// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 113.67 sec and exited with 0
// ***** Done, took 00:01:57 (117.05 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 253664.00 ns, 253.6640 us/op
WorkloadJitting  1: 1 op, 6944664.00 ns, 6.9447 ms/op

OverheadJitting  2: 16 op, 463306.00 ns, 28.9566 us/op
WorkloadJitting  2: 16 op, 558493.00 ns, 34.9058 us/op

WorkloadPilot    1: 16 op, 33803.00 ns, 2.1127 us/op
WorkloadPilot    2: 32 op, 26640.00 ns, 832.5000 ns/op
WorkloadPilot    3: 64 op, 45926.00 ns, 717.5938 ns/op
WorkloadPilot    4: 128 op, 59480.00 ns, 464.6875 ns/op
WorkloadPilot    5: 256 op, 121797.00 ns, 475.7695 ns/op
WorkloadPilot    6: 512 op, 193261.00 ns, 377.4629 ns/op
WorkloadPilot    7: 1024 op, 295623.00 ns, 288.6943 ns/op
WorkloadPilot    8: 2048 op, 702994.00 ns, 343.2588 ns/op
WorkloadPilot    9: 4096 op, 1373346.00 ns, 335.2896 ns/op
WorkloadPilot   10: 8192 op, 2802826.00 ns, 342.1418 ns/op
WorkloadPilot   11: 16384 op, 4699009.00 ns, 286.8047 ns/op
WorkloadPilot   12: 32768 op, 11629106.00 ns, 354.8922 ns/op
WorkloadPilot   13: 65536 op, 18319534.00 ns, 279.5339 ns/op
WorkloadPilot   14: 131072 op, 27176390.00 ns, 207.3394 ns/op
WorkloadPilot   15: 262144 op, 54747758.00 ns, 208.8461 ns/op
WorkloadPilot   16: 524288 op, 109205084.00 ns, 208.2922 ns/op
WorkloadPilot   17: 1048576 op, 218037050.00 ns, 207.9363 ns/op
WorkloadPilot   18: 2097152 op, 439574219.00 ns, 209.6053 ns/op
WorkloadPilot   19: 4194304 op, 878300843.00 ns, 209.4032 ns/op

OverheadWarmup   1: 4194304 op, 13736342.00 ns, 3.2750 ns/op
OverheadWarmup   2: 4194304 op, 13730822.00 ns, 3.2737 ns/op
OverheadWarmup   3: 4194304 op, 13716214.00 ns, 3.2702 ns/op
OverheadWarmup   4: 4194304 op, 13722165.00 ns, 3.2716 ns/op
OverheadWarmup   5: 4194304 op, 13727325.00 ns, 3.2728 ns/op
OverheadWarmup   6: 4194304 op, 13731433.00 ns, 3.2738 ns/op
OverheadWarmup   7: 4194304 op, 13735690.00 ns, 3.2748 ns/op
OverheadWarmup   8: 4194304 op, 13732895.00 ns, 3.2742 ns/op
OverheadWarmup   9: 4194304 op, 13711004.00 ns, 3.2690 ns/op
OverheadWarmup  10: 4194304 op, 13711205.00 ns, 3.2690 ns/op

OverheadActual   1: 4194304 op, 13731152.00 ns, 3.2738 ns/op
OverheadActual   2: 4194304 op, 13744817.00 ns, 3.2770 ns/op
OverheadActual   3: 4194304 op, 13791946.00 ns, 3.2883 ns/op
OverheadActual   4: 4194304 op, 13839464.00 ns, 3.2996 ns/op
OverheadActual   5: 4194304 op, 13779002.00 ns, 3.2852 ns/op
OverheadActual   6: 4194304 op, 13774924.00 ns, 3.2842 ns/op
OverheadActual   7: 4194304 op, 13709862.00 ns, 3.2687 ns/op
OverheadActual   8: 4194304 op, 13756550.00 ns, 3.2798 ns/op
OverheadActual   9: 4194304 op, 13707378.00 ns, 3.2681 ns/op
OverheadActual  10: 4194304 op, 13707497.00 ns, 3.2681 ns/op
OverheadActual  11: 4194304 op, 13745679.00 ns, 3.2772 ns/op
OverheadActual  12: 4194304 op, 13715743.00 ns, 3.2701 ns/op
OverheadActual  13: 4194304 op, 13707348.00 ns, 3.2681 ns/op
OverheadActual  14: 4194304 op, 15253215.00 ns, 3.6366 ns/op
OverheadActual  15: 4194304 op, 13733737.00 ns, 3.2744 ns/op

WorkloadWarmup   1: 4194304 op, 882309844.00 ns, 210.3591 ns/op
WorkloadWarmup   2: 4194304 op, 881117120.00 ns, 210.0747 ns/op
WorkloadWarmup   3: 4194304 op, 877124927.00 ns, 209.1229 ns/op
WorkloadWarmup   4: 4194304 op, 879905929.00 ns, 209.7859 ns/op
WorkloadWarmup   5: 4194304 op, 881458187.00 ns, 210.1560 ns/op
WorkloadWarmup   6: 4194304 op, 873026815.00 ns, 208.1458 ns/op
WorkloadWarmup   7: 4194304 op, 872941576.00 ns, 208.1255 ns/op
WorkloadWarmup   8: 4194304 op, 874673871.00 ns, 208.5385 ns/op
WorkloadWarmup   9: 4194304 op, 879339832.00 ns, 209.6510 ns/op
WorkloadWarmup  10: 4194304 op, 880686207.00 ns, 209.9720 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 877802814.00 ns, 209.2845 ns/op
WorkloadActual   2: 4194304 op, 879663920.00 ns, 209.7282 ns/op
WorkloadActual   3: 4194304 op, 879582968.00 ns, 209.7089 ns/op
WorkloadActual   4: 4194304 op, 878508310.00 ns, 209.4527 ns/op
