// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.1 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 108.15 sec and exited with 0
// ***** Done, took 00:01:51 (111.39 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229514.00 ns, 229.5140 us/op
WorkloadJitting  1: 1 op, 84128595.00 ns, 84.1286 ms/op

WorkloadPilot    1: 2 op, 212428.00 ns, 106.2140 us/op
WorkloadPilot    2: 3 op, 122423.00 ns, 40.8077 us/op
WorkloadPilot    3: 4 op, 136475.00 ns, 34.1188 us/op
WorkloadPilot    4: 5 op, 152359.00 ns, 30.4718 us/op
WorkloadPilot    5: 6 op, 173620.00 ns, 28.9367 us/op
WorkloadPilot    6: 7 op, 217295.00 ns, 31.0421 us/op
WorkloadPilot    7: 8 op, 217847.00 ns, 27.2309 us/op
WorkloadPilot    8: 9 op, 237977.00 ns, 26.4419 us/op
WorkloadPilot    9: 10 op, 290155.00 ns, 29.0155 us/op
WorkloadPilot   10: 11 op, 436094.00 ns, 39.6449 us/op
WorkloadPilot   11: 12 op, 313871.00 ns, 26.1559 us/op
WorkloadPilot   12: 13 op, 342273.00 ns, 26.3287 us/op
WorkloadPilot   13: 14 op, 382895.00 ns, 27.3496 us/op
WorkloadPilot   14: 15 op, 410786.00 ns, 27.3857 us/op
WorkloadPilot   15: 16 op, 363996.00 ns, 22.7498 us/op
WorkloadPilot   16: 32 op, 760771.00 ns, 23.7741 us/op
WorkloadPilot   17: 64 op, 1567651.00 ns, 24.4945 us/op
WorkloadPilot   18: 128 op, 4407540.00 ns, 34.4339 us/op
WorkloadPilot   19: 256 op, 5551886.00 ns, 21.6871 us/op
WorkloadPilot   20: 512 op, 10934788.00 ns, 21.3570 us/op
WorkloadPilot   21: 1024 op, 21648756.00 ns, 21.1414 us/op
WorkloadPilot   22: 2048 op, 44491212.00 ns, 21.7242 us/op
WorkloadPilot   23: 4096 op, 81708366.00 ns, 19.9483 us/op
WorkloadPilot   24: 8192 op, 150742955.00 ns, 18.4012 us/op
WorkloadPilot   25: 16384 op, 301996927.00 ns, 18.4324 us/op
WorkloadPilot   26: 32768 op, 603091697.00 ns, 18.4049 us/op

WorkloadWarmup   1: 32768 op, 604516767.00 ns, 18.4484 us/op
WorkloadWarmup   2: 32768 op, 605875355.00 ns, 18.4898 us/op
WorkloadWarmup   3: 32768 op, 605566271.00 ns, 18.4804 us/op
WorkloadWarmup   4: 32768 op, 604812761.00 ns, 18.4574 us/op
WorkloadWarmup   5: 32768 op, 605436507.00 ns, 18.4765 us/op
WorkloadWarmup   6: 32768 op, 604377589.00 ns, 18.4441 us/op
WorkloadWarmup   7: 32768 op, 604852270.00 ns, 18.4586 us/op
WorkloadWarmup   8: 32768 op, 606461254.00 ns, 18.5077 us/op
WorkloadWarmup   9: 32768 op, 604750328.00 ns, 18.4555 us/op
WorkloadWarmup  10: 32768 op, 606951068.00 ns, 18.5227 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 608594569.00 ns, 18.5728 us/op
WorkloadActual   2: 32768 op, 606842816.00 ns, 18.5194 us/op
WorkloadActual   3: 32768 op, 605596918.00 ns, 18.4814 us/op
WorkloadActual   4: 32768 op, 607154537.00 ns, 18.5289 us/op
WorkloadActual   5: 32768 op, 605851614.00 ns, 18.4891 us/op
WorkloadActual   6: 32768 op, 612968508.00 ns, 18.7063 us/op
WorkloadActual   7: 32768 op, 607208239.00 ns, 18.5305 us/op
WorkloadActual   8: 32768 op, 611470001.00 ns, 18.6606 us/op
WorkloadActual   9: 32768 op, 605369230.00 ns, 18.4744 us/op
WorkloadActual  10: 32768 op, 604910167.00 ns, 18.4604 us/op
WorkloadActual  11: 32768 op, 605852605.00 ns, 18.4892 us/op
WorkloadActual  12: 32768 op, 604797117.00 ns, 18.4569 us/op
WorkloadActual  13: 32768 op, 604229651.00 ns, 18.4396 us/op
WorkloadActual  14: 32768 op, 605267708.00 ns, 18.4713 us/op
WorkloadActual  15: 32768 op, 606182620.00 ns, 18.4992 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 608594569.00 ns, 18.5728 us/op
WorkloadResult   2: 32768 op, 606842816.00 ns, 18.5194 us/op
WorkloadResult   3: 32768 op, 605596918.00 ns, 18.4814 us/op
WorkloadResult   4: 32768 op, 607154537.00 ns, 18.5289 us/op
WorkloadResult   5: 32768 op, 605851614.00 ns, 18.4891 us/op
WorkloadResult   6: 32768 op, 607208239.00 ns, 18.5305 us/op
WorkloadResult   7: 32768 op, 605369230.00 ns, 18.4744 us/op
