// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 2.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 59.53 sec and exited with 0
// ***** Done, took 00:01:02 (62.36 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224587.00 ns, 224.5870 us/op
WorkloadJitting  1: 1 op, 635074.00 ns, 635.0740 us/op

OverheadJitting  2: 16 op, 376766.00 ns, 23.5479 us/op
WorkloadJitting  2: 16 op, 348063.00 ns, 21.7539 us/op

WorkloadPilot    1: 16 op, 1081.00 ns, 67.5625 ns/op
WorkloadPilot    2: 32 op, 1271.00 ns, 39.7188 ns/op
WorkloadPilot    3: 64 op, 1372.00 ns, 21.4375 ns/op
WorkloadPilot    4: 128 op, 1703.00 ns, 13.3047 ns/op
WorkloadPilot    5: 256 op, 3195.00 ns, 12.4805 ns/op
WorkloadPilot    6: 512 op, 5449.00 ns, 10.6426 ns/op
WorkloadPilot    7: 1024 op, 9985.00 ns, 9.7510 ns/op
WorkloadPilot    8: 2048 op, 34812.00 ns, 16.9980 ns/op
WorkloadPilot    9: 4096 op, 37136.00 ns, 9.0664 ns/op
WorkloadPilot   10: 8192 op, 54922.00 ns, 6.7043 ns/op
WorkloadPilot   11: 16384 op, 97407.00 ns, 5.9453 ns/op
WorkloadPilot   12: 32768 op, 182714.00 ns, 5.5760 ns/op
WorkloadPilot   13: 65536 op, 357137.00 ns, 5.4495 ns/op
WorkloadPilot   14: 131072 op, 719892.00 ns, 5.4923 ns/op
WorkloadPilot   15: 262144 op, 1449338.00 ns, 5.5288 ns/op
WorkloadPilot   16: 524288 op, 2796421.00 ns, 5.3337 ns/op
WorkloadPilot   17: 1048576 op, 5632653.00 ns, 5.3717 ns/op
WorkloadPilot   18: 2097152 op, 11134829.00 ns, 5.3095 ns/op
WorkloadPilot   19: 4194304 op, 22417710.00 ns, 5.3448 ns/op
WorkloadPilot   20: 8388608 op, 44593066.00 ns, 5.3159 ns/op
WorkloadPilot   21: 16777216 op, 89273925.00 ns, 5.3211 ns/op
WorkloadPilot   22: 33554432 op, 178447219.00 ns, 5.3181 ns/op
WorkloadPilot   23: 67108864 op, 358014109.00 ns, 5.3348 ns/op
WorkloadPilot   24: 134217728 op, 715563681.00 ns, 5.3314 ns/op

OverheadWarmup   1: 134217728 op, 250758950.00 ns, 1.8683 ns/op
OverheadWarmup   2: 134217728 op, 250708294.00 ns, 1.8679 ns/op
OverheadWarmup   3: 134217728 op, 250760282.00 ns, 1.8683 ns/op
OverheadWarmup   4: 134217728 op, 250666606.00 ns, 1.8676 ns/op
OverheadWarmup   5: 134217728 op, 250665556.00 ns, 1.8676 ns/op
OverheadWarmup   6: 134217728 op, 250718665.00 ns, 1.8680 ns/op
OverheadWarmup   7: 134217728 op, 250727519.00 ns, 1.8681 ns/op
OverheadWarmup   8: 134217728 op, 250652406.00 ns, 1.8675 ns/op

OverheadActual   1: 134217728 op, 250717144.00 ns, 1.8680 ns/op
OverheadActual   2: 134217728 op, 250676913.00 ns, 1.8677 ns/op
OverheadActual   3: 134217728 op, 250859097.00 ns, 1.8690 ns/op
OverheadActual   4: 134217728 op, 250602791.00 ns, 1.8671 ns/op
OverheadActual   5: 134217728 op, 250744935.00 ns, 1.8682 ns/op
OverheadActual   6: 134217728 op, 250763883.00 ns, 1.8683 ns/op
OverheadActual   7: 134217728 op, 250809432.00 ns, 1.8687 ns/op
OverheadActual   8: 134217728 op, 250682321.00 ns, 1.8677 ns/op
OverheadActual   9: 134217728 op, 250714289.00 ns, 1.8680 ns/op
OverheadActual  10: 134217728 op, 250770563.00 ns, 1.8684 ns/op
OverheadActual  11: 134217728 op, 250746197.00 ns, 1.8682 ns/op
OverheadActual  12: 134217728 op, 250831445.00 ns, 1.8688 ns/op
OverheadActual  13: 134217728 op, 250683663.00 ns, 1.8677 ns/op
OverheadActual  14: 134217728 op, 250723122.00 ns, 1.8680 ns/op
OverheadActual  15: 134217728 op, 251562429.00 ns, 1.8743 ns/op

WorkloadWarmup   1: 134217728 op, 713675058.00 ns, 5.3173 ns/op
WorkloadWarmup   2: 134217728 op, 713285383.00 ns, 5.3144 ns/op
WorkloadWarmup   3: 134217728 op, 713050760.00 ns, 5.3126 ns/op
WorkloadWarmup   4: 134217728 op, 713845725.00 ns, 5.3186 ns/op
WorkloadWarmup   5: 134217728 op, 714731448.00 ns, 5.3252 ns/op
WorkloadWarmup   6: 134217728 op, 713932703.00 ns, 5.3192 ns/op
WorkloadWarmup   7: 134217728 op, 714790422.00 ns, 5.3256 ns/op
WorkloadWarmup   8: 134217728 op, 713397950.00 ns, 5.3152 ns/op
