// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 3.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 95.33 sec and exited with 0
// ***** Done, took 00:01:38 (98.85 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 250588.00 ns, 250.5880 us/op
WorkloadJitting  1: 1 op, 15982943.00 ns, 15.9829 ms/op

OverheadJitting  2: 16 op, 494264.00 ns, 30.8915 us/op
WorkloadJitting  2: 16 op, 492300.00 ns, 30.7688 us/op

WorkloadPilot    1: 16 op, 32861.00 ns, 2.0538 us/op
WorkloadPilot    2: 32 op, 31018.00 ns, 969.3125 ns/op
WorkloadPilot    3: 64 op, 43772.00 ns, 683.9375 ns/op
WorkloadPilot    4: 128 op, 61876.00 ns, 483.4063 ns/op
WorkloadPilot    5: 256 op, 124503.00 ns, 486.3398 ns/op
WorkloadPilot    6: 512 op, 201777.00 ns, 394.0957 ns/op
WorkloadPilot    7: 1024 op, 309108.00 ns, 301.8633 ns/op
WorkloadPilot    8: 2048 op, 474456.00 ns, 231.6680 ns/op
WorkloadPilot    9: 4096 op, 999026.00 ns, 243.9028 ns/op
WorkloadPilot   10: 8192 op, 2036545.00 ns, 248.6017 ns/op
WorkloadPilot   11: 16384 op, 3830877.00 ns, 233.8182 ns/op
WorkloadPilot   12: 32768 op, 7661796.00 ns, 233.8195 ns/op
WorkloadPilot   13: 65536 op, 15332327.00 ns, 233.9527 ns/op
WorkloadPilot   14: 131072 op, 18872081.00 ns, 143.9826 ns/op
WorkloadPilot   15: 262144 op, 36959917.00 ns, 140.9909 ns/op
WorkloadPilot   16: 524288 op, 75126949.00 ns, 143.2933 ns/op
WorkloadPilot   17: 1048576 op, 147113561.00 ns, 140.2984 ns/op
WorkloadPilot   18: 2097152 op, 298066224.00 ns, 142.1291 ns/op
WorkloadPilot   19: 4194304 op, 588212961.00 ns, 140.2409 ns/op

OverheadWarmup   1: 4194304 op, 13790276.00 ns, 3.2879 ns/op
OverheadWarmup   2: 4194304 op, 13739521.00 ns, 3.2758 ns/op
OverheadWarmup   3: 4194304 op, 13714926.00 ns, 3.2699 ns/op
OverheadWarmup   4: 4194304 op, 13725404.00 ns, 3.2724 ns/op
OverheadWarmup   5: 4194304 op, 13727589.00 ns, 3.2729 ns/op
OverheadWarmup   6: 4194304 op, 13725265.00 ns, 3.2724 ns/op
OverheadWarmup   7: 4194304 op, 13735494.00 ns, 3.2748 ns/op
OverheadWarmup   8: 4194304 op, 13713062.00 ns, 3.2694 ns/op

OverheadActual   1: 4194304 op, 13745562.00 ns, 3.2772 ns/op
OverheadActual   2: 4194304 op, 13725966.00 ns, 3.2725 ns/op
OverheadActual   3: 4194304 op, 13724774.00 ns, 3.2722 ns/op
OverheadActual   4: 4194304 op, 14711838.00 ns, 3.5076 ns/op
OverheadActual   5: 4194304 op, 13780067.00 ns, 3.2854 ns/op
OverheadActual   6: 4194304 op, 13747687.00 ns, 3.2777 ns/op
OverheadActual   7: 4194304 op, 13755080.00 ns, 3.2795 ns/op
OverheadActual   8: 4194304 op, 13707602.00 ns, 3.2681 ns/op
OverheadActual   9: 4194304 op, 13716167.00 ns, 3.2702 ns/op
OverheadActual  10: 4194304 op, 13727730.00 ns, 3.2729 ns/op
OverheadActual  11: 4194304 op, 13832304.00 ns, 3.2979 ns/op
OverheadActual  12: 4194304 op, 13775769.00 ns, 3.2844 ns/op
OverheadActual  13: 4194304 op, 13725915.00 ns, 3.2725 ns/op
OverheadActual  14: 4194304 op, 13714074.00 ns, 3.2697 ns/op
OverheadActual  15: 4194304 op, 13791158.00 ns, 3.2881 ns/op

WorkloadWarmup   1: 4194304 op, 597959986.00 ns, 142.5648 ns/op
WorkloadWarmup   2: 4194304 op, 593474155.00 ns, 141.4953 ns/op
WorkloadWarmup   3: 4194304 op, 591064292.00 ns, 140.9207 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 589698961.00 ns, 140.5952 ns/op
WorkloadActual   2: 4194304 op, 595871273.00 ns, 142.0668 ns/op
WorkloadActual   3: 4194304 op, 595864802.00 ns, 142.0652 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 575953399.00 ns, 137.3180 ns/op
WorkloadResult   2: 4194304 op, 582125711.00 ns, 138.7896 ns/op
WorkloadResult   3: 4194304 op, 582119240.00 ns, 138.7880 ns/op
// GC:  68 0 0 1140850688 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3310 has exited with code 0.

Mean = 138.299 ns, StdErr = 0.490 ns (0.35%), N = 3, StdDev = 0.849 ns
Min = 137.318 ns, Q1 = 138.053 ns, Median = 138.788 ns, Q3 = 138.789 ns, Max = 138.790 ns
IQR = 0.736 ns, LowerFence = 136.949 ns, UpperFence = 139.893 ns
ConfidenceInterval = [122.806 ns; 153.791 ns] (CI 99.9%), Margin = 15.492 ns (11.20% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-04-06 9:07 (0h 0m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 264244.00 ns, 264.2440 us/op
WorkloadJitting  1: 1 op, 6443850.00 ns, 6.4439 ms/op

OverheadJitting  2: 16 op, 467654.00 ns, 29.2284 us/op
WorkloadJitting  2: 16 op, 532525.00 ns, 33.2828 us/op

WorkloadPilot    1: 16 op, 14117.00 ns, 882.3125 ns/op
WorkloadPilot    2: 32 op, 57969.00 ns, 1.8115 us/op
WorkloadPilot    3: 64 op, 45966.00 ns, 718.2188 ns/op
WorkloadPilot    4: 128 op, 69690.00 ns, 544.4531 ns/op
WorkloadPilot    5: 256 op, 112770.00 ns, 440.5078 ns/op
