// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 184.25 sec and exited with 0
// ***** Done, took 00:03:08 (188.02 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 215793.00 ns, 215.7930 us/op
WorkloadJitting  1: 1 op, 5328104.00 ns, 5.3281 ms/op

OverheadJitting  2: 16 op, 230160.00 ns, 14.3850 us/op
WorkloadJitting  2: 16 op, 235720.00 ns, 14.7325 us/op

WorkloadPilot    1: 16 op, 2855.00 ns, 178.4375 ns/op
WorkloadPilot    2: 32 op, 3226.00 ns, 100.8125 ns/op
WorkloadPilot    3: 64 op, 19065.00 ns, 297.8906 ns/op
WorkloadPilot    4: 128 op, 29896.00 ns, 233.5625 ns/op
WorkloadPilot    5: 256 op, 43682.00 ns, 170.6328 ns/op
WorkloadPilot    6: 512 op, 46807.00 ns, 91.4199 ns/op
WorkloadPilot    7: 1024 op, 149380.00 ns, 145.8789 ns/op
WorkloadPilot    8: 2048 op, 200765.00 ns, 98.0298 ns/op
WorkloadPilot    9: 4096 op, 284952.00 ns, 69.5684 ns/op
WorkloadPilot   10: 8192 op, 651377.00 ns, 79.5138 ns/op
WorkloadPilot   11: 16384 op, 1326378.00 ns, 80.9557 ns/op
WorkloadPilot   12: 32768 op, 2646945.00 ns, 80.7784 ns/op
WorkloadPilot   13: 65536 op, 5172072.00 ns, 78.9196 ns/op
WorkloadPilot   14: 131072 op, 10502910.00 ns, 80.1308 ns/op
WorkloadPilot   15: 262144 op, 11819099.00 ns, 45.0863 ns/op
WorkloadPilot   16: 524288 op, 20212208.00 ns, 38.5517 ns/op
WorkloadPilot   17: 1048576 op, 39803787.00 ns, 37.9598 ns/op
WorkloadPilot   18: 2097152 op, 81789670.00 ns, 39.0004 ns/op
WorkloadPilot   19: 4194304 op, 160462780.00 ns, 38.2573 ns/op
WorkloadPilot   20: 8388608 op, 319803191.00 ns, 38.1235 ns/op
WorkloadPilot   21: 16777216 op, 642489347.00 ns, 38.2953 ns/op

OverheadWarmup   1: 16777216 op, 27417448.00 ns, 1.6342 ns/op
OverheadWarmup   2: 16777216 op, 27450971.00 ns, 1.6362 ns/op
OverheadWarmup   3: 16777216 op, 27425543.00 ns, 1.6347 ns/op
OverheadWarmup   4: 16777216 op, 27455920.00 ns, 1.6365 ns/op
OverheadWarmup   5: 16777216 op, 27422107.00 ns, 1.6345 ns/op

OverheadActual   1: 16777216 op, 27639764.00 ns, 1.6475 ns/op
OverheadActual   2: 16777216 op, 27443086.00 ns, 1.6357 ns/op
OverheadActual   3: 16777216 op, 27578479.00 ns, 1.6438 ns/op
OverheadActual   4: 16777216 op, 27491687.00 ns, 1.6386 ns/op
OverheadActual   5: 16777216 op, 27474464.00 ns, 1.6376 ns/op
OverheadActual   6: 16777216 op, 27427957.00 ns, 1.6348 ns/op
OverheadActual   7: 16777216 op, 27420364.00 ns, 1.6344 ns/op
OverheadActual   8: 16777216 op, 27440491.00 ns, 1.6356 ns/op
OverheadActual   9: 16777216 op, 27419392.00 ns, 1.6343 ns/op
OverheadActual  10: 16777216 op, 27426164.00 ns, 1.6347 ns/op
OverheadActual  11: 16777216 op, 27423660.00 ns, 1.6346 ns/op
OverheadActual  12: 16777216 op, 27480887.00 ns, 1.6380 ns/op
OverheadActual  13: 16777216 op, 27425674.00 ns, 1.6347 ns/op
OverheadActual  14: 16777216 op, 27432095.00 ns, 1.6351 ns/op
OverheadActual  15: 16777216 op, 27687933.00 ns, 1.6503 ns/op

WorkloadWarmup   1: 16777216 op, 643676775.00 ns, 38.3661 ns/op
WorkloadWarmup   2: 16777216 op, 649588990.00 ns, 38.7185 ns/op
WorkloadWarmup   3: 16777216 op, 640909486.00 ns, 38.2012 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 640182209.00 ns, 38.1578 ns/op
WorkloadActual   2: 16777216 op, 655899334.00 ns, 39.0946 ns/op
WorkloadActual   3: 16777216 op, 659370757.00 ns, 39.3016 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 612741718.00 ns, 36.5223 ns/op
WorkloadResult   2: 16777216 op, 628458843.00 ns, 37.4591 ns/op
WorkloadResult   3: 16777216 op, 631930266.00 ns, 37.6660 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

