Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
ExistsAsync_True,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.193 μs,0.0020 μs,0.0022 μs,1.193 μs,0.84,0.00,0.0362,0.0000,616 B,1.24
ExistsAsync_False,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.163 μs,0.0024 μs,0.0025 μs,1.162 μs,0.82,0.00,0.0362,0.0000,616 B,1.24
GetOrSetAsync_CacheHit,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.385 μs,0.0020 μs,0.0023 μs,1.385 μs,0.98,0.00,0.0324,0.0000,560 B,1.13
GetOrSetAsync_CacheMiss,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,6.616 μs,0.0996 μs,0.1023 μs,6.627 μs,4.67,0.07,0.1068,0.0992,1792 B,3.61
GetOrSetAsync_WithTags,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,11.495 μs,0.9707 μs,1.0387 μs,11.201 μs,8.12,0.71,0.1221,0.1068,2216 B,4.47
RemoveAsync,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,4.332 μs,0.0593 μs,0.0683 μs,4.321 μs,3.06,0.05,0.0610,0.0000,1136 B,2.29
RemoveByTagAsync,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,10.146 μs,0.4491 μs,0.4805 μs,10.005 μs,7.17,0.33,0.1373,0.1221,2448 B,4.94
SetWithSlidingExpirationAsync,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,4.474 μs,0.1976 μs,0.1941 μs,4.422 μs,3.16,0.13,0.0763,0.0687,1297 B,2.61
GetAsync_CacheHit,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.415 μs,0.0016 μs,0.0017 μs,1.415 μs,1.00,0.00,0.0286,0.0000,496 B,1.00
GetAsync_CacheMiss,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1.124 μs,0.0014 μs,0.0017 μs,1.124 μs,0.79,0.00,0.0362,0.0000,616 B,1.24
