// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 184.04 sec and exited with 0
// ***** Done, took 00:03:07 (187.85 sec)   *****
// Found 16 benchmarks:
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 1)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 162513.00 ns, 162.5130 us/op
WorkloadJitting  1: 1 op, 9558441.00 ns, 9.5584 ms/op

OverheadJitting  2: 16 op, 179445.00 ns, 11.2153 us/op
WorkloadJitting  2: 16 op, 5406793.00 ns, 337.9246 us/op

WorkloadPilot    1: 16 op, 5075354.00 ns, 317.2096 us/op
WorkloadPilot    2: 32 op, 10070778.00 ns, 314.7118 us/op
WorkloadPilot    3: 64 op, 20310842.00 ns, 317.3569 us/op
WorkloadPilot    4: 128 op, 40767525.00 ns, 318.4963 us/op
WorkloadPilot    5: 256 op, 81284107.00 ns, 317.5160 us/op
WorkloadPilot    6: 512 op, 162962362.00 ns, 318.2859 us/op
WorkloadPilot    7: 1024 op, 312334795.00 ns, 305.0144 us/op
WorkloadPilot    8: 2048 op, 623981936.00 ns, 304.6787 us/op

OverheadWarmup   1: 2048 op, 4148.00 ns, 2.0254 ns/op
OverheadWarmup   2: 2048 op, 5470.00 ns, 2.6709 ns/op
OverheadWarmup   3: 2048 op, 3677.00 ns, 1.7954 ns/op
OverheadWarmup   4: 2048 op, 9638.00 ns, 4.7061 ns/op
OverheadWarmup   5: 2048 op, 6362.00 ns, 3.1064 ns/op

OverheadActual   1: 2048 op, 6332.00 ns, 3.0918 ns/op
OverheadActual   2: 2048 op, 8876.00 ns, 4.3340 ns/op
OverheadActual   3: 2048 op, 6372.00 ns, 3.1113 ns/op
OverheadActual   4: 2048 op, 6201.00 ns, 3.0278 ns/op
OverheadActual   5: 2048 op, 6222.00 ns, 3.0381 ns/op
OverheadActual   6: 2048 op, 6462.00 ns, 3.1553 ns/op
OverheadActual   7: 2048 op, 6332.00 ns, 3.0918 ns/op
OverheadActual   8: 2048 op, 6512.00 ns, 3.1797 ns/op
OverheadActual   9: 2048 op, 6231.00 ns, 3.0425 ns/op
OverheadActual  10: 2048 op, 8897.00 ns, 4.3442 ns/op
OverheadActual  11: 2048 op, 6332.00 ns, 3.0918 ns/op
OverheadActual  12: 2048 op, 6142.00 ns, 2.9990 ns/op
OverheadActual  13: 2048 op, 6252.00 ns, 3.0527 ns/op
OverheadActual  14: 2048 op, 6201.00 ns, 3.0278 ns/op
OverheadActual  15: 2048 op, 6242.00 ns, 3.0479 ns/op

WorkloadWarmup   1: 2048 op, 632701462.00 ns, 308.9363 us/op
WorkloadWarmup   2: 2048 op, 649177209.00 ns, 316.9811 us/op
WorkloadWarmup   3: 2048 op, 626217895.00 ns, 305.7705 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 629182114.00 ns, 307.2178 us/op
WorkloadActual   2: 2048 op, 626089596.00 ns, 305.7078 us/op
WorkloadActual   3: 2048 op, 631416608.00 ns, 308.3089 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 629175782.00 ns, 307.2147 us/op
WorkloadResult   2: 2048 op, 626083264.00 ns, 305.7047 us/op
WorkloadResult   3: 2048 op, 631410276.00 ns, 308.3058 us/op
// GC:  4 0 0 68616192 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3786 has exited with code 0.

Mean = 307.075 μs, StdErr = 0.754 μs (0.25%), N = 3, StdDev = 1.306 μs
Min = 305.705 μs, Q1 = 306.460 μs, Median = 307.215 μs, Q3 = 307.760 μs, Max = 308.306 μs
IQR = 1.301 μs, LowerFence = 304.509 μs, UpperFence = 309.711 μs
ConfidenceInterval = [283.246 μs; 330.904 μs] (CI 99.9%), Margin = 23.829 μs (7.76% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 15 (93.8 %) benchmark(s) to run. Estimated finish 2026-09-23 22:09 (0h 1m from now) **
// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 4)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 174255.00 ns, 174.2550 us/op
WorkloadJitting  1: 1 op, 11494254.00 ns, 11.4943 ms/op

OverheadJitting  2: 16 op, 197409.00 ns, 12.3381 us/op
WorkloadJitting  2: 16 op, 9147940.00 ns, 571.7463 us/op

WorkloadPilot    1: 16 op, 8522462.00 ns, 532.6539 us/op
WorkloadPilot    2: 32 op, 16939765.00 ns, 529.3677 us/op
WorkloadPilot    3: 64 op, 34663384.00 ns, 541.6154 us/op
WorkloadPilot    4: 128 op, 69117130.00 ns, 539.9776 us/op
WorkloadPilot    5: 256 op, 138625076.00 ns, 541.5042 us/op
WorkloadPilot    6: 512 op, 276379340.00 ns, 539.8034 us/op
WorkloadPilot    7: 1024 op, 540260131.00 ns, 527.5978 us/op

OverheadWarmup   1: 1024 op, 2244.00 ns, 2.1914 ns/op
OverheadWarmup   2: 1024 op, 3476.00 ns, 3.3945 ns/op
OverheadWarmup   3: 1024 op, 3416.00 ns, 3.3359 ns/op
OverheadWarmup   4: 1024 op, 3507.00 ns, 3.4248 ns/op
OverheadWarmup   5: 1024 op, 3486.00 ns, 3.4043 ns/op

OverheadActual   1: 1024 op, 3466.00 ns, 3.3848 ns/op
