// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.02 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 160.98 sec and exited with 0
// ***** Done, took 00:02:44 (164.12 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 229466.00 ns, 229.4660 us/op
WorkloadJitting  1: 1 op, 334444685.00 ns, 334.4447 ms/op

OverheadJitting  2: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadJitting  2: 1 op, 2945836.00 ns, 2.9458 ms/op

OverheadJitting  3: 16 op, 478831.00 ns, 29.9269 us/op
WorkloadJitting  3: 16 op, 893286.00 ns, 55.8304 us/op

WorkloadPilot    1: 16 op, 441044.00 ns, 27.5653 us/op
WorkloadPilot    2: 32 op, 623319.00 ns, 19.4787 us/op
WorkloadPilot    3: 64 op, 1078704.00 ns, 16.8548 us/op
WorkloadPilot    4: 128 op, 1934313.00 ns, 15.1118 us/op
WorkloadPilot    5: 256 op, 3854013.00 ns, 15.0547 us/op
WorkloadPilot    6: 512 op, 7253914.00 ns, 14.1678 us/op
WorkloadPilot    7: 1024 op, 14462209.00 ns, 14.1233 us/op
WorkloadPilot    8: 2048 op, 27513984.00 ns, 13.4346 us/op
WorkloadPilot    9: 4096 op, 53025582.00 ns, 12.9457 us/op
WorkloadPilot   10: 8192 op, 92165333.00 ns, 11.2507 us/op
WorkloadPilot   11: 16384 op, 184456025.00 ns, 11.2583 us/op
WorkloadPilot   12: 32768 op, 382221834.00 ns, 11.6645 us/op
WorkloadPilot   13: 65536 op, 737061447.00 ns, 11.2467 us/op

OverheadWarmup   1: 65536 op, 172670.00 ns, 2.6347 ns/op
OverheadWarmup   2: 65536 op, 172299.00 ns, 2.6291 ns/op
OverheadWarmup   3: 65536 op, 190187.00 ns, 2.9020 ns/op
OverheadWarmup   4: 65536 op, 190086.00 ns, 2.9005 ns/op
OverheadWarmup   5: 65536 op, 172410.00 ns, 2.6308 ns/op
OverheadWarmup   6: 65536 op, 172310.00 ns, 2.6292 ns/op
OverheadWarmup   7: 65536 op, 174963.00 ns, 2.6697 ns/op
OverheadWarmup   8: 65536 op, 172329.00 ns, 2.6295 ns/op

OverheadActual   1: 65536 op, 172329.00 ns, 2.6295 ns/op
OverheadActual   2: 65536 op, 190056.00 ns, 2.9000 ns/op
OverheadActual   3: 65536 op, 190296.00 ns, 2.9037 ns/op
OverheadActual   4: 65536 op, 189986.00 ns, 2.8990 ns/op
OverheadActual   5: 65536 op, 190016.00 ns, 2.8994 ns/op
OverheadActual   6: 65536 op, 183577.00 ns, 2.8012 ns/op
OverheadActual   7: 65536 op, 172269.00 ns, 2.6286 ns/op
OverheadActual   8: 65536 op, 189996.00 ns, 2.8991 ns/op
OverheadActual   9: 65536 op, 190036.00 ns, 2.8997 ns/op
OverheadActual  10: 65536 op, 189996.00 ns, 2.8991 ns/op
OverheadActual  11: 65536 op, 190006.00 ns, 2.8993 ns/op
OverheadActual  12: 65536 op, 189956.00 ns, 2.8985 ns/op
OverheadActual  13: 65536 op, 206852.00 ns, 3.1563 ns/op
OverheadActual  14: 65536 op, 190016.00 ns, 2.8994 ns/op
OverheadActual  15: 65536 op, 212230.00 ns, 3.2384 ns/op

WorkloadWarmup   1: 65536 op, 750255805.00 ns, 11.4480 us/op
WorkloadWarmup   2: 65536 op, 744388207.00 ns, 11.3585 us/op
WorkloadWarmup   3: 65536 op, 737440423.00 ns, 11.2524 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 741157241.00 ns, 11.3092 us/op
WorkloadActual   2: 65536 op, 736256920.00 ns, 11.2344 us/op
WorkloadActual   3: 65536 op, 737114732.00 ns, 11.2475 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 740967235.00 ns, 11.3063 us/op
WorkloadResult   2: 65536 op, 736066914.00 ns, 11.2315 us/op
WorkloadResult   3: 65536 op, 736924726.00 ns, 11.2446 us/op
// GC:  25 0 0 432542592 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3748 has exited with code 0.

Mean = 11.261 μs, StdErr = 0.023 μs (0.20%), N = 3, StdDev = 0.040 μs
Min = 11.231 μs, Q1 = 11.238 μs, Median = 11.245 μs, Q3 = 11.275 μs, Max = 11.306 μs
IQR = 0.037 μs, LowerFence = 11.182 μs, UpperFence = 11.332 μs
ConfidenceInterval = [10.532 μs; 11.989 μs] (CI 99.9%), Margin = 0.729 μs (6.47% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (96.2 %) benchmark(s) to run. Estimated finish 2026-09-24 8:53 (0h 3m from now) **
// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.DirectLinq_Where(CriteriaCount: 2)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 208524.00 ns, 208.5240 us/op
WorkloadJitting  1: 1 op, 315109133.00 ns, 315.1091 ms/op

WorkloadPilot    1: 2 op, 2516901.00 ns, 1.2585 ms/op
WorkloadPilot    2: 3 op, 146461.00 ns, 48.8203 us/op
WorkloadPilot    3: 4 op, 119140.00 ns, 29.7850 us/op
WorkloadPilot    4: 5 op, 145148.00 ns, 29.0296 us/op
WorkloadPilot    5: 6 op, 158199.00 ns, 26.3665 us/op
WorkloadPilot    6: 7 op, 153502.00 ns, 21.9289 us/op
WorkloadPilot    7: 8 op, 200733.00 ns, 25.0916 us/op
WorkloadPilot    8: 9 op, 182094.00 ns, 20.2327 us/op
WorkloadPilot    9: 10 op, 198599.00 ns, 19.8599 us/op
WorkloadPilot   10: 11 op, 249706.00 ns, 22.7005 us/op
WorkloadPilot   11: 12 op, 243627.00 ns, 20.3023 us/op
WorkloadPilot   12: 13 op, 261363.00 ns, 20.1048 us/op
WorkloadPilot   13: 14 op, 276726.00 ns, 19.7661 us/op
WorkloadPilot   14: 15 op, 286502.00 ns, 19.1001 us/op
WorkloadPilot   15: 16 op, 316387.00 ns, 19.7742 us/op
WorkloadPilot   16: 32 op, 536558.00 ns, 16.7674 us/op
WorkloadPilot   17: 64 op, 931673.00 ns, 14.5574 us/op
WorkloadPilot   18: 128 op, 1648913.00 ns, 12.8821 us/op
WorkloadPilot   19: 256 op, 3341253.00 ns, 13.0518 us/op
WorkloadPilot   20: 512 op, 6221280.00 ns, 12.1509 us/op
WorkloadPilot   21: 1024 op, 12199555.00 ns, 11.9136 us/op
WorkloadPilot   22: 2048 op, 24328283.00 ns, 11.8790 us/op
WorkloadPilot   23: 4096 op, 44046102.00 ns, 10.7534 us/op
WorkloadPilot   24: 8192 op, 77946191.00 ns, 9.5149 us/op
WorkloadPilot   25: 16384 op, 157030507.00 ns, 9.5844 us/op
