// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 181.69 sec and exited with 0
// ***** Done, took 00:03:05 (185.41 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 270895.00 ns, 270.8950 us/op
WorkloadJitting  1: 1 op, 5419764.00 ns, 5.4198 ms/op

OverheadJitting  2: 16 op, 204932.00 ns, 12.8083 us/op
WorkloadJitting  2: 16 op, 235479.00 ns, 14.7174 us/op

WorkloadPilot    1: 16 op, 2905.00 ns, 181.5625 ns/op
WorkloadPilot    2: 32 op, 3216.00 ns, 100.5000 ns/op
WorkloadPilot    3: 64 op, 19877.00 ns, 310.5781 ns/op
WorkloadPilot    4: 128 op, 26298.00 ns, 205.4531 ns/op
WorkloadPilot    5: 256 op, 40876.00 ns, 159.6719 ns/op
WorkloadPilot    6: 512 op, 66314.00 ns, 129.5195 ns/op
WorkloadPilot    7: 1024 op, 110546.00 ns, 107.9551 ns/op
WorkloadPilot    8: 2048 op, 227383.00 ns, 111.0269 ns/op
WorkloadPilot    9: 4096 op, 279010.00 ns, 68.1177 ns/op
WorkloadPilot   10: 8192 op, 666211.00 ns, 81.3246 ns/op
WorkloadPilot   11: 16384 op, 1384619.00 ns, 84.5104 ns/op
WorkloadPilot   12: 32768 op, 2677296.00 ns, 81.7046 ns/op
WorkloadPilot   13: 65536 op, 5195236.00 ns, 79.2730 ns/op
WorkloadPilot   14: 131072 op, 10469550.00 ns, 79.8763 ns/op
WorkloadPilot   15: 262144 op, 11962270.00 ns, 45.6324 ns/op
WorkloadPilot   16: 524288 op, 21095771.00 ns, 40.2370 ns/op
WorkloadPilot   17: 1048576 op, 41081084.00 ns, 39.1780 ns/op
WorkloadPilot   18: 2097152 op, 81432208.00 ns, 38.8299 ns/op
WorkloadPilot   19: 4194304 op, 159208856.00 ns, 37.9583 ns/op
WorkloadPilot   20: 8388608 op, 321158520.00 ns, 38.2851 ns/op
WorkloadPilot   21: 16777216 op, 635521067.00 ns, 37.8800 ns/op

OverheadWarmup   1: 16777216 op, 27561273.00 ns, 1.6428 ns/op
OverheadWarmup   2: 16777216 op, 27486604.00 ns, 1.6383 ns/op
OverheadWarmup   3: 16777216 op, 27459433.00 ns, 1.6367 ns/op
OverheadWarmup   4: 16777216 op, 27416743.00 ns, 1.6342 ns/op
OverheadWarmup   5: 16777216 op, 27408178.00 ns, 1.6337 ns/op
OverheadWarmup   6: 16777216 op, 27411975.00 ns, 1.6339 ns/op
OverheadWarmup   7: 16777216 op, 27730809.00 ns, 1.6529 ns/op
OverheadWarmup   8: 16777216 op, 27457459.00 ns, 1.6366 ns/op
OverheadWarmup   9: 16777216 op, 27403519.00 ns, 1.6334 ns/op
OverheadWarmup  10: 16777216 op, 27453482.00 ns, 1.6364 ns/op

OverheadActual   1: 16777216 op, 27396726.00 ns, 1.6330 ns/op
OverheadActual   2: 16777216 op, 27419489.00 ns, 1.6343 ns/op
OverheadActual   3: 16777216 op, 27424648.00 ns, 1.6346 ns/op
OverheadActual   4: 16777216 op, 27427464.00 ns, 1.6348 ns/op
OverheadActual   5: 16777216 op, 27410082.00 ns, 1.6338 ns/op
OverheadActual   6: 16777216 op, 27410322.00 ns, 1.6338 ns/op
OverheadActual   7: 16777216 op, 27516910.00 ns, 1.6401 ns/op
OverheadActual   8: 16777216 op, 27433264.00 ns, 1.6351 ns/op
OverheadActual   9: 16777216 op, 27415761.00 ns, 1.6341 ns/op
OverheadActual  10: 16777216 op, 27655158.00 ns, 1.6484 ns/op
OverheadActual  11: 16777216 op, 27583524.00 ns, 1.6441 ns/op
OverheadActual  12: 16777216 op, 27408918.00 ns, 1.6337 ns/op
OverheadActual  13: 16777216 op, 27443995.00 ns, 1.6358 ns/op
OverheadActual  14: 16777216 op, 27486674.00 ns, 1.6383 ns/op
OverheadActual  15: 16777216 op, 27479650.00 ns, 1.6379 ns/op

WorkloadWarmup   1: 16777216 op, 646466672.00 ns, 38.5324 ns/op
WorkloadWarmup   2: 16777216 op, 655665011.00 ns, 39.0807 ns/op
WorkloadWarmup   3: 16777216 op, 635228482.00 ns, 37.8626 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 638935431.00 ns, 38.0835 ns/op
WorkloadActual   2: 16777216 op, 644673594.00 ns, 38.4255 ns/op
