// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 29.94 sec and exited with 0
// ***** Done, took 00:00:32 (32.84 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257892.00 ns, 257.8920 us/op
WorkloadJitting  1: 1 op, 298736439.00 ns, 298.7364 ms/op

WorkloadPilot    1: 2 op, 17845380.00 ns, 8.9227 ms/op
WorkloadPilot    2: 3 op, 20264988.00 ns, 6.7550 ms/op
WorkloadPilot    3: 4 op, 30633037.00 ns, 7.6583 ms/op
WorkloadPilot    4: 5 op, 33680339.00 ns, 6.7361 ms/op
WorkloadPilot    5: 6 op, 41162167.00 ns, 6.8604 ms/op
WorkloadPilot    6: 7 op, 53988937.00 ns, 7.7127 ms/op
WorkloadPilot    7: 8 op, 53871706.00 ns, 6.7340 ms/op
WorkloadPilot    8: 9 op, 58206600.00 ns, 6.4674 ms/op
WorkloadPilot    9: 10 op, 75978111.00 ns, 7.5978 ms/op
WorkloadPilot   10: 11 op, 75801701.00 ns, 6.8911 ms/op
WorkloadPilot   11: 12 op, 82094115.00 ns, 6.8412 ms/op
WorkloadPilot   12: 13 op, 92375061.00 ns, 7.1058 ms/op
WorkloadPilot   13: 14 op, 93650957.00 ns, 6.6894 ms/op
WorkloadPilot   14: 15 op, 100115113.00 ns, 6.6743 ms/op
WorkloadPilot   15: 16 op, 104751607.00 ns, 6.5470 ms/op
WorkloadPilot   16: 32 op, 233653604.00 ns, 7.3017 ms/op
WorkloadPilot   17: 64 op, 406219497.00 ns, 6.3472 ms/op
WorkloadPilot   18: 128 op, 1275372559.00 ns, 9.9638 ms/op

WorkloadWarmup   1: 128 op, 979385287.00 ns, 7.6514 ms/op
WorkloadWarmup   2: 128 op, 901140675.00 ns, 7.0402 ms/op
WorkloadWarmup   3: 128 op, 880151842.00 ns, 6.8762 ms/op
WorkloadWarmup   4: 128 op, 916944890.00 ns, 7.1636 ms/op
WorkloadWarmup   5: 128 op, 928675656.00 ns, 7.2553 ms/op
WorkloadWarmup   6: 128 op, 958284773.00 ns, 7.4866 ms/op
WorkloadWarmup   7: 128 op, 896159373.00 ns, 7.0012 ms/op
WorkloadWarmup   8: 128 op, 867620984.00 ns, 6.7783 ms/op
WorkloadWarmup   9: 128 op, 839360192.00 ns, 6.5575 ms/op
WorkloadWarmup  10: 128 op, 942552057.00 ns, 7.3637 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 889031338.00 ns, 6.9456 ms/op
WorkloadActual   2: 128 op, 911031351.00 ns, 7.1174 ms/op
WorkloadActual   3: 128 op, 964596334.00 ns, 7.5359 ms/op
WorkloadActual   4: 128 op, 985021714.00 ns, 7.6955 ms/op
WorkloadActual   5: 128 op, 1111661205.00 ns, 8.6849 ms/op
WorkloadActual   6: 128 op, 1527833160.00 ns, 11.9362 ms/op
WorkloadActual   7: 128 op, 953761791.00 ns, 7.4513 ms/op
WorkloadActual   8: 128 op, 996324082.00 ns, 7.7838 ms/op
WorkloadActual   9: 128 op, 920261365.00 ns, 7.1895 ms/op
WorkloadActual  10: 128 op, 1053187109.00 ns, 8.2280 ms/op
WorkloadActual  11: 128 op, 977102998.00 ns, 7.6336 ms/op
WorkloadActual  12: 128 op, 962515611.00 ns, 7.5197 ms/op
WorkloadActual  13: 128 op, 1017438015.00 ns, 7.9487 ms/op
WorkloadActual  14: 128 op, 1045410553.00 ns, 8.1673 ms/op
WorkloadActual  15: 128 op, 1055431712.00 ns, 8.2456 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 889031338.00 ns, 6.9456 ms/op
WorkloadResult   2: 128 op, 911031351.00 ns, 7.1174 ms/op
WorkloadResult   3: 128 op, 964596334.00 ns, 7.5359 ms/op
WorkloadResult   4: 128 op, 985021714.00 ns, 7.6955 ms/op
WorkloadResult   5: 128 op, 1111661205.00 ns, 8.6849 ms/op
WorkloadResult   6: 128 op, 953761791.00 ns, 7.4513 ms/op
WorkloadResult   7: 128 op, 996324082.00 ns, 7.7838 ms/op
WorkloadResult   8: 128 op, 920261365.00 ns, 7.1895 ms/op
WorkloadResult   9: 128 op, 1053187109.00 ns, 8.2280 ms/op
WorkloadResult  10: 128 op, 977102998.00 ns, 7.6336 ms/op
WorkloadResult  11: 128 op, 962515611.00 ns, 7.5197 ms/op
WorkloadResult  12: 128 op, 1017438015.00 ns, 7.9487 ms/op
WorkloadResult  13: 128 op, 1045410553.00 ns, 8.1673 ms/op
WorkloadResult  14: 128 op, 1055431712.00 ns, 8.2456 ms/op
// GC:  0 0 0 1290136 128
// Threading:  131 0 128

// AfterAll
// Benchmark Process 3185 has exited with code 0.
// Launch: 2 / 2
