// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 57.3 sec and exited with 0
// ***** Done, took 00:01:00 (60.12 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 207138.00 ns, 207.1380 us/op
WorkloadJitting  1: 1 op, 559288.00 ns, 559.2880 us/op

OverheadJitting  2: 16 op, 322705.00 ns, 20.1691 us/op
WorkloadJitting  2: 16 op, 316343.00 ns, 19.7714 us/op

WorkloadPilot    1: 16 op, 661.00 ns, 41.3125 ns/op
WorkloadPilot    2: 32 op, 711.00 ns, 22.2188 ns/op
WorkloadPilot    3: 64 op, 852.00 ns, 13.3125 ns/op
WorkloadPilot    4: 128 op, 1192.00 ns, 9.3125 ns/op
WorkloadPilot    5: 256 op, 1834.00 ns, 7.1641 ns/op
WorkloadPilot    6: 512 op, 3146.00 ns, 6.1445 ns/op
WorkloadPilot    7: 1024 op, 5761.00 ns, 5.6260 ns/op
WorkloadPilot    8: 2048 op, 10920.00 ns, 5.3320 ns/op
WorkloadPilot    9: 4096 op, 21260.00 ns, 5.1904 ns/op
WorkloadPilot   10: 8192 op, 41889.00 ns, 5.1134 ns/op
WorkloadPilot   11: 16384 op, 111849.00 ns, 6.8267 ns/op
WorkloadPilot   12: 32768 op, 166973.00 ns, 5.0956 ns/op
WorkloadPilot   13: 65536 op, 334056.00 ns, 5.0973 ns/op
WorkloadPilot   14: 131072 op, 678952.00 ns, 5.1800 ns/op
WorkloadPilot   15: 262144 op, 1374306.00 ns, 5.2426 ns/op
WorkloadPilot   16: 524288 op, 2689018.00 ns, 5.1289 ns/op
WorkloadPilot   17: 1048576 op, 5417351.00 ns, 5.1664 ns/op
WorkloadPilot   18: 2097152 op, 10811218.00 ns, 5.1552 ns/op
WorkloadPilot   19: 4194304 op, 21477204.00 ns, 5.1206 ns/op
WorkloadPilot   20: 8388608 op, 43075777.00 ns, 5.1350 ns/op
WorkloadPilot   21: 16777216 op, 86326040.00 ns, 5.1454 ns/op
WorkloadPilot   22: 33554432 op, 171919015.00 ns, 5.1236 ns/op
WorkloadPilot   23: 67108864 op, 344385417.00 ns, 5.1317 ns/op
WorkloadPilot   24: 134217728 op, 693232324.00 ns, 5.1650 ns/op

OverheadWarmup   1: 134217728 op, 222412756.00 ns, 1.6571 ns/op
OverheadWarmup   2: 134217728 op, 223296580.00 ns, 1.6637 ns/op
OverheadWarmup   3: 134217728 op, 221917538.00 ns, 1.6534 ns/op
OverheadWarmup   4: 134217728 op, 221915304.00 ns, 1.6534 ns/op
OverheadWarmup   5: 134217728 op, 222214485.00 ns, 1.6556 ns/op
OverheadWarmup   6: 134217728 op, 221909122.00 ns, 1.6534 ns/op

OverheadActual   1: 134217728 op, 221937816.00 ns, 1.6536 ns/op
OverheadActual   2: 134217728 op, 221912819.00 ns, 1.6534 ns/op
OverheadActual   3: 134217728 op, 221960479.00 ns, 1.6537 ns/op
OverheadActual   4: 134217728 op, 222302318.00 ns, 1.6563 ns/op
OverheadActual   5: 134217728 op, 222165152.00 ns, 1.6553 ns/op
OverheadActual   6: 134217728 op, 222106411.00 ns, 1.6548 ns/op
OverheadActual   7: 134217728 op, 222908944.00 ns, 1.6608 ns/op
OverheadActual   8: 134217728 op, 222119556.00 ns, 1.6549 ns/op
OverheadActual   9: 134217728 op, 222108635.00 ns, 1.6548 ns/op
OverheadActual  10: 134217728 op, 222353865.00 ns, 1.6567 ns/op
OverheadActual  11: 134217728 op, 221895356.00 ns, 1.6532 ns/op
OverheadActual  12: 134217728 op, 222363343.00 ns, 1.6567 ns/op
OverheadActual  13: 134217728 op, 222288673.00 ns, 1.6562 ns/op
OverheadActual  14: 134217728 op, 222159120.00 ns, 1.6552 ns/op
OverheadActual  15: 134217728 op, 223340732.00 ns, 1.6640 ns/op

WorkloadWarmup   1: 134217728 op, 688957508.00 ns, 5.1331 ns/op
WorkloadWarmup   2: 134217728 op, 687108894.00 ns, 5.1194 ns/op
WorkloadWarmup   3: 134217728 op, 690797529.00 ns, 5.1468 ns/op
WorkloadWarmup   4: 134217728 op, 687681117.00 ns, 5.1236 ns/op
WorkloadWarmup   5: 134217728 op, 686472599.00 ns, 5.1146 ns/op
WorkloadWarmup   6: 134217728 op, 686965752.00 ns, 5.1183 ns/op
WorkloadWarmup   7: 134217728 op, 688189765.00 ns, 5.1274 ns/op
WorkloadWarmup   8: 134217728 op, 687484374.00 ns, 5.1222 ns/op
WorkloadWarmup   9: 134217728 op, 687568141.00 ns, 5.1228 ns/op
WorkloadWarmup  10: 134217728 op, 687861421.00 ns, 5.1250 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 687038648.00 ns, 5.1188 ns/op
WorkloadActual   2: 134217728 op, 689140028.00 ns, 5.1345 ns/op
WorkloadActual   3: 134217728 op, 686420851.00 ns, 5.1142 ns/op
WorkloadActual   4: 134217728 op, 687296803.00 ns, 5.1208 ns/op
WorkloadActual   5: 134217728 op, 687431344.00 ns, 5.1218 ns/op
WorkloadActual   6: 134217728 op, 687153604.00 ns, 5.1197 ns/op
WorkloadActual   7: 134217728 op, 687610571.00 ns, 5.1231 ns/op
WorkloadActual   8: 134217728 op, 687035378.00 ns, 5.1188 ns/op
WorkloadActual   9: 134217728 op, 687908427.00 ns, 5.1253 ns/op
WorkloadActual  10: 134217728 op, 687599321.00 ns, 5.1230 ns/op
WorkloadActual  11: 134217728 op, 687150665.00 ns, 5.1197 ns/op
WorkloadActual  12: 134217728 op, 687195952.00 ns, 5.1200 ns/op
WorkloadActual  13: 134217728 op, 687403702.00 ns, 5.1216 ns/op
WorkloadActual  14: 134217728 op, 687003943.00 ns, 5.1186 ns/op
WorkloadActual  15: 134217728 op, 687333860.00 ns, 5.1210 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 464879528.00 ns, 3.4636 ns/op
WorkloadResult   2: 134217728 op, 464261731.00 ns, 3.4590 ns/op
WorkloadResult   3: 134217728 op, 465137683.00 ns, 3.4655 ns/op
WorkloadResult   4: 134217728 op, 465272224.00 ns, 3.4665 ns/op
WorkloadResult   5: 134217728 op, 464994484.00 ns, 3.4645 ns/op
WorkloadResult   6: 134217728 op, 465451451.00 ns, 3.4679 ns/op
WorkloadResult   7: 134217728 op, 464876258.00 ns, 3.4636 ns/op
WorkloadResult   8: 134217728 op, 465749307.00 ns, 3.4701 ns/op
WorkloadResult   9: 134217728 op, 465440201.00 ns, 3.4678 ns/op
WorkloadResult  10: 134217728 op, 464991545.00 ns, 3.4645 ns/op
WorkloadResult  11: 134217728 op, 465036832.00 ns, 3.4648 ns/op
WorkloadResult  12: 134217728 op, 465244582.00 ns, 3.4663 ns/op
WorkloadResult  13: 134217728 op, 464844823.00 ns, 3.4634 ns/op
