// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.45 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 58.07 sec and exited with 0
// ***** Done, took 00:01:00 (60.64 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212824.00 ns, 212.8240 us/op
WorkloadJitting  1: 1 op, 335945.00 ns, 335.9450 us/op

OverheadJitting  2: 16 op, 473850.00 ns, 29.6156 us/op
WorkloadJitting  2: 16 op, 497854.00 ns, 31.1159 us/op

WorkloadPilot    1: 16 op, 4068.00 ns, 254.2500 ns/op
WorkloadPilot    2: 32 op, 3707.00 ns, 115.8438 ns/op
WorkloadPilot    3: 64 op, 3910.00 ns, 61.0938 ns/op
WorkloadPilot    4: 128 op, 4794.00 ns, 37.4531 ns/op
WorkloadPilot    5: 256 op, 18063.00 ns, 70.5586 ns/op
WorkloadPilot    6: 512 op, 18511.00 ns, 36.1543 ns/op
WorkloadPilot    7: 1024 op, 43211.00 ns, 42.1982 ns/op
WorkloadPilot    8: 2048 op, 61460.00 ns, 30.0098 ns/op
WorkloadPilot    9: 4096 op, 103697.00 ns, 25.3167 ns/op
WorkloadPilot   10: 8192 op, 183741.00 ns, 22.4293 ns/op
WorkloadPilot   11: 16384 op, 269188.00 ns, 16.4299 ns/op
WorkloadPilot   12: 32768 op, 617391.00 ns, 18.8413 ns/op
WorkloadPilot   13: 65536 op, 1198439.00 ns, 18.2867 ns/op
WorkloadPilot   14: 131072 op, 2467320.00 ns, 18.8242 ns/op
WorkloadPilot   15: 262144 op, 4639877.00 ns, 17.6997 ns/op
WorkloadPilot   16: 524288 op, 8141161.00 ns, 15.5280 ns/op
WorkloadPilot   17: 1048576 op, 16489331.00 ns, 15.7255 ns/op
WorkloadPilot   18: 2097152 op, 27419366.00 ns, 13.0746 ns/op
WorkloadPilot   19: 4194304 op, 49521174.00 ns, 11.8068 ns/op
WorkloadPilot   20: 8388608 op, 96043555.00 ns, 11.4493 ns/op
WorkloadPilot   21: 16777216 op, 191384001.00 ns, 11.4074 ns/op
WorkloadPilot   22: 33554432 op, 381254518.00 ns, 11.3623 ns/op
WorkloadPilot   23: 67108864 op, 759624087.00 ns, 11.3193 ns/op

OverheadWarmup   1: 67108864 op, 283037022.00 ns, 4.2176 ns/op
OverheadWarmup   2: 67108864 op, 280489158.00 ns, 4.1796 ns/op
OverheadWarmup   3: 67108864 op, 282326908.00 ns, 4.2070 ns/op
OverheadWarmup   4: 67108864 op, 282966392.00 ns, 4.2165 ns/op
OverheadWarmup   5: 67108864 op, 283533478.00 ns, 4.2250 ns/op
OverheadWarmup   6: 67108864 op, 284007135.00 ns, 4.2320 ns/op
OverheadWarmup   7: 67108864 op, 285001418.00 ns, 4.2469 ns/op
OverheadWarmup   8: 67108864 op, 284224824.00 ns, 4.2353 ns/op
OverheadWarmup   9: 67108864 op, 282759802.00 ns, 4.2134 ns/op
OverheadWarmup  10: 67108864 op, 282622496.00 ns, 4.2114 ns/op

OverheadActual   1: 67108864 op, 281892042.00 ns, 4.2005 ns/op
OverheadActual   2: 67108864 op, 282724695.00 ns, 4.2129 ns/op
OverheadActual   3: 67108864 op, 283853991.00 ns, 4.2298 ns/op
OverheadActual   4: 67108864 op, 282751182.00 ns, 4.2133 ns/op
OverheadActual   5: 67108864 op, 282434458.00 ns, 4.2086 ns/op
OverheadActual   6: 67108864 op, 283130554.00 ns, 4.2190 ns/op
OverheadActual   7: 67108864 op, 282661930.00 ns, 4.2120 ns/op
OverheadActual   8: 67108864 op, 283924576.00 ns, 4.2308 ns/op
OverheadActual   9: 67108864 op, 283188471.00 ns, 4.2198 ns/op
OverheadActual  10: 67108864 op, 282830253.00 ns, 4.2145 ns/op
OverheadActual  11: 67108864 op, 281053001.00 ns, 4.1880 ns/op
OverheadActual  12: 67108864 op, 280937754.00 ns, 4.1863 ns/op
OverheadActual  13: 67108864 op, 282687012.00 ns, 4.2124 ns/op
OverheadActual  14: 67108864 op, 282118147.00 ns, 4.2039 ns/op
OverheadActual  15: 67108864 op, 282824680.00 ns, 4.2144 ns/op

WorkloadWarmup   1: 67108864 op, 780910677.00 ns, 11.6365 ns/op
WorkloadWarmup   2: 67108864 op, 765278696.00 ns, 11.4035 ns/op
WorkloadWarmup   3: 67108864 op, 754205085.00 ns, 11.2385 ns/op
WorkloadWarmup   4: 67108864 op, 749406758.00 ns, 11.1670 ns/op
WorkloadWarmup   5: 67108864 op, 759198714.00 ns, 11.3129 ns/op
WorkloadWarmup   6: 67108864 op, 762473909.00 ns, 11.3617 ns/op
WorkloadWarmup   7: 67108864 op, 755335727.00 ns, 11.2554 ns/op
WorkloadWarmup   8: 67108864 op, 758340486.00 ns, 11.3002 ns/op
WorkloadWarmup   9: 67108864 op, 764857123.00 ns, 11.3973 ns/op
WorkloadWarmup  10: 67108864 op, 762998431.00 ns, 11.3696 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 765252269.00 ns, 11.4031 ns/op
WorkloadActual   2: 67108864 op, 755957020.00 ns, 11.2646 ns/op
WorkloadActual   3: 67108864 op, 753733348.00 ns, 11.2315 ns/op
WorkloadActual   4: 67108864 op, 758159462.00 ns, 11.2975 ns/op
WorkloadActual   5: 67108864 op, 757548143.00 ns, 11.2883 ns/op
WorkloadActual   6: 67108864 op, 755153737.00 ns, 11.2527 ns/op
WorkloadActual   7: 67108864 op, 769503312.00 ns, 11.4665 ns/op
WorkloadActual   8: 67108864 op, 772101450.00 ns, 11.5052 ns/op
WorkloadActual   9: 67108864 op, 765568544.00 ns, 11.4079 ns/op
WorkloadActual  10: 67108864 op, 756812367.00 ns, 11.2774 ns/op
WorkloadActual  11: 67108864 op, 770609246.00 ns, 11.4830 ns/op
WorkloadActual  12: 67108864 op, 765357507.00 ns, 11.4047 ns/op
WorkloadActual  13: 67108864 op, 769592232.00 ns, 11.4678 ns/op
WorkloadActual  14: 67108864 op, 756869127.00 ns, 11.2782 ns/op
WorkloadActual  15: 67108864 op, 765158040.00 ns, 11.4017 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 482527574.00 ns, 7.1902 ns/op
WorkloadResult   2: 67108864 op, 473232325.00 ns, 7.0517 ns/op
WorkloadResult   3: 67108864 op, 471008653.00 ns, 7.0186 ns/op
WorkloadResult   4: 67108864 op, 475434767.00 ns, 7.0845 ns/op
WorkloadResult   5: 67108864 op, 474823448.00 ns, 7.0754 ns/op
WorkloadResult   6: 67108864 op, 472429042.00 ns, 7.0397 ns/op
WorkloadResult   7: 67108864 op, 486778617.00 ns, 7.2536 ns/op
WorkloadResult   8: 67108864 op, 489376755.00 ns, 7.2923 ns/op
WorkloadResult   9: 67108864 op, 482843849.00 ns, 7.1949 ns/op
WorkloadResult  10: 67108864 op, 474087672.00 ns, 7.0645 ns/op
WorkloadResult  11: 67108864 op, 487884551.00 ns, 7.2700 ns/op
WorkloadResult  12: 67108864 op, 482632812.00 ns, 7.1918 ns/op
WorkloadResult  13: 67108864 op, 486867537.00 ns, 7.2549 ns/op
WorkloadResult  14: 67108864 op, 474144432.00 ns, 7.0653 ns/op
WorkloadResult  15: 67108864 op, 482433345.00 ns, 7.1888 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3091 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212326.00 ns, 212.3260 us/op
WorkloadJitting  1: 1 op, 349784.00 ns, 349.7840 us/op

OverheadJitting  2: 16 op, 459538.00 ns, 28.7211 us/op
WorkloadJitting  2: 16 op, 468668.00 ns, 29.2918 us/op

WorkloadPilot    1: 16 op, 3942.00 ns, 246.3750 ns/op
WorkloadPilot    2: 32 op, 4239.00 ns, 132.4688 ns/op
WorkloadPilot    3: 64 op, 3381.00 ns, 52.8281 ns/op
WorkloadPilot    4: 128 op, 4390.00 ns, 34.2969 ns/op
WorkloadPilot    5: 256 op, 18443.00 ns, 72.0430 ns/op
WorkloadPilot    6: 512 op, 27527.00 ns, 53.7637 ns/op
WorkloadPilot    7: 1024 op, 43849.00 ns, 42.8213 ns/op
WorkloadPilot    8: 2048 op, 61217.00 ns, 29.8911 ns/op
WorkloadPilot    9: 4096 op, 99504.00 ns, 24.2930 ns/op
WorkloadPilot   10: 8192 op, 182972.00 ns, 22.3354 ns/op
WorkloadPilot   11: 16384 op, 269426.00 ns, 16.4445 ns/op
WorkloadPilot   12: 32768 op, 631996.00 ns, 19.2870 ns/op
WorkloadPilot   13: 65536 op, 1174763.00 ns, 17.9255 ns/op
WorkloadPilot   14: 131072 op, 2380692.00 ns, 18.1632 ns/op
WorkloadPilot   15: 262144 op, 4685589.00 ns, 17.8741 ns/op
WorkloadPilot   16: 524288 op, 8165515.00 ns, 15.5745 ns/op
WorkloadPilot   17: 1048576 op, 16540680.00 ns, 15.7744 ns/op
WorkloadPilot   18: 2097152 op, 26908816.00 ns, 12.8311 ns/op
WorkloadPilot   19: 4194304 op, 49384544.00 ns, 11.7742 ns/op
WorkloadPilot   20: 8388608 op, 95367686.00 ns, 11.3687 ns/op
WorkloadPilot   21: 16777216 op, 189433037.00 ns, 11.2911 ns/op
WorkloadPilot   22: 33554432 op, 376577341.00 ns, 11.2229 ns/op
WorkloadPilot   23: 67108864 op, 744581043.00 ns, 11.0951 ns/op

OverheadWarmup   1: 67108864 op, 282014009.00 ns, 4.2023 ns/op
OverheadWarmup   2: 67108864 op, 281499095.00 ns, 4.1947 ns/op
OverheadWarmup   3: 67108864 op, 281652850.00 ns, 4.1970 ns/op
OverheadWarmup   4: 67108864 op, 282129030.00 ns, 4.2041 ns/op
OverheadWarmup   5: 67108864 op, 282346474.00 ns, 4.2073 ns/op
OverheadWarmup   6: 67108864 op, 281300871.00 ns, 4.1917 ns/op
OverheadWarmup   7: 67108864 op, 281599711.00 ns, 4.1962 ns/op
OverheadWarmup   8: 67108864 op, 282075943.00 ns, 4.2033 ns/op
OverheadWarmup   9: 67108864 op, 280995981.00 ns, 4.1872 ns/op

OverheadActual   1: 67108864 op, 282849627.00 ns, 4.2148 ns/op
OverheadActual   2: 67108864 op, 282812107.00 ns, 4.2142 ns/op
OverheadActual   3: 67108864 op, 282976758.00 ns, 4.2167 ns/op
OverheadActual   4: 67108864 op, 281877139.00 ns, 4.2003 ns/op
OverheadActual   5: 67108864 op, 282791378.00 ns, 4.2139 ns/op
OverheadActual   6: 67108864 op, 281624653.00 ns, 4.1965 ns/op
OverheadActual   7: 67108864 op, 282217269.00 ns, 4.2054 ns/op
OverheadActual   8: 67108864 op, 283070111.00 ns, 4.2181 ns/op
OverheadActual   9: 67108864 op, 282657353.00 ns, 4.2119 ns/op
OverheadActual  10: 67108864 op, 283413533.00 ns, 4.2232 ns/op
OverheadActual  11: 67108864 op, 281889913.00 ns, 4.2005 ns/op
OverheadActual  12: 67108864 op, 282569871.00 ns, 4.2106 ns/op
OverheadActual  13: 67108864 op, 282417137.00 ns, 4.2083 ns/op
OverheadActual  14: 67108864 op, 282740410.00 ns, 4.2132 ns/op
OverheadActual  15: 67108864 op, 282525682.00 ns, 4.2100 ns/op

WorkloadWarmup   1: 67108864 op, 783330268.00 ns, 11.6725 ns/op
WorkloadWarmup   2: 67108864 op, 772665661.00 ns, 11.5136 ns/op
WorkloadWarmup   3: 67108864 op, 762504153.00 ns, 11.3622 ns/op
WorkloadWarmup   4: 67108864 op, 762087364.00 ns, 11.3560 ns/op
WorkloadWarmup   5: 67108864 op, 769367139.00 ns, 11.4645 ns/op
WorkloadWarmup   6: 67108864 op, 767871375.00 ns, 11.4422 ns/op
WorkloadWarmup   7: 67108864 op, 770394014.00 ns, 11.4798 ns/op
WorkloadWarmup   8: 67108864 op, 771496232.00 ns, 11.4962 ns/op
WorkloadWarmup   9: 67108864 op, 772728503.00 ns, 11.5146 ns/op
WorkloadWarmup  10: 67108864 op, 771043659.00 ns, 11.4894 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 773132252.00 ns, 11.5206 ns/op
WorkloadActual   2: 67108864 op, 766231067.00 ns, 11.4177 ns/op
WorkloadActual   3: 67108864 op, 765917848.00 ns, 11.4131 ns/op
WorkloadActual   4: 67108864 op, 770302562.00 ns, 11.4784 ns/op
WorkloadActual   5: 67108864 op, 759704855.00 ns, 11.3205 ns/op
WorkloadActual   6: 67108864 op, 765309704.00 ns, 11.4040 ns/op
WorkloadActual   7: 67108864 op, 765038058.00 ns, 11.4000 ns/op
WorkloadActual   8: 67108864 op, 747140473.00 ns, 11.1333 ns/op
WorkloadActual   9: 67108864 op, 754504562.00 ns, 11.2430 ns/op
WorkloadActual  10: 67108864 op, 769407429.00 ns, 11.4651 ns/op
WorkloadActual  11: 67108864 op, 776237393.00 ns, 11.5668 ns/op
WorkloadActual  12: 67108864 op, 771605033.00 ns, 11.4978 ns/op
WorkloadActual  13: 67108864 op, 765904712.00 ns, 11.4129 ns/op
WorkloadActual  14: 67108864 op, 773002003.00 ns, 11.5186 ns/op
WorkloadActual  15: 67108864 op, 770332564.00 ns, 11.4788 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 490474899.00 ns, 7.3086 ns/op
WorkloadResult   2: 67108864 op, 483573714.00 ns, 7.2058 ns/op
WorkloadResult   3: 67108864 op, 483260495.00 ns, 7.2011 ns/op
WorkloadResult   4: 67108864 op, 487645209.00 ns, 7.2665 ns/op
WorkloadResult   5: 67108864 op, 477047502.00 ns, 7.1086 ns/op
WorkloadResult   6: 67108864 op, 482652351.00 ns, 7.1921 ns/op
WorkloadResult   7: 67108864 op, 482380705.00 ns, 7.1880 ns/op
WorkloadResult   8: 67108864 op, 464483120.00 ns, 6.9213 ns/op
WorkloadResult   9: 67108864 op, 471847209.00 ns, 7.0311 ns/op
WorkloadResult  10: 67108864 op, 486750076.00 ns, 7.2531 ns/op
WorkloadResult  11: 67108864 op, 493580040.00 ns, 7.3549 ns/op
WorkloadResult  12: 67108864 op, 488947680.00 ns, 7.2859 ns/op
WorkloadResult  13: 67108864 op, 483247359.00 ns, 7.2009 ns/op
WorkloadResult  14: 67108864 op, 490344650.00 ns, 7.3067 ns/op
WorkloadResult  15: 67108864 op, 487675211.00 ns, 7.2669 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3108 has exited with code 0.

Mean = 7.178 ns, StdErr = 0.020 ns (0.27%), N = 30, StdDev = 0.107 ns
Min = 6.921 ns, Q1 = 7.078 ns, Median = 7.194 ns, Q3 = 7.264 ns, Max = 7.355 ns
IQR = 0.186 ns, LowerFence = 6.799 ns, UpperFence = 7.542 ns
ConfidenceInterval = [7.106 ns; 7.249 ns] (CI 99.9%), Margin = 0.071 ns (1.00% of Mean)
Skewness = -0.47, Kurtosis = 2.23, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-11 19:50 (0h 1m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
