// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 221.88 sec and exited with 0
// ***** Done, took 00:03:45 (225.66 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 238471.00 ns, 238.4710 us/op
WorkloadJitting  1: 1 op, 390329440.00 ns, 390.3294 ms/op

OverheadJitting  2: 1 op, 280.00 ns, 280.0000 ns/op
WorkloadJitting  2: 1 op, 2867908.00 ns, 2.8679 ms/op

OverheadJitting  3: 16 op, 520818.00 ns, 32.5511 us/op
WorkloadJitting  3: 16 op, 977472.00 ns, 61.0920 us/op

WorkloadPilot    1: 16 op, 445557.00 ns, 27.8473 us/op
WorkloadPilot    2: 32 op, 761332.00 ns, 23.7916 us/op
WorkloadPilot    3: 64 op, 1264584.00 ns, 19.7591 us/op
WorkloadPilot    4: 128 op, 2496691.00 ns, 19.5054 us/op
WorkloadPilot    5: 256 op, 4991229.00 ns, 19.4970 us/op
WorkloadPilot    6: 512 op, 9323417.00 ns, 18.2098 us/op
WorkloadPilot    7: 1024 op, 18709425.00 ns, 18.2709 us/op
WorkloadPilot    8: 2048 op, 36974455.00 ns, 18.0539 us/op
WorkloadPilot    9: 4096 op, 66596680.00 ns, 16.2590 us/op
WorkloadPilot   10: 8192 op, 121584765.00 ns, 14.8419 us/op
WorkloadPilot   11: 16384 op, 240092161.00 ns, 14.6541 us/op
WorkloadPilot   12: 32768 op, 480969771.00 ns, 14.6780 us/op
WorkloadPilot   13: 65536 op, 951188078.00 ns, 14.5140 us/op

OverheadWarmup   1: 65536 op, 243720.00 ns, 3.7189 ns/op
OverheadWarmup   2: 65536 op, 243018.00 ns, 3.7082 ns/op
OverheadWarmup   3: 65536 op, 220395.00 ns, 3.3630 ns/op
OverheadWarmup   4: 65536 op, 220435.00 ns, 3.3636 ns/op
OverheadWarmup   5: 65536 op, 223430.00 ns, 3.4093 ns/op
OverheadWarmup   6: 65536 op, 220285.00 ns, 3.3613 ns/op
OverheadWarmup   7: 65536 op, 242788.00 ns, 3.7047 ns/op
OverheadWarmup   8: 65536 op, 220295.00 ns, 3.3614 ns/op

OverheadActual   1: 65536 op, 243148.00 ns, 3.7101 ns/op
OverheadActual   2: 65536 op, 243229.00 ns, 3.7114 ns/op
OverheadActual   3: 65536 op, 243188.00 ns, 3.7108 ns/op
OverheadActual   4: 65536 op, 243149.00 ns, 3.7102 ns/op
OverheadActual   5: 65536 op, 220335.00 ns, 3.3620 ns/op
OverheadActual   6: 65536 op, 220314.00 ns, 3.3617 ns/op
OverheadActual   7: 65536 op, 220315.00 ns, 3.3617 ns/op
OverheadActual   8: 65536 op, 220405.00 ns, 3.3631 ns/op
OverheadActual   9: 65536 op, 243139.00 ns, 3.7100 ns/op
OverheadActual  10: 65536 op, 242868.00 ns, 3.7059 ns/op
OverheadActual  11: 65536 op, 220295.00 ns, 3.3614 ns/op
OverheadActual  12: 65536 op, 220285.00 ns, 3.3613 ns/op
OverheadActual  13: 65536 op, 220315.00 ns, 3.3617 ns/op
OverheadActual  14: 65536 op, 220285.00 ns, 3.3613 ns/op
OverheadActual  15: 65536 op, 220295.00 ns, 3.3614 ns/op
OverheadActual  16: 65536 op, 234406.00 ns, 3.5768 ns/op

WorkloadWarmup   1: 65536 op, 963415667.00 ns, 14.7006 us/op
WorkloadWarmup   2: 65536 op, 959662312.00 ns, 14.6433 us/op
WorkloadWarmup   3: 65536 op, 956613247.00 ns, 14.5968 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 956385470.00 ns, 14.5933 us/op
WorkloadActual   2: 65536 op, 956110510.00 ns, 14.5891 us/op
WorkloadActual   3: 65536 op, 948616882.00 ns, 14.4747 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 956165100.00 ns, 14.5899 us/op
WorkloadResult   2: 65536 op, 955890140.00 ns, 14.5857 us/op
WorkloadResult   3: 65536 op, 948396512.00 ns, 14.4714 us/op
// GC:  25 0 0 432542592 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3937 has exited with code 0.

Mean = 14.549 μs, StdErr = 0.039 μs (0.27%), N = 3, StdDev = 0.067 μs
Min = 14.471 μs, Q1 = 14.529 μs, Median = 14.586 μs, Q3 = 14.588 μs, Max = 14.590 μs
IQR = 0.059 μs, LowerFence = 14.440 μs, UpperFence = 14.677 μs
ConfidenceInterval = [13.322 μs; 15.776 μs] (CI 99.9%), Margin = 1.227 μs (8.43% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (96.2 %) benchmark(s) to run. Estimated finish 2026-04-10 20:23 (0h 4m from now) **
// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.DirectLinq_Where(CriteriaCount: 2)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 258391.00 ns, 258.3910 us/op
WorkloadJitting  1: 1 op, 378083664.00 ns, 378.0837 ms/op

OverheadJitting  2: 1 op, 691.00 ns, 691.0000 ns/op
WorkloadJitting  2: 1 op, 2706510.00 ns, 2.7065 ms/op

OverheadJitting  3: 16 op, 538624.00 ns, 33.6640 us/op
WorkloadJitting  3: 16 op, 916751.00 ns, 57.2969 us/op

WorkloadPilot    1: 16 op, 418247.00 ns, 26.1404 us/op
WorkloadPilot    2: 32 op, 629789.00 ns, 19.6809 us/op
WorkloadPilot    3: 64 op, 1148073.00 ns, 17.9386 us/op
WorkloadPilot    4: 128 op, 2021270.00 ns, 15.7912 us/op
WorkloadPilot    5: 256 op, 4139813.00 ns, 16.1711 us/op
WorkloadPilot    6: 512 op, 7727512.00 ns, 15.0928 us/op
WorkloadPilot    7: 1024 op, 15134132.00 ns, 14.7794 us/op
WorkloadPilot    8: 2048 op, 29719986.00 ns, 14.5117 us/op
WorkloadPilot    9: 4096 op, 55909257.00 ns, 13.6497 us/op
WorkloadPilot   10: 8192 op, 97181002.00 ns, 11.8629 us/op
WorkloadPilot   11: 16384 op, 194065258.00 ns, 11.8448 us/op
WorkloadPilot   12: 32768 op, 391623605.00 ns, 11.9514 us/op
WorkloadPilot   13: 65536 op, 777819247.00 ns, 11.8686 us/op

OverheadWarmup   1: 65536 op, 251481.00 ns, 3.8373 ns/op
OverheadWarmup   2: 65536 op, 263328.00 ns, 4.0181 ns/op
OverheadWarmup   3: 65536 op, 251190.00 ns, 3.8329 ns/op
OverheadWarmup   4: 65536 op, 272632.00 ns, 4.1600 ns/op
OverheadWarmup   5: 65536 op, 251081.00 ns, 3.8312 ns/op

OverheadActual   1: 65536 op, 256958.00 ns, 3.9209 ns/op
