// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 1.97 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 43.16 sec and exited with 0
// ***** Done, took 00:00:45 (45.23 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 166481.00 ns, 166.4810 us/op
WorkloadJitting  1: 1 op, 509652.00 ns, 509.6520 us/op

OverheadJitting  2: 16 op, 279695.00 ns, 17.4809 us/op
WorkloadJitting  2: 16 op, 295603.00 ns, 18.4752 us/op

WorkloadPilot    1: 16 op, 746.00 ns, 46.6250 ns/op
WorkloadPilot    2: 32 op, 741.00 ns, 23.1563 ns/op
WorkloadPilot    3: 64 op, 663.00 ns, 10.3594 ns/op
WorkloadPilot    4: 128 op, 884.00 ns, 6.9063 ns/op
WorkloadPilot    5: 256 op, 1321.00 ns, 5.1602 ns/op
WorkloadPilot    6: 512 op, 2292.00 ns, 4.4766 ns/op
WorkloadPilot    7: 1024 op, 4149.00 ns, 4.0518 ns/op
WorkloadPilot    8: 2048 op, 8107.00 ns, 3.9585 ns/op
WorkloadPilot    9: 4096 op, 15895.00 ns, 3.8806 ns/op
WorkloadPilot   10: 8192 op, 34467.00 ns, 4.2074 ns/op
WorkloadPilot   11: 16384 op, 78350.00 ns, 4.7821 ns/op
WorkloadPilot   12: 32768 op, 127560.00 ns, 3.8928 ns/op
WorkloadPilot   13: 65536 op, 263846.00 ns, 4.0260 ns/op
WorkloadPilot   14: 131072 op, 495601.00 ns, 3.7811 ns/op
WorkloadPilot   15: 262144 op, 999657.00 ns, 3.8134 ns/op
WorkloadPilot   16: 524288 op, 2007357.00 ns, 3.8287 ns/op
WorkloadPilot   17: 1048576 op, 3997280.00 ns, 3.8121 ns/op
WorkloadPilot   18: 2097152 op, 7973077.00 ns, 3.8019 ns/op
WorkloadPilot   19: 4194304 op, 15954811.00 ns, 3.8039 ns/op
WorkloadPilot   20: 8388608 op, 31848333.00 ns, 3.7966 ns/op
WorkloadPilot   21: 16777216 op, 63685180.00 ns, 3.7959 ns/op
WorkloadPilot   22: 33554432 op, 127068764.00 ns, 3.7869 ns/op
WorkloadPilot   23: 67108864 op, 254218690.00 ns, 3.7882 ns/op
WorkloadPilot   24: 134217728 op, 511635932.00 ns, 3.8120 ns/op

OverheadWarmup   1: 134217728 op, 187393010.00 ns, 1.3962 ns/op
OverheadWarmup   2: 134217728 op, 190245631.00 ns, 1.4174 ns/op
OverheadWarmup   3: 134217728 op, 190161264.00 ns, 1.4168 ns/op
OverheadWarmup   4: 134217728 op, 190213770.00 ns, 1.4172 ns/op
OverheadWarmup   5: 134217728 op, 190081485.00 ns, 1.4162 ns/op

OverheadActual   1: 134217728 op, 189962999.00 ns, 1.4153 ns/op
OverheadActual   2: 134217728 op, 190087248.00 ns, 1.4163 ns/op
OverheadActual   3: 134217728 op, 189517402.00 ns, 1.4120 ns/op
OverheadActual   4: 134217728 op, 189431318.00 ns, 1.4114 ns/op
OverheadActual   5: 134217728 op, 188961381.00 ns, 1.4079 ns/op
OverheadActual   6: 134217728 op, 189309990.00 ns, 1.4105 ns/op
OverheadActual   7: 134217728 op, 189939182.00 ns, 1.4152 ns/op
OverheadActual   8: 134217728 op, 190018205.00 ns, 1.4157 ns/op
OverheadActual   9: 134217728 op, 189925789.00 ns, 1.4151 ns/op
OverheadActual  10: 134217728 op, 190016258.00 ns, 1.4157 ns/op
OverheadActual  11: 134217728 op, 189552097.00 ns, 1.4123 ns/op
OverheadActual  12: 134217728 op, 189989853.00 ns, 1.4155 ns/op
OverheadActual  13: 134217728 op, 189880344.00 ns, 1.4147 ns/op
OverheadActual  14: 134217728 op, 190047925.00 ns, 1.4160 ns/op
OverheadActual  15: 134217728 op, 190230433.00 ns, 1.4173 ns/op

WorkloadWarmup   1: 134217728 op, 508357970.00 ns, 3.7876 ns/op
WorkloadWarmup   2: 134217728 op, 507893849.00 ns, 3.7841 ns/op
WorkloadWarmup   3: 134217728 op, 508179670.00 ns, 3.7862 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 504036199.00 ns, 3.7554 ns/op
WorkloadActual   2: 134217728 op, 497408183.00 ns, 3.7060 ns/op
WorkloadActual   3: 134217728 op, 502102898.00 ns, 3.7410 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 314097017.00 ns, 2.3402 ns/op
WorkloadResult   2: 134217728 op, 307469001.00 ns, 2.2908 ns/op
WorkloadResult   3: 134217728 op, 312163716.00 ns, 2.3258 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3137 has exited with code 0.

Mean = 2.319 ns, StdErr = 0.015 ns (0.63%), N = 3, StdDev = 0.025 ns
Min = 2.291 ns, Q1 = 2.308 ns, Median = 2.326 ns, Q3 = 2.333 ns, Max = 2.340 ns
