// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.1 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 45.35 sec and exited with 0
// ***** Done, took 00:00:47 (47.56 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 191211.00 ns, 191.2110 us/op
WorkloadJitting  1: 1 op, 503578.00 ns, 503.5780 us/op

OverheadJitting  2: 16 op, 268394.00 ns, 16.7746 us/op
WorkloadJitting  2: 16 op, 272450.00 ns, 17.0281 us/op

WorkloadPilot    1: 16 op, 481.00 ns, 30.0625 ns/op
WorkloadPilot    2: 32 op, 541.00 ns, 16.9063 ns/op
WorkloadPilot    3: 64 op, 631.00 ns, 9.8594 ns/op
WorkloadPilot    4: 128 op, 902.00 ns, 7.0469 ns/op
WorkloadPilot    5: 256 op, 1422.00 ns, 5.5547 ns/op
WorkloadPilot    6: 512 op, 2504.00 ns, 4.8906 ns/op
WorkloadPilot    7: 1024 op, 4587.00 ns, 4.4795 ns/op
WorkloadPilot    8: 2048 op, 8803.00 ns, 4.2983 ns/op
WorkloadPilot    9: 4096 op, 17255.00 ns, 4.2126 ns/op
WorkloadPilot   10: 8192 op, 47099.00 ns, 5.7494 ns/op
WorkloadPilot   11: 16384 op, 67569.00 ns, 4.1241 ns/op
WorkloadPilot   12: 32768 op, 145193.00 ns, 4.4309 ns/op
WorkloadPilot   13: 65536 op, 269325.00 ns, 4.1096 ns/op
WorkloadPilot   14: 131072 op, 536948.00 ns, 4.0966 ns/op
WorkloadPilot   15: 262144 op, 1096157.00 ns, 4.1815 ns/op
WorkloadPilot   16: 524288 op, 2170402.00 ns, 4.1397 ns/op
WorkloadPilot   17: 1048576 op, 4353244.00 ns, 4.1516 ns/op
WorkloadPilot   18: 2097152 op, 8658097.00 ns, 4.1285 ns/op
WorkloadPilot   19: 4194304 op, 17431042.00 ns, 4.1559 ns/op
WorkloadPilot   20: 8388608 op, 34762829.00 ns, 4.1441 ns/op
WorkloadPilot   21: 16777216 op, 69835323.00 ns, 4.1625 ns/op
WorkloadPilot   22: 33554432 op, 138934795.00 ns, 4.1406 ns/op
WorkloadPilot   23: 67108864 op, 277931171.00 ns, 4.1415 ns/op
WorkloadPilot   24: 134217728 op, 557112534.00 ns, 4.1508 ns/op

OverheadWarmup   1: 134217728 op, 196680338.00 ns, 1.4654 ns/op
OverheadWarmup   2: 134217728 op, 196634601.00 ns, 1.4650 ns/op
OverheadWarmup   3: 134217728 op, 196741548.00 ns, 1.4658 ns/op
OverheadWarmup   4: 134217728 op, 196900481.00 ns, 1.4670 ns/op
OverheadWarmup   5: 134217728 op, 197029640.00 ns, 1.4680 ns/op
OverheadWarmup   6: 134217728 op, 196829005.00 ns, 1.4665 ns/op
OverheadWarmup   7: 134217728 op, 196717202.00 ns, 1.4657 ns/op
OverheadWarmup   8: 134217728 op, 196958906.00 ns, 1.4675 ns/op
OverheadWarmup   9: 134217728 op, 197084601.00 ns, 1.4684 ns/op
OverheadWarmup  10: 134217728 op, 197158319.00 ns, 1.4689 ns/op

OverheadActual   1: 134217728 op, 196824930.00 ns, 1.4665 ns/op
OverheadActual   2: 134217728 op, 197115637.00 ns, 1.4686 ns/op
OverheadActual   3: 134217728 op, 196828896.00 ns, 1.4665 ns/op
OverheadActual   4: 134217728 op, 196880587.00 ns, 1.4669 ns/op
OverheadActual   5: 134217728 op, 197051545.00 ns, 1.4681 ns/op
OverheadActual   6: 134217728 op, 196713400.00 ns, 1.4656 ns/op
OverheadActual   7: 134217728 op, 196586053.00 ns, 1.4647 ns/op
OverheadActual   8: 134217728 op, 196699279.00 ns, 1.4655 ns/op
OverheadActual   9: 134217728 op, 196727961.00 ns, 1.4657 ns/op
OverheadActual  10: 134217728 op, 197038337.00 ns, 1.4681 ns/op
OverheadActual  11: 134217728 op, 196845183.00 ns, 1.4666 ns/op
OverheadActual  12: 134217728 op, 196748702.00 ns, 1.4659 ns/op
OverheadActual  13: 134217728 op, 196782952.00 ns, 1.4661 ns/op
OverheadActual  14: 134217728 op, 196921575.00 ns, 1.4672 ns/op
OverheadActual  15: 134217728 op, 197406656.00 ns, 1.4708 ns/op

WorkloadWarmup   1: 134217728 op, 559264810.00 ns, 4.1668 ns/op
WorkloadWarmup   2: 134217728 op, 559142851.00 ns, 4.1659 ns/op
WorkloadWarmup   3: 134217728 op, 556594936.00 ns, 4.1470 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 559665397.00 ns, 4.1698 ns/op
WorkloadActual   2: 134217728 op, 556718186.00 ns, 4.1479 ns/op
WorkloadActual   3: 134217728 op, 556307755.00 ns, 4.1448 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 362836501.00 ns, 2.7033 ns/op
