// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.58 sec and exited with 0
// ***** Done, took 00:03:38 (218.41 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216783.00 ns, 216.7830 us/op
WorkloadJitting  1: 1 op, 5194853.00 ns, 5.1949 ms/op

OverheadJitting  2: 16 op, 205152.00 ns, 12.8220 us/op
WorkloadJitting  2: 16 op, 257709.00 ns, 16.1068 us/op

WorkloadPilot    1: 16 op, 3667.00 ns, 229.1875 ns/op
WorkloadPilot    2: 32 op, 4418.00 ns, 138.0625 ns/op
WorkloadPilot    3: 64 op, 23965.00 ns, 374.4531 ns/op
WorkloadPilot    4: 128 op, 37840.00 ns, 295.6250 ns/op
WorkloadPilot    5: 256 op, 39753.00 ns, 155.2852 ns/op
WorkloadPilot    6: 512 op, 44653.00 ns, 87.2129 ns/op
WorkloadPilot    7: 1024 op, 134691.00 ns, 131.5342 ns/op
WorkloadPilot    8: 2048 op, 201866.00 ns, 98.5674 ns/op
WorkloadPilot    9: 4096 op, 274701.00 ns, 67.0657 ns/op
WorkloadPilot   10: 8192 op, 649256.00 ns, 79.2549 ns/op
WorkloadPilot   11: 16384 op, 1108139.00 ns, 67.6354 ns/op
WorkloadPilot   12: 32768 op, 2879461.00 ns, 87.8742 ns/op
WorkloadPilot   13: 65536 op, 5234626.00 ns, 79.8741 ns/op
WorkloadPilot   14: 131072 op, 10702956.00 ns, 81.6571 ns/op
WorkloadPilot   15: 262144 op, 12207172.00 ns, 46.5667 ns/op
WorkloadPilot   16: 524288 op, 20175377.00 ns, 38.4815 ns/op
WorkloadPilot   17: 1048576 op, 39790665.00 ns, 37.9473 ns/op
WorkloadPilot   18: 2097152 op, 81194016.00 ns, 38.7163 ns/op
WorkloadPilot   19: 4194304 op, 157095979.00 ns, 37.4546 ns/op
WorkloadPilot   20: 8388608 op, 314158496.00 ns, 37.4506 ns/op
WorkloadPilot   21: 16777216 op, 628132088.00 ns, 37.4396 ns/op

OverheadWarmup   1: 16777216 op, 27447159.00 ns, 1.6360 ns/op
OverheadWarmup   2: 16777216 op, 27470733.00 ns, 1.6374 ns/op
OverheadWarmup   3: 16777216 op, 27420039.00 ns, 1.6344 ns/op
OverheadWarmup   4: 16777216 op, 27482174.00 ns, 1.6381 ns/op
OverheadWarmup   5: 16777216 op, 27425810.00 ns, 1.6347 ns/op

OverheadActual   1: 16777216 op, 27484548.00 ns, 1.6382 ns/op
OverheadActual   2: 16777216 op, 27425549.00 ns, 1.6347 ns/op
OverheadActual   3: 16777216 op, 27473428.00 ns, 1.6375 ns/op
OverheadActual   4: 16777216 op, 27485009.00 ns, 1.6382 ns/op
OverheadActual   5: 16777216 op, 27424557.00 ns, 1.6346 ns/op
OverheadActual   6: 16777216 op, 27408327.00 ns, 1.6337 ns/op
OverheadActual   7: 16777216 op, 27438102.00 ns, 1.6354 ns/op
OverheadActual   8: 16777216 op, 27748479.00 ns, 1.6539 ns/op
OverheadActual   9: 16777216 op, 27433254.00 ns, 1.6351 ns/op
OverheadActual  10: 16777216 op, 27427493.00 ns, 1.6348 ns/op
OverheadActual  11: 16777216 op, 27448181.00 ns, 1.6360 ns/op
OverheadActual  12: 16777216 op, 27439906.00 ns, 1.6355 ns/op
OverheadActual  13: 16777216 op, 27419307.00 ns, 1.6343 ns/op
OverheadActual  14: 16777216 op, 27479229.00 ns, 1.6379 ns/op
OverheadActual  15: 16777216 op, 27411954.00 ns, 1.6339 ns/op

WorkloadWarmup   1: 16777216 op, 637743377.00 ns, 38.0125 ns/op
WorkloadWarmup   2: 16777216 op, 637107034.00 ns, 37.9745 ns/op
WorkloadWarmup   3: 16777216 op, 628375308.00 ns, 37.4541 ns/op
WorkloadWarmup   4: 16777216 op, 627360329.00 ns, 37.3936 ns/op
WorkloadWarmup   5: 16777216 op, 626323139.00 ns, 37.3318 ns/op
WorkloadWarmup   6: 16777216 op, 630739929.00 ns, 37.5950 ns/op
WorkloadWarmup   7: 16777216 op, 628550944.00 ns, 37.4646 ns/op
WorkloadWarmup   8: 16777216 op, 627240236.00 ns, 37.3864 ns/op
WorkloadWarmup   9: 16777216 op, 628256196.00 ns, 37.4470 ns/op
WorkloadWarmup  10: 16777216 op, 632343954.00 ns, 37.6906 ns/op

