// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 2.88 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 55.85 sec and exited with 0
// ***** Done, took 00:00:58 (58.92 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 211264.00 ns, 211.2640 us/op
WorkloadJitting  1: 1 op, 544368.00 ns, 544.3680 us/op

OverheadJitting  2: 16 op, 331660.00 ns, 20.7288 us/op
WorkloadJitting  2: 16 op, 356354.00 ns, 22.2721 us/op

WorkloadPilot    1: 16 op, 715.00 ns, 44.6875 ns/op
WorkloadPilot    2: 32 op, 557.00 ns, 17.4063 ns/op
WorkloadPilot    3: 64 op, 582.00 ns, 9.0938 ns/op
WorkloadPilot    4: 128 op, 755.00 ns, 5.8984 ns/op
WorkloadPilot    5: 256 op, 1070.00 ns, 4.1797 ns/op
WorkloadPilot    6: 512 op, 1878.00 ns, 3.6680 ns/op
WorkloadPilot    7: 1024 op, 3726.00 ns, 3.6387 ns/op
WorkloadPilot    8: 2048 op, 6680.00 ns, 3.2617 ns/op
WorkloadPilot    9: 4096 op, 24687.00 ns, 6.0271 ns/op
WorkloadPilot   10: 8192 op, 25790.00 ns, 3.1482 ns/op
WorkloadPilot   11: 16384 op, 51779.00 ns, 3.1603 ns/op
WorkloadPilot   12: 32768 op, 105273.00 ns, 3.2127 ns/op
WorkloadPilot   13: 65536 op, 205600.00 ns, 3.1372 ns/op
WorkloadPilot   14: 131072 op, 411043.00 ns, 3.1360 ns/op
WorkloadPilot   15: 262144 op, 826423.00 ns, 3.1526 ns/op
WorkloadPilot   16: 524288 op, 1621410.00 ns, 3.0926 ns/op
WorkloadPilot   17: 1048576 op, 3299323.00 ns, 3.1465 ns/op
WorkloadPilot   18: 2097152 op, 6497008.00 ns, 3.0980 ns/op
WorkloadPilot   19: 4194304 op, 12987367.00 ns, 3.0964 ns/op
WorkloadPilot   20: 8388608 op, 26350613.00 ns, 3.1412 ns/op
WorkloadPilot   21: 16777216 op, 51955927.00 ns, 3.0968 ns/op
WorkloadPilot   22: 33554432 op, 103421465.00 ns, 3.0822 ns/op
WorkloadPilot   23: 67108864 op, 207559687.00 ns, 3.0929 ns/op
WorkloadPilot   24: 134217728 op, 414165007.00 ns, 3.0858 ns/op
WorkloadPilot   25: 268435456 op, 825448258.00 ns, 3.0750 ns/op

OverheadWarmup   1: 268435456 op, 579706963.00 ns, 2.1596 ns/op
OverheadWarmup   2: 268435456 op, 579844643.00 ns, 2.1601 ns/op
OverheadWarmup   3: 268435456 op, 579598690.00 ns, 2.1592 ns/op
OverheadWarmup   4: 268435456 op, 579719337.00 ns, 2.1596 ns/op
OverheadWarmup   5: 268435456 op, 579637947.00 ns, 2.1593 ns/op

OverheadActual   1: 268435456 op, 579835326.00 ns, 2.1601 ns/op
OverheadActual   2: 268435456 op, 579804490.00 ns, 2.1599 ns/op
OverheadActual   3: 268435456 op, 579784421.00 ns, 2.1599 ns/op
OverheadActual   4: 268435456 op, 579847799.00 ns, 2.1601 ns/op
OverheadActual   5: 268435456 op, 579690267.00 ns, 2.1595 ns/op
OverheadActual   6: 268435456 op, 580177668.00 ns, 2.1613 ns/op
OverheadActual   7: 268435456 op, 579849931.00 ns, 2.1601 ns/op
OverheadActual   8: 268435456 op, 579737429.00 ns, 2.1597 ns/op
OverheadActual   9: 268435456 op, 579908642.00 ns, 2.1603 ns/op
OverheadActual  10: 268435456 op, 579953218.00 ns, 2.1605 ns/op
OverheadActual  11: 268435456 op, 579884670.00 ns, 2.1602 ns/op
OverheadActual  12: 268435456 op, 579894824.00 ns, 2.1603 ns/op
OverheadActual  13: 268435456 op, 579715249.00 ns, 2.1596 ns/op
OverheadActual  14: 268435456 op, 579614700.00 ns, 2.1592 ns/op
OverheadActual  15: 268435456 op, 579755314.00 ns, 2.1598 ns/op

WorkloadWarmup   1: 268435456 op, 839282556.00 ns, 3.1266 ns/op
WorkloadWarmup   2: 268435456 op, 830792190.00 ns, 3.0949 ns/op
WorkloadWarmup   3: 268435456 op, 828686630.00 ns, 3.0871 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 827591534.00 ns, 3.0830 ns/op
WorkloadActual   2: 268435456 op, 830247438.00 ns, 3.0929 ns/op
WorkloadActual   3: 268435456 op, 827316847.00 ns, 3.0820 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 247756208.00 ns, 0.9230 ns/op
WorkloadResult   2: 268435456 op, 250412112.00 ns, 0.9329 ns/op
WorkloadResult   3: 268435456 op, 247481521.00 ns, 0.9219 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3122 has exited with code 0.

Mean = 0.926 ns, StdErr = 0.003 ns (0.38%), N = 3, StdDev = 0.006 ns
Min = 0.922 ns, Q1 = 0.922 ns, Median = 0.923 ns, Q3 = 0.928 ns, Max = 0.933 ns
IQR = 0.005 ns, LowerFence = 0.914 ns, UpperFence = 0.936 ns
ConfidenceInterval = [0.816 ns; 1.036 ns] (CI 99.9%), Margin = 0.110 ns (11.88% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-23 22:21 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 238252.00 ns, 238.2520 us/op
WorkloadJitting  1: 1 op, 299024.00 ns, 299.0240 us/op

OverheadJitting  2: 16 op, 509502.00 ns, 31.8439 us/op
WorkloadJitting  2: 16 op, 501336.00 ns, 31.3335 us/op

WorkloadPilot    1: 16 op, 4050.00 ns, 253.1250 ns/op
WorkloadPilot    2: 32 op, 3535.00 ns, 110.4688 ns/op
WorkloadPilot    3: 64 op, 3357.00 ns, 52.4531 ns/op
WorkloadPilot    4: 128 op, 4715.00 ns, 36.8359 ns/op
WorkloadPilot    5: 256 op, 18676.00 ns, 72.9531 ns/op
WorkloadPilot    6: 512 op, 16554.00 ns, 32.3320 ns/op
WorkloadPilot    7: 1024 op, 38187.00 ns, 37.2920 ns/op
WorkloadPilot    8: 2048 op, 53076.00 ns, 25.9160 ns/op
WorkloadPilot    9: 4096 op, 93134.00 ns, 22.7378 ns/op
WorkloadPilot   10: 8192 op, 184555.00 ns, 22.5287 ns/op
WorkloadPilot   11: 16384 op, 260780.00 ns, 15.9167 ns/op
WorkloadPilot   12: 32768 op, 590049.00 ns, 18.0069 ns/op
WorkloadPilot   13: 65536 op, 1097135.00 ns, 16.7410 ns/op
WorkloadPilot   14: 131072 op, 2234391.00 ns, 17.0471 ns/op
WorkloadPilot   15: 262144 op, 4346330.00 ns, 16.5799 ns/op
WorkloadPilot   16: 524288 op, 8343942.00 ns, 15.9148 ns/op
WorkloadPilot   17: 1048576 op, 13851117.00 ns, 13.2095 ns/op
WorkloadPilot   18: 2097152 op, 23619053.00 ns, 11.2624 ns/op
WorkloadPilot   19: 4194304 op, 42439997.00 ns, 10.1185 ns/op
WorkloadPilot   20: 8388608 op, 82728846.00 ns, 9.8620 ns/op
WorkloadPilot   21: 16777216 op, 161648097.00 ns, 9.6350 ns/op
WorkloadPilot   22: 33554432 op, 322419127.00 ns, 9.6088 ns/op
WorkloadPilot   23: 67108864 op, 647100179.00 ns, 9.6425 ns/op

OverheadWarmup   1: 67108864 op, 276010487.00 ns, 4.1129 ns/op
