// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 204.09 sec and exited with 0
// ***** Done, took 00:03:27 (207.84 sec)   *****
// Found 20 benchmarks:
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25, ItemsPerShard=100]

// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 292168.00 ns, 292.1680 us/op
WorkloadJitting  1: 1 op, 12885815.00 ns, 12.8858 ms/op

OverheadJitting  2: 16 op, 493149.00 ns, 30.8218 us/op
WorkloadJitting  2: 16 op, 2665665.00 ns, 166.6041 us/op

WorkloadPilot    1: 16 op, 1934810.00 ns, 120.9256 us/op
WorkloadPilot    2: 32 op, 3312555.00 ns, 103.5173 us/op
WorkloadPilot    3: 64 op, 6816247.00 ns, 106.5039 us/op
WorkloadPilot    4: 128 op, 13366826.00 ns, 104.4283 us/op
WorkloadPilot    5: 256 op, 26547061.00 ns, 103.6995 us/op
WorkloadPilot    6: 512 op, 55763374.00 ns, 108.9128 us/op
WorkloadPilot    7: 1024 op, 105754857.00 ns, 103.2762 us/op
WorkloadPilot    8: 2048 op, 214918813.00 ns, 104.9408 us/op
WorkloadPilot    9: 4096 op, 416673444.00 ns, 101.7269 us/op
WorkloadPilot   10: 8192 op, 830828553.00 ns, 101.4195 us/op

OverheadWarmup   1: 8192 op, 28202.00 ns, 3.4426 ns/op
OverheadWarmup   2: 8192 op, 27631.00 ns, 3.3729 ns/op
OverheadWarmup   3: 8192 op, 28293.00 ns, 3.4537 ns/op
OverheadWarmup   4: 8192 op, 27622.00 ns, 3.3718 ns/op
OverheadWarmup   5: 8192 op, 27721.00 ns, 3.3839 ns/op
OverheadWarmup   6: 8192 op, 27681.00 ns, 3.3790 ns/op

OverheadActual   1: 8192 op, 30536.00 ns, 3.7275 ns/op
OverheadActual   2: 8192 op, 27642.00 ns, 3.3743 ns/op
OverheadActual   3: 8192 op, 27681.00 ns, 3.3790 ns/op
OverheadActual   4: 8192 op, 27661.00 ns, 3.3766 ns/op
OverheadActual   5: 8192 op, 27682.00 ns, 3.3792 ns/op
OverheadActual   6: 8192 op, 27622.00 ns, 3.3718 ns/op
OverheadActual   7: 8192 op, 30386.00 ns, 3.7092 ns/op
OverheadActual   8: 8192 op, 27551.00 ns, 3.3632 ns/op
OverheadActual   9: 8192 op, 33270.00 ns, 4.0613 ns/op
OverheadActual  10: 8192 op, 27642.00 ns, 3.3743 ns/op
OverheadActual  11: 8192 op, 27591.00 ns, 3.3680 ns/op
OverheadActual  12: 8192 op, 27581.00 ns, 3.3668 ns/op
OverheadActual  13: 8192 op, 27621.00 ns, 3.3717 ns/op
OverheadActual  14: 8192 op, 27561.00 ns, 3.3644 ns/op
OverheadActual  15: 8192 op, 30446.00 ns, 3.7166 ns/op

WorkloadWarmup   1: 8192 op, 839101003.00 ns, 102.4293 us/op
WorkloadWarmup   2: 8192 op, 817198362.00 ns, 99.7557 us/op
WorkloadWarmup   3: 8192 op, 815045608.00 ns, 99.4929 us/op
WorkloadWarmup   4: 8192 op, 815504737.00 ns, 99.5489 us/op
WorkloadWarmup   5: 8192 op, 814398829.00 ns, 99.4139 us/op
WorkloadWarmup   6: 8192 op, 815792819.00 ns, 99.5841 us/op
WorkloadWarmup   7: 8192 op, 817633778.00 ns, 99.8088 us/op
WorkloadWarmup   8: 8192 op, 817087699.00 ns, 99.7422 us/op
WorkloadWarmup   9: 8192 op, 817143774.00 ns, 99.7490 us/op
WorkloadWarmup  10: 8192 op, 819613866.00 ns, 100.0505 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 832755920.00 ns, 101.6548 us/op
WorkloadActual   2: 8192 op, 817098288.00 ns, 99.7434 us/op
WorkloadActual   3: 8192 op, 814557116.00 ns, 99.4332 us/op
WorkloadActual   4: 8192 op, 812940289.00 ns, 99.2359 us/op
WorkloadActual   5: 8192 op, 812302524.00 ns, 99.1580 us/op
WorkloadActual   6: 8192 op, 813716819.00 ns, 99.3307 us/op
WorkloadActual   7: 8192 op, 813009777.00 ns, 99.2444 us/op
WorkloadActual   8: 8192 op, 810843180.00 ns, 98.9799 us/op
WorkloadActual   9: 8192 op, 814375264.00 ns, 99.4110 us/op
WorkloadActual  10: 8192 op, 811404901.00 ns, 99.0484 us/op
WorkloadActual  11: 8192 op, 812483136.00 ns, 99.1801 us/op
WorkloadActual  12: 8192 op, 812888994.00 ns, 99.2296 us/op
WorkloadActual  13: 8192 op, 815948700.00 ns, 99.6031 us/op
WorkloadActual  14: 8192 op, 816290461.00 ns, 99.6448 us/op
WorkloadActual  15: 8192 op, 815222131.00 ns, 99.5144 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 817070646.00 ns, 99.7401 us/op
WorkloadResult   2: 8192 op, 814529474.00 ns, 99.4299 us/op
WorkloadResult   3: 8192 op, 812912647.00 ns, 99.2325 us/op
WorkloadResult   4: 8192 op, 812274882.00 ns, 99.1546 us/op
WorkloadResult   5: 8192 op, 813689177.00 ns, 99.3273 us/op
WorkloadResult   6: 8192 op, 812982135.00 ns, 99.2410 us/op
WorkloadResult   7: 8192 op, 810815538.00 ns, 98.9765 us/op
WorkloadResult   8: 8192 op, 814347622.00 ns, 99.4077 us/op
WorkloadResult   9: 8192 op, 811377259.00 ns, 99.0451 us/op
WorkloadResult  10: 8192 op, 812455494.00 ns, 99.1767 us/op
WorkloadResult  11: 8192 op, 812861352.00 ns, 99.2262 us/op
WorkloadResult  12: 8192 op, 815921058.00 ns, 99.5997 us/op
WorkloadResult  13: 8192 op, 816262819.00 ns, 99.6415 us/op
WorkloadResult  14: 8192 op, 815194489.00 ns, 99.5110 us/op
// GC:  3 2 0 53596040 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3934 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 289114.00 ns, 289.1140 us/op
WorkloadJitting  1: 1 op, 12890042.00 ns, 12.8900 ms/op

OverheadJitting  2: 16 op, 499179.00 ns, 31.1987 us/op
WorkloadJitting  2: 16 op, 2493858.00 ns, 155.8661 us/op

WorkloadPilot    1: 16 op, 1891755.00 ns, 118.2347 us/op
WorkloadPilot    2: 32 op, 3199456.00 ns, 99.9830 us/op
WorkloadPilot    3: 64 op, 6781695.00 ns, 105.9640 us/op
WorkloadPilot    4: 128 op, 13204143.00 ns, 103.1574 us/op
WorkloadPilot    5: 256 op, 26390527.00 ns, 103.0880 us/op
WorkloadPilot    6: 512 op, 55854232.00 ns, 109.0903 us/op
WorkloadPilot    7: 1024 op, 105502471.00 ns, 103.0298 us/op
