// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.96 sec and exited with 0
// ***** Done, took 00:03:39 (219.72 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223246.00 ns, 223.2460 us/op
WorkloadJitting  1: 1 op, 17887466.00 ns, 17.8875 ms/op

OverheadJitting  2: 16 op, 251549.00 ns, 15.7218 us/op
WorkloadJitting  2: 16 op, 406252.00 ns, 25.3908 us/op

WorkloadPilot    1: 16 op, 110006.00 ns, 6.8754 us/op
WorkloadPilot    2: 32 op, 139370.00 ns, 4.3553 us/op
WorkloadPilot    3: 64 op, 226802.00 ns, 3.5438 us/op
WorkloadPilot    4: 128 op, 438471.00 ns, 3.4256 us/op
WorkloadPilot    5: 256 op, 854348.00 ns, 3.3373 us/op
WorkloadPilot    6: 512 op, 1570878.00 ns, 3.0681 us/op
WorkloadPilot    7: 1024 op, 3099562.00 ns, 3.0269 us/op
WorkloadPilot    8: 2048 op, 6199916.00 ns, 3.0273 us/op
WorkloadPilot    9: 4096 op, 12338111.00 ns, 3.0122 us/op
WorkloadPilot   10: 8192 op, 24481136.00 ns, 2.9884 us/op
WorkloadPilot   11: 16384 op, 50020898.00 ns, 3.0530 us/op
WorkloadPilot   12: 32768 op, 104360237.00 ns, 3.1848 us/op
WorkloadPilot   13: 65536 op, 203243938.00 ns, 3.1013 us/op
WorkloadPilot   14: 131072 op, 426962142.00 ns, 3.2575 us/op
WorkloadPilot   15: 262144 op, 860397082.00 ns, 3.2822 us/op

OverheadWarmup   1: 262144 op, 486153.00 ns, 1.8545 ns/op
OverheadWarmup   2: 262144 op, 485982.00 ns, 1.8539 ns/op
OverheadWarmup   3: 262144 op, 475406.00 ns, 1.8135 ns/op
OverheadWarmup   4: 262144 op, 496849.00 ns, 1.8953 ns/op
OverheadWarmup   5: 262144 op, 475577.00 ns, 1.8142 ns/op
OverheadWarmup   6: 262144 op, 486644.00 ns, 1.8564 ns/op
OverheadWarmup   7: 262144 op, 475387.00 ns, 1.8135 ns/op

OverheadActual   1: 262144 op, 475327.00 ns, 1.8132 ns/op
OverheadActual   2: 262144 op, 485392.00 ns, 1.8516 ns/op
OverheadActual   3: 262144 op, 475257.00 ns, 1.8130 ns/op
OverheadActual   4: 262144 op, 475096.00 ns, 1.8123 ns/op
OverheadActual   5: 262144 op, 475016.00 ns, 1.8120 ns/op
OverheadActual   6: 262144 op, 475287.00 ns, 1.8131 ns/op
OverheadActual   7: 262144 op, 475366.00 ns, 1.8134 ns/op
OverheadActual   8: 262144 op, 475266.00 ns, 1.8130 ns/op
OverheadActual   9: 262144 op, 485692.00 ns, 1.8528 ns/op
OverheadActual  10: 262144 op, 486263.00 ns, 1.8549 ns/op
OverheadActual  11: 262144 op, 475226.00 ns, 1.8128 ns/op
OverheadActual  12: 262144 op, 486162.00 ns, 1.8546 ns/op
OverheadActual  13: 262144 op, 485421.00 ns, 1.8517 ns/op
OverheadActual  14: 262144 op, 485792.00 ns, 1.8531 ns/op
OverheadActual  15: 262144 op, 475106.00 ns, 1.8124 ns/op

WorkloadWarmup   1: 262144 op, 852445910.00 ns, 3.2518 us/op
WorkloadWarmup   2: 262144 op, 849065214.00 ns, 3.2389 us/op
WorkloadWarmup   3: 262144 op, 854844957.00 ns, 3.2610 us/op
WorkloadWarmup   4: 262144 op, 846578709.00 ns, 3.2294 us/op
WorkloadWarmup   5: 262144 op, 852284642.00 ns, 3.2512 us/op
WorkloadWarmup   6: 262144 op, 870908644.00 ns, 3.3223 us/op
WorkloadWarmup   7: 262144 op, 857307124.00 ns, 3.2704 us/op
WorkloadWarmup   8: 262144 op, 853896109.00 ns, 3.2574 us/op
WorkloadWarmup   9: 262144 op, 854382562.00 ns, 3.2592 us/op
WorkloadWarmup  10: 262144 op, 860540590.00 ns, 3.2827 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 858156056.00 ns, 3.2736 us/op
WorkloadActual   2: 262144 op, 855512178.00 ns, 3.2635 us/op
WorkloadActual   3: 262144 op, 845850002.00 ns, 3.2267 us/op
WorkloadActual   4: 262144 op, 851627668.00 ns, 3.2487 us/op
WorkloadActual   5: 262144 op, 843747654.00 ns, 3.2186 us/op
WorkloadActual   6: 262144 op, 853043718.00 ns, 3.2541 us/op
WorkloadActual   7: 262144 op, 841245542.00 ns, 3.2091 us/op
WorkloadActual   8: 262144 op, 855910460.00 ns, 3.2650 us/op
WorkloadActual   9: 262144 op, 842252370.00 ns, 3.2129 us/op
WorkloadActual  10: 262144 op, 841541177.00 ns, 3.2102 us/op
WorkloadActual  11: 262144 op, 849020966.00 ns, 3.2388 us/op
WorkloadActual  12: 262144 op, 845205411.00 ns, 3.2242 us/op
WorkloadActual  13: 262144 op, 850100319.00 ns, 3.2429 us/op
WorkloadActual  14: 262144 op, 830651052.00 ns, 3.1687 us/op
WorkloadActual  15: 262144 op, 835276655.00 ns, 3.1863 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 857680729.00 ns, 3.2718 us/op
