// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 220.64 sec and exited with 0
// ***** Done, took 00:03:44 (224.51 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234709.00 ns, 234.7090 us/op
WorkloadJitting  1: 1 op, 531686.00 ns, 531.6860 us/op

OverheadJitting  2: 16 op, 411521.00 ns, 25.7201 us/op
WorkloadJitting  2: 16 op, 384591.00 ns, 24.0369 us/op

WorkloadPilot    1: 16 op, 4108.00 ns, 256.7500 ns/op
WorkloadPilot    2: 32 op, 4238.00 ns, 132.4375 ns/op
WorkloadPilot    3: 64 op, 8085.00 ns, 126.3281 ns/op
WorkloadPilot    4: 128 op, 13235.00 ns, 103.3984 ns/op
WorkloadPilot    5: 256 op, 24085.00 ns, 94.0820 ns/op
WorkloadPilot    6: 512 op, 38873.00 ns, 75.9238 ns/op
WorkloadPilot    7: 1024 op, 60904.00 ns, 59.4766 ns/op
WorkloadPilot    8: 2048 op, 105999.00 ns, 51.7573 ns/op
WorkloadPilot    9: 4096 op, 194364.00 ns, 47.4521 ns/op
WorkloadPilot   10: 8192 op, 392526.00 ns, 47.9158 ns/op
WorkloadPilot   11: 16384 op, 776756.00 ns, 47.4094 ns/op
WorkloadPilot   12: 32768 op, 1469394.00 ns, 44.8423 ns/op
WorkloadPilot   13: 65536 op, 2957232.00 ns, 45.1238 ns/op
WorkloadPilot   14: 131072 op, 6153572.00 ns, 46.9480 ns/op
WorkloadPilot   15: 262144 op, 11769005.00 ns, 44.8952 ns/op
WorkloadPilot   16: 524288 op, 24412089.00 ns, 46.5624 ns/op
WorkloadPilot   17: 1048576 op, 49269813.00 ns, 46.9874 ns/op
WorkloadPilot   18: 2097152 op, 98605661.00 ns, 47.0188 ns/op
WorkloadPilot   19: 4194304 op, 196507813.00 ns, 46.8511 ns/op
WorkloadPilot   20: 8388608 op, 392853347.00 ns, 46.8318 ns/op
WorkloadPilot   21: 16777216 op, 786915789.00 ns, 46.9038 ns/op

OverheadWarmup   1: 16777216 op, 54818758.00 ns, 3.2675 ns/op
OverheadWarmup   2: 16777216 op, 55006211.00 ns, 3.2786 ns/op
OverheadWarmup   3: 16777216 op, 54907996.00 ns, 3.2728 ns/op
OverheadWarmup   4: 16777216 op, 54863483.00 ns, 3.2701 ns/op
OverheadWarmup   5: 16777216 op, 54841973.00 ns, 3.2688 ns/op
OverheadWarmup   6: 16777216 op, 54865968.00 ns, 3.2703 ns/op
OverheadWarmup   7: 16777216 op, 54816273.00 ns, 3.2673 ns/op

OverheadActual   1: 16777216 op, 55392866.00 ns, 3.3017 ns/op
OverheadActual   2: 16777216 op, 54918946.00 ns, 3.2734 ns/op
OverheadActual   3: 16777216 op, 55604954.00 ns, 3.3143 ns/op
OverheadActual   4: 16777216 op, 54832364.00 ns, 3.2683 ns/op
OverheadActual   5: 16777216 op, 54843475.00 ns, 3.2689 ns/op
OverheadActual   6: 16777216 op, 54876377.00 ns, 3.2709 ns/op
OverheadActual   7: 16777216 op, 55124121.00 ns, 3.2857 ns/op
OverheadActual   8: 16777216 op, 54891495.00 ns, 3.2718 ns/op
OverheadActual   9: 16777216 op, 54820842.00 ns, 3.2676 ns/op
OverheadActual  10: 16777216 op, 54837464.00 ns, 3.2686 ns/op
OverheadActual  11: 16777216 op, 54862781.00 ns, 3.2701 ns/op
OverheadActual  12: 16777216 op, 54964322.00 ns, 3.2761 ns/op
OverheadActual  13: 16777216 op, 54814761.00 ns, 3.2672 ns/op
OverheadActual  14: 16777216 op, 54896605.00 ns, 3.2721 ns/op
OverheadActual  15: 16777216 op, 54838435.00 ns, 3.2686 ns/op

WorkloadWarmup   1: 16777216 op, 786219893.00 ns, 46.8624 ns/op
WorkloadWarmup   2: 16777216 op, 789160481.00 ns, 47.0376 ns/op
WorkloadWarmup   3: 16777216 op, 786449264.00 ns, 46.8760 ns/op
WorkloadWarmup   4: 16777216 op, 785144185.00 ns, 46.7982 ns/op
WorkloadWarmup   5: 16777216 op, 790977329.00 ns, 47.1459 ns/op
WorkloadWarmup   6: 16777216 op, 786673545.00 ns, 46.8894 ns/op
WorkloadWarmup   7: 16777216 op, 784623312.00 ns, 46.7672 ns/op
WorkloadWarmup   8: 16777216 op, 788803493.00 ns, 47.0164 ns/op
WorkloadWarmup   9: 16777216 op, 795590406.00 ns, 47.4209 ns/op
WorkloadWarmup  10: 16777216 op, 787582664.00 ns, 46.9436 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 785327465.00 ns, 46.8092 ns/op
WorkloadActual   2: 16777216 op, 785299833.00 ns, 46.8075 ns/op
WorkloadActual   3: 16777216 op, 786137804.00 ns, 46.8575 ns/op
WorkloadActual   4: 16777216 op, 787360317.00 ns, 46.9303 ns/op
WorkloadActual   5: 16777216 op, 791461328.00 ns, 47.1748 ns/op
WorkloadActual   6: 16777216 op, 786467663.00 ns, 46.8771 ns/op
WorkloadActual   7: 16777216 op, 786007079.00 ns, 46.8497 ns/op
WorkloadActual   8: 16777216 op, 786379013.00 ns, 46.8718 ns/op
WorkloadActual   9: 16777216 op, 787181630.00 ns, 46.9197 ns/op
WorkloadActual  10: 16777216 op, 786120401.00 ns, 46.8564 ns/op
WorkloadActual  11: 16777216 op, 786508418.00 ns, 46.8796 ns/op
WorkloadActual  12: 16777216 op, 786118397.00 ns, 46.8563 ns/op
WorkloadActual  13: 16777216 op, 786457653.00 ns, 46.8765 ns/op
WorkloadActual  14: 16777216 op, 786223343.00 ns, 46.8626 ns/op
WorkloadActual  15: 16777216 op, 786491196.00 ns, 46.8785 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 730451088.00 ns, 43.5383 ns/op
WorkloadResult   2: 16777216 op, 730423456.00 ns, 43.5366 ns/op
WorkloadResult   3: 16777216 op, 731261427.00 ns, 43.5866 ns/op
WorkloadResult   4: 16777216 op, 731591286.00 ns, 43.6062 ns/op
WorkloadResult   5: 16777216 op, 731130702.00 ns, 43.5788 ns/op
WorkloadResult   6: 16777216 op, 731502636.00 ns, 43.6010 ns/op
WorkloadResult   7: 16777216 op, 731244024.00 ns, 43.5855 ns/op
WorkloadResult   8: 16777216 op, 731632041.00 ns, 43.6087 ns/op
WorkloadResult   9: 16777216 op, 731242020.00 ns, 43.5854 ns/op
WorkloadResult  10: 16777216 op, 731581276.00 ns, 43.6056 ns/op
WorkloadResult  11: 16777216 op, 731346966.00 ns, 43.5917 ns/op
WorkloadResult  12: 16777216 op, 731614819.00 ns, 43.6076 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3944 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216535.00 ns, 216.5350 us/op
WorkloadJitting  1: 1 op, 543819.00 ns, 543.8190 us/op

OverheadJitting  2: 16 op, 421190.00 ns, 26.3244 us/op
WorkloadJitting  2: 16 op, 378940.00 ns, 23.6838 us/op

WorkloadPilot    1: 16 op, 6212.00 ns, 388.2500 ns/op
WorkloadPilot    2: 32 op, 5290.00 ns, 165.3125 ns/op
WorkloadPilot    3: 64 op, 6031.00 ns, 94.2344 ns/op
WorkloadPilot    4: 128 op, 8847.00 ns, 69.1172 ns/op
WorkloadPilot    5: 256 op, 14157.00 ns, 55.3008 ns/op
WorkloadPilot    6: 512 op, 26700.00 ns, 52.1484 ns/op
