// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.06 sec and exited with 0
// ***** Done, took 00:03:38 (218.81 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222681.00 ns, 222.6810 us/op
WorkloadJitting  1: 1 op, 67435901.00 ns, 67.4359 ms/op

WorkloadPilot    1: 2 op, 1801096.00 ns, 900.5480 us/op
WorkloadPilot    2: 3 op, 235671.00 ns, 78.5570 us/op
WorkloadPilot    3: 4 op, 89846.00 ns, 22.4615 us/op
WorkloadPilot    4: 5 op, 68007.00 ns, 13.6014 us/op
WorkloadPilot    5: 6 op, 88949.00 ns, 14.8248 us/op
WorkloadPilot    6: 7 op, 71631.00 ns, 10.2330 us/op
WorkloadPilot    7: 8 op, 86666.00 ns, 10.8333 us/op
WorkloadPilot    8: 9 op, 87657.00 ns, 9.7397 us/op
WorkloadPilot    9: 10 op, 90605.00 ns, 9.0605 us/op
WorkloadPilot   10: 11 op, 110746.00 ns, 10.0678 us/op
WorkloadPilot   11: 12 op, 3972791.00 ns, 331.0659 us/op
WorkloadPilot   12: 13 op, 110143.00 ns, 8.4725 us/op
WorkloadPilot   13: 14 op, 84130.00 ns, 6.0093 us/op
WorkloadPilot   14: 15 op, 102080.00 ns, 6.8053 us/op
WorkloadPilot   15: 16 op, 99378.00 ns, 6.2111 us/op
WorkloadPilot   16: 32 op, 218344.00 ns, 6.8233 us/op
WorkloadPilot   17: 64 op, 407689.00 ns, 6.3701 us/op
WorkloadPilot   18: 128 op, 763291.00 ns, 5.9632 us/op
WorkloadPilot   19: 256 op, 1495995.00 ns, 5.8437 us/op
WorkloadPilot   20: 512 op, 2913920.00 ns, 5.6913 us/op
WorkloadPilot   21: 1024 op, 5753711.00 ns, 5.6189 us/op
WorkloadPilot   22: 2048 op, 11373108.00 ns, 5.5533 us/op
WorkloadPilot   23: 4096 op, 22663093.00 ns, 5.5330 us/op
WorkloadPilot   24: 8192 op, 42456634.00 ns, 5.1827 us/op
WorkloadPilot   25: 16384 op, 74261079.00 ns, 4.5325 us/op
WorkloadPilot   26: 32768 op, 148896077.00 ns, 4.5439 us/op
WorkloadPilot   27: 65536 op, 297907724.00 ns, 4.5457 us/op
WorkloadPilot   28: 131072 op, 596891818.00 ns, 4.5539 us/op

WorkloadWarmup   1: 131072 op, 595516521.00 ns, 4.5434 us/op
WorkloadWarmup   2: 131072 op, 592148134.00 ns, 4.5177 us/op
WorkloadWarmup   3: 131072 op, 592934122.00 ns, 4.5237 us/op
WorkloadWarmup   4: 131072 op, 593435004.00 ns, 4.5275 us/op
WorkloadWarmup   5: 131072 op, 591640238.00 ns, 4.5139 us/op
WorkloadWarmup   6: 131072 op, 590675069.00 ns, 4.5065 us/op
WorkloadWarmup   7: 131072 op, 591805094.00 ns, 4.5151 us/op
WorkloadWarmup   8: 131072 op, 591915683.00 ns, 4.5160 us/op
WorkloadWarmup   9: 131072 op, 592430406.00 ns, 4.5199 us/op
WorkloadWarmup  10: 131072 op, 592835456.00 ns, 4.5230 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 594864402.00 ns, 4.5385 us/op
WorkloadActual   2: 131072 op, 594723510.00 ns, 4.5374 us/op
WorkloadActual   3: 131072 op, 594507530.00 ns, 4.5357 us/op
WorkloadActual   4: 131072 op, 592271304.00 ns, 4.5187 us/op
WorkloadActual   5: 131072 op, 592543520.00 ns, 4.5207 us/op
WorkloadActual   6: 131072 op, 591270846.00 ns, 4.5110 us/op
WorkloadActual   7: 131072 op, 594673712.00 ns, 4.5370 us/op
WorkloadActual   8: 131072 op, 592617649.00 ns, 4.5213 us/op
WorkloadActual   9: 131072 op, 594112287.00 ns, 4.5327 us/op
WorkloadActual  10: 131072 op, 593908814.00 ns, 4.5312 us/op
WorkloadActual  11: 131072 op, 594241562.00 ns, 4.5337 us/op
WorkloadActual  12: 131072 op, 594776485.00 ns, 4.5378 us/op
WorkloadActual  13: 131072 op, 595974913.00 ns, 4.5469 us/op
WorkloadActual  14: 131072 op, 592174926.00 ns, 4.5179 us/op
