// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.28 sec and exited with 0
// ***** Done, took 00:03:39 (219.13 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235484.00 ns, 235.4840 us/op
WorkloadJitting  1: 1 op, 38201686.00 ns, 38.2017 ms/op

WorkloadPilot    1: 2 op, 148093.00 ns, 74.0465 us/op
WorkloadPilot    2: 3 op, 46830.00 ns, 15.6100 us/op
WorkloadPilot    3: 4 op, 52840.00 ns, 13.2100 us/op
WorkloadPilot    4: 5 op, 54222.00 ns, 10.8444 us/op
WorkloadPilot    5: 6 op, 64036.00 ns, 10.6727 us/op
WorkloadPilot    6: 7 op, 59509.00 ns, 8.5013 us/op
WorkloadPilot    7: 8 op, 73530.00 ns, 9.1913 us/op
WorkloadPilot    8: 9 op, 76925.00 ns, 8.5472 us/op
WorkloadPilot    9: 10 op, 88072.00 ns, 8.8072 us/op
WorkloadPilot   10: 11 op, 106239.00 ns, 9.6581 us/op
WorkloadPilot   11: 12 op, 90365.00 ns, 7.5304 us/op
WorkloadPilot   12: 13 op, 106430.00 ns, 8.1869 us/op
WorkloadPilot   13: 14 op, 102313.00 ns, 7.3081 us/op
WorkloadPilot   14: 15 op, 112610.00 ns, 7.5073 us/op
WorkloadPilot   15: 16 op, 72089.00 ns, 4.5056 us/op
WorkloadPilot   16: 32 op, 205069.00 ns, 6.4084 us/op
WorkloadPilot   17: 64 op, 319851.00 ns, 4.9977 us/op
WorkloadPilot   18: 128 op, 602105.00 ns, 4.7039 us/op
WorkloadPilot   19: 256 op, 1331893.00 ns, 5.2027 us/op
WorkloadPilot   20: 512 op, 2645569.00 ns, 5.1671 us/op
WorkloadPilot   21: 1024 op, 5183955.00 ns, 5.0625 us/op
WorkloadPilot   22: 2048 op, 10290084.00 ns, 5.0245 us/op
WorkloadPilot   23: 4096 op, 20825276.00 ns, 5.0843 us/op
WorkloadPilot   24: 8192 op, 28584585.00 ns, 3.4893 us/op
WorkloadPilot   25: 16384 op, 55893190.00 ns, 3.4114 us/op
WorkloadPilot   26: 32768 op, 106640742.00 ns, 3.2544 us/op
WorkloadPilot   27: 65536 op, 211515891.00 ns, 3.2275 us/op
WorkloadPilot   28: 131072 op, 425896889.00 ns, 3.2493 us/op
WorkloadPilot   29: 262144 op, 859730913.00 ns, 3.2796 us/op

WorkloadWarmup   1: 262144 op, 859607507.00 ns, 3.2791 us/op
WorkloadWarmup   2: 262144 op, 858743218.00 ns, 3.2758 us/op
WorkloadWarmup   3: 262144 op, 865239689.00 ns, 3.3006 us/op
WorkloadWarmup   4: 262144 op, 865499129.00 ns, 3.3016 us/op
WorkloadWarmup   5: 262144 op, 859005553.00 ns, 3.2768 us/op
WorkloadWarmup   6: 262144 op, 884427695.00 ns, 3.3738 us/op
WorkloadWarmup   7: 262144 op, 887019623.00 ns, 3.3837 us/op
WorkloadWarmup   8: 262144 op, 865391537.00 ns, 3.3012 us/op
WorkloadWarmup   9: 262144 op, 860828786.00 ns, 3.2838 us/op
WorkloadWarmup  10: 262144 op, 853675157.00 ns, 3.2565 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 863141370.00 ns, 3.2926 us/op
WorkloadActual   2: 262144 op, 872715095.00 ns, 3.3291 us/op
WorkloadActual   3: 262144 op, 874368421.00 ns, 3.3355 us/op
WorkloadActual   4: 262144 op, 872877769.00 ns, 3.3298 us/op
WorkloadActual   5: 262144 op, 868745786.00 ns, 3.3140 us/op
WorkloadActual   6: 262144 op, 860238743.00 ns, 3.2816 us/op
WorkloadActual   7: 262144 op, 859026590.00 ns, 3.2769 us/op
WorkloadActual   8: 262144 op, 867088293.00 ns, 3.3077 us/op
WorkloadActual   9: 262144 op, 855883363.00 ns, 3.2649 us/op
WorkloadActual  10: 262144 op, 865147901.00 ns, 3.3003 us/op
WorkloadActual  11: 262144 op, 874600308.00 ns, 3.3363 us/op
WorkloadActual  12: 262144 op, 866312133.00 ns, 3.3047 us/op
WorkloadActual  13: 262144 op, 859008049.00 ns, 3.2769 us/op
WorkloadActual  14: 262144 op, 865888977.00 ns, 3.3031 us/op
WorkloadActual  15: 262144 op, 867930437.00 ns, 3.3109 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 863141370.00 ns, 3.2926 us/op
WorkloadResult   2: 262144 op, 872715095.00 ns, 3.3291 us/op
WorkloadResult   3: 262144 op, 874368421.00 ns, 3.3355 us/op
WorkloadResult   4: 262144 op, 872877769.00 ns, 3.3298 us/op
WorkloadResult   5: 262144 op, 868745786.00 ns, 3.3140 us/op
WorkloadResult   6: 262144 op, 860238743.00 ns, 3.2816 us/op
WorkloadResult   7: 262144 op, 859026590.00 ns, 3.2769 us/op
WorkloadResult   8: 262144 op, 867088293.00 ns, 3.3077 us/op
WorkloadResult   9: 262144 op, 855883363.00 ns, 3.2649 us/op
WorkloadResult  10: 262144 op, 865147901.00 ns, 3.3003 us/op
WorkloadResult  11: 262144 op, 874600308.00 ns, 3.3363 us/op
WorkloadResult  12: 262144 op, 866312133.00 ns, 3.3047 us/op
WorkloadResult  13: 262144 op, 859008049.00 ns, 3.2769 us/op
