// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.49 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.3 sec and exited with 0
// ***** Done, took 00:03:35 (215.91 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211463.00 ns, 211.4630 us/op
WorkloadJitting  1: 1 op, 63427325.00 ns, 63.4273 ms/op

WorkloadPilot    1: 2 op, 2070697.00 ns, 1.0353 ms/op
WorkloadPilot    2: 3 op, 270001.00 ns, 90.0003 us/op
WorkloadPilot    3: 4 op, 62581.00 ns, 15.6453 us/op
WorkloadPilot    4: 5 op, 72959.00 ns, 14.5918 us/op
WorkloadPilot    5: 6 op, 78227.00 ns, 13.0378 us/op
WorkloadPilot    6: 7 op, 83819.00 ns, 11.9741 us/op
WorkloadPilot    7: 8 op, 80265.00 ns, 10.0331 us/op
WorkloadPilot    8: 9 op, 86312.00 ns, 9.5902 us/op
WorkloadPilot    9: 10 op, 97958.00 ns, 9.7958 us/op
WorkloadPilot   10: 11 op, 804390.00 ns, 73.1264 us/op
WorkloadPilot   11: 12 op, 97868.00 ns, 8.1557 us/op
WorkloadPilot   12: 13 op, 95145.00 ns, 7.3188 us/op
WorkloadPilot   13: 14 op, 117480.00 ns, 8.3914 us/op
WorkloadPilot   14: 15 op, 150931.00 ns, 10.0621 us/op
WorkloadPilot   15: 16 op, 129098.00 ns, 8.0686 us/op
WorkloadPilot   16: 32 op, 282633.00 ns, 8.8323 us/op
WorkloadPilot   17: 64 op, 518163.00 ns, 8.0963 us/op
WorkloadPilot   18: 128 op, 916459.00 ns, 7.1598 us/op
WorkloadPilot   19: 256 op, 1834668.00 ns, 7.1667 us/op
WorkloadPilot   20: 512 op, 3734563.00 ns, 7.2941 us/op
WorkloadPilot   21: 1024 op, 7303916.00 ns, 7.1327 us/op
WorkloadPilot   22: 2048 op, 14770268.00 ns, 7.2120 us/op
WorkloadPilot   23: 4096 op, 29049831.00 ns, 7.0922 us/op
WorkloadPilot   24: 8192 op, 52264488.00 ns, 6.3799 us/op
WorkloadPilot   25: 16384 op, 96468480.00 ns, 5.8880 us/op
WorkloadPilot   26: 32768 op, 194647567.00 ns, 5.9402 us/op
WorkloadPilot   27: 65536 op, 387494525.00 ns, 5.9127 us/op
WorkloadPilot   28: 131072 op, 773456805.00 ns, 5.9010 us/op

WorkloadWarmup   1: 131072 op, 770550951.00 ns, 5.8788 us/op
WorkloadWarmup   2: 131072 op, 777047214.00 ns, 5.9284 us/op
WorkloadWarmup   3: 131072 op, 773537021.00 ns, 5.9016 us/op
WorkloadWarmup   4: 131072 op, 774151324.00 ns, 5.9063 us/op
WorkloadWarmup   5: 131072 op, 771716427.00 ns, 5.8877 us/op
WorkloadWarmup   6: 131072 op, 772363283.00 ns, 5.8927 us/op
WorkloadWarmup   7: 131072 op, 777487642.00 ns, 5.9318 us/op
WorkloadWarmup   8: 131072 op, 780435305.00 ns, 5.9542 us/op
WorkloadWarmup   9: 131072 op, 778749716.00 ns, 5.9414 us/op
WorkloadWarmup  10: 131072 op, 779064032.00 ns, 5.9438 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 778624961.00 ns, 5.9404 us/op
WorkloadActual   2: 131072 op, 777813820.00 ns, 5.9342 us/op
WorkloadActual   3: 131072 op, 772307961.00 ns, 5.8922 us/op
WorkloadActual   4: 131072 op, 773669081.00 ns, 5.9026 us/op
WorkloadActual   5: 131072 op, 777396591.00 ns, 5.9311 us/op
WorkloadActual   6: 131072 op, 775075309.00 ns, 5.9134 us/op
WorkloadActual   7: 131072 op, 772956612.00 ns, 5.8972 us/op
WorkloadActual   8: 131072 op, 774246880.00 ns, 5.9070 us/op
WorkloadActual   9: 131072 op, 770005290.00 ns, 5.8747 us/op
WorkloadActual  10: 131072 op, 781003029.00 ns, 5.9586 us/op
WorkloadActual  11: 131072 op, 775095156.00 ns, 5.9135 us/op
WorkloadActual  12: 131072 op, 811865127.00 ns, 6.1940 us/op
WorkloadActual  13: 131072 op, 773134725.00 ns, 5.8985 us/op
WorkloadActual  14: 131072 op, 774362789.00 ns, 5.9079 us/op
WorkloadActual  15: 131072 op, 775774681.00 ns, 5.9187 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 778624961.00 ns, 5.9404 us/op
WorkloadResult   2: 131072 op, 777813820.00 ns, 5.9342 us/op
WorkloadResult   3: 131072 op, 772307961.00 ns, 5.8922 us/op
WorkloadResult   4: 131072 op, 773669081.00 ns, 5.9026 us/op
WorkloadResult   5: 131072 op, 777396591.00 ns, 5.9311 us/op
WorkloadResult   6: 131072 op, 775075309.00 ns, 5.9134 us/op
WorkloadResult   7: 131072 op, 772956612.00 ns, 5.8972 us/op
WorkloadResult   8: 131072 op, 774246880.00 ns, 5.9070 us/op
WorkloadResult   9: 131072 op, 770005290.00 ns, 5.8747 us/op
WorkloadResult  10: 131072 op, 781003029.00 ns, 5.9586 us/op
