// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 204.4 sec and exited with 0
// ***** Done, took 00:03:28 (208.19 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216645.00 ns, 216.6450 us/op
WorkloadJitting  1: 1 op, 8837226.00 ns, 8.8372 ms/op

OverheadJitting  2: 16 op, 203440.00 ns, 12.7150 us/op
WorkloadJitting  2: 16 op, 348702.00 ns, 21.7939 us/op

WorkloadPilot    1: 16 op, 67526.00 ns, 4.2204 us/op
WorkloadPilot    2: 32 op, 97262.00 ns, 3.0394 us/op
WorkloadPilot    3: 64 op, 98795.00 ns, 1.5437 us/op
WorkloadPilot    4: 128 op, 155310.00 ns, 1.2134 us/op
WorkloadPilot    5: 256 op, 310621.00 ns, 1.2134 us/op
WorkloadPilot    6: 512 op, 608717.00 ns, 1.1889 us/op
WorkloadPilot    7: 1024 op, 1265595.00 ns, 1.2359 us/op
WorkloadPilot    8: 2048 op, 2365751.00 ns, 1.1552 us/op
WorkloadPilot    9: 4096 op, 4690075.00 ns, 1.1450 us/op
WorkloadPilot   10: 8192 op, 9226513.00 ns, 1.1263 us/op
WorkloadPilot   11: 16384 op, 17440545.00 ns, 1.0645 us/op
WorkloadPilot   12: 32768 op, 37101658.00 ns, 1.1323 us/op
WorkloadPilot   13: 65536 op, 77091344.00 ns, 1.1763 us/op
WorkloadPilot   14: 131072 op, 182688061.00 ns, 1.3938 us/op
WorkloadPilot   15: 262144 op, 380220179.00 ns, 1.4504 us/op
WorkloadPilot   16: 524288 op, 763096994.00 ns, 1.4555 us/op

OverheadWarmup   1: 524288 op, 864245.00 ns, 1.6484 ns/op
OverheadWarmup   2: 524288 op, 850049.00 ns, 1.6213 ns/op
OverheadWarmup   3: 524288 op, 883120.00 ns, 1.6844 ns/op
OverheadWarmup   4: 524288 op, 940106.00 ns, 1.7931 ns/op
OverheadWarmup   5: 524288 op, 946729.00 ns, 1.8057 ns/op
OverheadWarmup   6: 524288 op, 893509.00 ns, 1.7042 ns/op
OverheadWarmup   7: 524288 op, 862332.00 ns, 1.6448 ns/op
OverheadWarmup   8: 524288 op, 904049.00 ns, 1.7243 ns/op
OverheadWarmup   9: 524288 op, 862512.00 ns, 1.6451 ns/op

OverheadActual   1: 524288 op, 889803.00 ns, 1.6972 ns/op
OverheadActual   2: 524288 op, 871188.00 ns, 1.6617 ns/op
OverheadActual   3: 524288 op, 849839.00 ns, 1.6209 ns/op
OverheadActual   4: 524288 op, 926812.00 ns, 1.7678 ns/op
OverheadActual   5: 524288 op, 865638.00 ns, 1.6511 ns/op
OverheadActual   6: 524288 op, 939145.00 ns, 1.7913 ns/op
OverheadActual   7: 524288 op, 874755.00 ns, 1.6685 ns/op
OverheadActual   8: 524288 op, 899922.00 ns, 1.7165 ns/op
OverheadActual   9: 524288 op, 869856.00 ns, 1.6591 ns/op
OverheadActual  10: 524288 op, 950857.00 ns, 1.8136 ns/op
OverheadActual  11: 524288 op, 863463.00 ns, 1.6469 ns/op
OverheadActual  12: 524288 op, 898168.00 ns, 1.7131 ns/op
OverheadActual  13: 524288 op, 865868.00 ns, 1.6515 ns/op
OverheadActual  14: 524288 op, 862792.00 ns, 1.6456 ns/op
OverheadActual  15: 524288 op, 883541.00 ns, 1.6852 ns/op

WorkloadWarmup   1: 524288 op, 741687475.00 ns, 1.4147 us/op
WorkloadWarmup   2: 524288 op, 768546353.00 ns, 1.4659 us/op
WorkloadWarmup   3: 524288 op, 770675619.00 ns, 1.4699 us/op
WorkloadWarmup   4: 524288 op, 751175287.00 ns, 1.4328 us/op
WorkloadWarmup   5: 524288 op, 749300133.00 ns, 1.4292 us/op
WorkloadWarmup   6: 524288 op, 755188938.00 ns, 1.4404 us/op
WorkloadWarmup   7: 524288 op, 749159508.00 ns, 1.4289 us/op
WorkloadWarmup   8: 524288 op, 756523761.00 ns, 1.4430 us/op
WorkloadWarmup   9: 524288 op, 752605949.00 ns, 1.4355 us/op
WorkloadWarmup  10: 524288 op, 760828166.00 ns, 1.4512 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 773871783.00 ns, 1.4760 us/op
WorkloadActual   2: 524288 op, 756357101.00 ns, 1.4426 us/op
WorkloadActual   3: 524288 op, 753761742.00 ns, 1.4377 us/op
WorkloadActual   4: 524288 op, 761772512.00 ns, 1.4530 us/op
WorkloadActual   5: 524288 op, 758380386.00 ns, 1.4465 us/op
WorkloadActual   6: 524288 op, 776362823.00 ns, 1.4808 us/op
WorkloadActual   7: 524288 op, 751031623.00 ns, 1.4325 us/op
WorkloadActual   8: 524288 op, 751610638.00 ns, 1.4336 us/op
WorkloadActual   9: 524288 op, 761765146.00 ns, 1.4530 us/op
WorkloadActual  10: 524288 op, 762727888.00 ns, 1.4548 us/op
WorkloadActual  11: 524288 op, 751969112.00 ns, 1.4343 us/op
WorkloadActual  12: 524288 op, 762454831.00 ns, 1.4543 us/op
WorkloadActual  13: 524288 op, 760488834.00 ns, 1.4505 us/op
WorkloadActual  14: 524288 op, 770145260.00 ns, 1.4689 us/op
WorkloadActual  15: 524288 op, 761716217.00 ns, 1.4529 us/op

// AfterActualRun
