// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.74 sec and exited with 0
// ***** Done, took 00:03:37 (217.44 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 253027.00 ns, 253.0270 us/op
WorkloadJitting  1: 1 op, 3401915.00 ns, 3.4019 ms/op

OverheadJitting  2: 16 op, 505436.00 ns, 31.5898 us/op
WorkloadJitting  2: 16 op, 526183.00 ns, 32.8864 us/op

WorkloadPilot    1: 16 op, 33643.00 ns, 2.1027 us/op
WorkloadPilot    2: 32 op, 51754.00 ns, 1.6173 us/op
WorkloadPilot    3: 64 op, 65513.00 ns, 1.0236 us/op
WorkloadPilot    4: 128 op, 118030.00 ns, 922.1094 ns/op
WorkloadPilot    5: 256 op, 222520.00 ns, 869.2188 ns/op
WorkloadPilot    6: 512 op, 378895.00 ns, 740.0293 ns/op
WorkloadPilot    7: 1024 op, 755090.00 ns, 737.3926 ns/op
WorkloadPilot    8: 2048 op, 1594526.00 ns, 778.5771 ns/op
WorkloadPilot    9: 4096 op, 3151373.00 ns, 769.3782 ns/op
WorkloadPilot   10: 8192 op, 6244485.00 ns, 762.2662 ns/op
WorkloadPilot   11: 16384 op, 11792467.00 ns, 719.7551 ns/op
WorkloadPilot   12: 32768 op, 25278711.00 ns, 771.4450 ns/op
WorkloadPilot   13: 65536 op, 42802982.00 ns, 653.1217 ns/op
WorkloadPilot   14: 131072 op, 81429338.00 ns, 621.2565 ns/op
WorkloadPilot   15: 262144 op, 159111199.00 ns, 606.9611 ns/op
WorkloadPilot   16: 524288 op, 319100089.00 ns, 608.6351 ns/op
WorkloadPilot   17: 1048576 op, 710241698.00 ns, 677.3393 ns/op

OverheadWarmup   1: 1048576 op, 4686402.00 ns, 4.4693 ns/op
OverheadWarmup   2: 1048576 op, 4507800.00 ns, 4.2990 ns/op
OverheadWarmup   3: 1048576 op, 4431246.00 ns, 4.2260 ns/op
OverheadWarmup   4: 1048576 op, 4509817.00 ns, 4.3009 ns/op
OverheadWarmup   5: 1048576 op, 4452198.00 ns, 4.2459 ns/op
OverheadWarmup   6: 1048576 op, 4433112.00 ns, 4.2277 ns/op
OverheadWarmup   7: 1048576 op, 4588488.00 ns, 4.3759 ns/op
OverheadWarmup   8: 1048576 op, 4396714.00 ns, 4.1930 ns/op

OverheadActual   1: 1048576 op, 4420161.00 ns, 4.2154 ns/op
OverheadActual   2: 1048576 op, 4374004.00 ns, 4.1714 ns/op
OverheadActual   3: 1048576 op, 4382539.00 ns, 4.1795 ns/op
OverheadActual   4: 1048576 op, 4403254.00 ns, 4.1993 ns/op
OverheadActual   5: 1048576 op, 4411790.00 ns, 4.2074 ns/op
OverheadActual   6: 1048576 op, 4421759.00 ns, 4.2169 ns/op
OverheadActual   7: 1048576 op, 4400057.00 ns, 4.1962 ns/op
OverheadActual   8: 1048576 op, 4391278.00 ns, 4.1878 ns/op
OverheadActual   9: 1048576 op, 4376334.00 ns, 4.1736 ns/op
OverheadActual  10: 1048576 op, 4378817.00 ns, 4.1760 ns/op
OverheadActual  11: 1048576 op, 4399606.00 ns, 4.1958 ns/op
OverheadActual  12: 1048576 op, 4401608.00 ns, 4.1977 ns/op
OverheadActual  13: 1048576 op, 4405020.00 ns, 4.2010 ns/op
OverheadActual  14: 1048576 op, 4400565.00 ns, 4.1967 ns/op
OverheadActual  15: 1048576 op, 4389346.00 ns, 4.1860 ns/op

WorkloadWarmup   1: 1048576 op, 643719653.00 ns, 613.8989 ns/op
WorkloadWarmup   2: 1048576 op, 637476377.00 ns, 607.9448 ns/op
WorkloadWarmup   3: 1048576 op, 631912374.00 ns, 602.6386 ns/op
WorkloadWarmup   4: 1048576 op, 649602615.00 ns, 619.5093 ns/op
WorkloadWarmup   5: 1048576 op, 636360381.00 ns, 606.8806 ns/op
WorkloadWarmup   6: 1048576 op, 636624710.00 ns, 607.1326 ns/op
WorkloadWarmup   7: 1048576 op, 635736837.00 ns, 606.2859 ns/op
WorkloadWarmup   8: 1048576 op, 634369141.00 ns, 604.9816 ns/op
WorkloadWarmup   9: 1048576 op, 633983912.00 ns, 604.6142 ns/op
WorkloadWarmup  10: 1048576 op, 635494054.00 ns, 606.0544 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 636432840.00 ns, 606.9497 ns/op
WorkloadActual   2: 1048576 op, 632332709.00 ns, 603.0395 ns/op
WorkloadActual   3: 1048576 op, 635518713.00 ns, 606.0779 ns/op
WorkloadActual   4: 1048576 op, 633761931.00 ns, 604.4025 ns/op
