// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.39 sec and exited with 0
// ***** Done, took 00:03:38 (218.19 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 242686.00 ns, 242.6860 us/op
WorkloadJitting  1: 1 op, 54546448.00 ns, 54.5464 ms/op

WorkloadPilot    1: 2 op, 221534.00 ns, 110.7670 us/op
WorkloadPilot    2: 3 op, 116746.00 ns, 38.9153 us/op
WorkloadPilot    3: 4 op, 96835.00 ns, 24.2088 us/op
WorkloadPilot    4: 5 op, 107422.00 ns, 21.4844 us/op
WorkloadPilot    5: 6 op, 124557.00 ns, 20.7595 us/op
WorkloadPilot    6: 7 op, 219771.00 ns, 31.3959 us/op
WorkloadPilot    7: 8 op, 169936.00 ns, 21.2420 us/op
WorkloadPilot    8: 9 op, 160923.00 ns, 17.8803 us/op
WorkloadPilot    9: 10 op, 175064.00 ns, 17.5064 us/op
WorkloadPilot   10: 11 op, 193331.00 ns, 17.5755 us/op
WorkloadPilot   11: 12 op, 221053.00 ns, 18.4211 us/op
WorkloadPilot   12: 13 op, 239190.00 ns, 18.3992 us/op
WorkloadPilot   13: 14 op, 302806.00 ns, 21.6290 us/op
WorkloadPilot   14: 15 op, 251328.00 ns, 16.7552 us/op
WorkloadPilot   15: 16 op, 286011.00 ns, 17.8757 us/op
WorkloadPilot   16: 32 op, 465772.00 ns, 14.5554 us/op
WorkloadPilot   17: 64 op, 875669.00 ns, 13.6823 us/op
WorkloadPilot   18: 128 op, 1661593.00 ns, 12.9812 us/op
WorkloadPilot   19: 256 op, 3519283.00 ns, 13.7472 us/op
WorkloadPilot   20: 512 op, 6987518.00 ns, 13.6475 us/op
WorkloadPilot   21: 1024 op, 13793644.00 ns, 13.4704 us/op
WorkloadPilot   22: 2048 op, 27613737.00 ns, 13.4833 us/op
WorkloadPilot   23: 4096 op, 56218398.00 ns, 13.7252 us/op
WorkloadPilot   24: 8192 op, 100014447.00 ns, 12.2088 us/op
WorkloadPilot   25: 16384 op, 215663982.00 ns, 13.1631 us/op
WorkloadPilot   26: 32768 op, 474459884.00 ns, 14.4794 us/op
WorkloadPilot   27: 65536 op, 989613753.00 ns, 15.1003 us/op

WorkloadWarmup   1: 65536 op, 885752439.00 ns, 13.5155 us/op
WorkloadWarmup   2: 65536 op, 1007929760.00 ns, 15.3798 us/op
WorkloadWarmup   3: 65536 op, 989985623.00 ns, 15.1060 us/op
WorkloadWarmup   4: 65536 op, 906253822.00 ns, 13.8283 us/op
WorkloadWarmup   5: 65536 op, 927098429.00 ns, 14.1464 us/op
WorkloadWarmup   6: 65536 op, 928493360.00 ns, 14.1677 us/op
WorkloadWarmup   7: 65536 op, 934216043.00 ns, 14.2550 us/op
WorkloadWarmup   8: 65536 op, 1348065047.00 ns, 20.5698 us/op
WorkloadWarmup   9: 65536 op, 1012382863.00 ns, 15.4477 us/op
WorkloadWarmup  10: 65536 op, 946643601.00 ns, 14.4446 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 950489277.00 ns, 14.5033 us/op
WorkloadActual   2: 65536 op, 972902427.00 ns, 14.8453 us/op
WorkloadActual   3: 65536 op, 957385648.00 ns, 14.6085 us/op
WorkloadActual   4: 65536 op, 974974780.00 ns, 14.8769 us/op
WorkloadActual   5: 65536 op, 953698562.00 ns, 14.5523 us/op
WorkloadActual   6: 65536 op, 971249256.00 ns, 14.8201 us/op
WorkloadActual   7: 65536 op, 958208063.00 ns, 14.6211 us/op
WorkloadActual   8: 65536 op, 1849435197.00 ns, 28.2201 us/op
WorkloadActual   9: 65536 op, 1023103222.00 ns, 15.6113 us/op
WorkloadActual  10: 65536 op, 1047246685.00 ns, 15.9797 us/op
WorkloadActual  11: 65536 op, 1052240920.00 ns, 16.0559 us/op
WorkloadActual  12: 65536 op, 1026337058.00 ns, 15.6607 us/op
WorkloadActual  13: 65536 op, 982241267.00 ns, 14.9878 us/op
WorkloadActual  14: 65536 op, 974730679.00 ns, 14.8732 us/op
WorkloadActual  15: 65536 op, 979439649.00 ns, 14.9451 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 950489277.00 ns, 14.5033 us/op
WorkloadResult   2: 65536 op, 972902427.00 ns, 14.8453 us/op
WorkloadResult   3: 65536 op, 957385648.00 ns, 14.6085 us/op
WorkloadResult   4: 65536 op, 974974780.00 ns, 14.8769 us/op
WorkloadResult   5: 65536 op, 953698562.00 ns, 14.5523 us/op
WorkloadResult   6: 65536 op, 971249256.00 ns, 14.8201 us/op
WorkloadResult   7: 65536 op, 958208063.00 ns, 14.6211 us/op
WorkloadResult   8: 65536 op, 1023103222.00 ns, 15.6113 us/op
WorkloadResult   9: 65536 op, 1047246685.00 ns, 15.9797 us/op
WorkloadResult  10: 65536 op, 1052240920.00 ns, 16.0559 us/op
WorkloadResult  11: 65536 op, 1026337058.00 ns, 15.6607 us/op
WorkloadResult  12: 65536 op, 982241267.00 ns, 14.9878 us/op
WorkloadResult  13: 65536 op, 974730679.00 ns, 14.8732 us/op
WorkloadResult  14: 65536 op, 979439649.00 ns, 14.9451 us/op
// GC:  14 5 0 238030112 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3929 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231749.00 ns, 231.7490 us/op
WorkloadJitting  1: 1 op, 54677182.00 ns, 54.6772 ms/op

WorkloadPilot    1: 2 op, 264879.00 ns, 132.4395 us/op
WorkloadPilot    2: 3 op, 88273.00 ns, 29.4243 us/op
WorkloadPilot    3: 4 op, 99901.00 ns, 24.9753 us/op
WorkloadPilot    4: 5 op, 123236.00 ns, 24.6472 us/op
WorkloadPilot    5: 6 op, 128363.00 ns, 21.3938 us/op
WorkloadPilot    6: 7 op, 227062.00 ns, 32.4374 us/op
WorkloadPilot    7: 8 op, 166882.00 ns, 20.8603 us/op
WorkloadPilot    8: 9 op, 167042.00 ns, 18.5602 us/op
WorkloadPilot    9: 10 op, 157267.00 ns, 15.7267 us/op
WorkloadPilot   10: 11 op, 183085.00 ns, 16.6441 us/op
WorkloadPilot   11: 12 op, 232941.00 ns, 19.4118 us/op
WorkloadPilot   12: 13 op, 238459.00 ns, 18.3430 us/op
WorkloadPilot   13: 14 op, 210177.00 ns, 15.0126 us/op
WorkloadPilot   14: 15 op, 238149.00 ns, 15.8766 us/op
WorkloadPilot   15: 16 op, 266412.00 ns, 16.6508 us/op
WorkloadPilot   16: 32 op, 526693.00 ns, 16.4592 us/op
WorkloadPilot   17: 64 op, 865945.00 ns, 13.5304 us/op
WorkloadPilot   18: 128 op, 1682235.00 ns, 13.1425 us/op
WorkloadPilot   19: 256 op, 3531121.00 ns, 13.7934 us/op
WorkloadPilot   20: 512 op, 7209344.00 ns, 14.0808 us/op
WorkloadPilot   21: 1024 op, 13874538.00 ns, 13.5494 us/op
WorkloadPilot   22: 2048 op, 28523792.00 ns, 13.9276 us/op
WorkloadPilot   23: 4096 op, 56949035.00 ns, 13.9036 us/op
WorkloadPilot   24: 8192 op, 100052527.00 ns, 12.2134 us/op
WorkloadPilot   25: 16384 op, 221202316.00 ns, 13.5011 us/op
WorkloadPilot   26: 32768 op, 462972624.00 ns, 14.1288 us/op
WorkloadPilot   27: 65536 op, 1004149127.00 ns, 15.3221 us/op

WorkloadWarmup   1: 65536 op, 907006346.00 ns, 13.8398 us/op
WorkloadWarmup   2: 65536 op, 965646796.00 ns, 14.7346 us/op
WorkloadWarmup   3: 65536 op, 1005742222.00 ns, 15.3464 us/op
WorkloadWarmup   4: 65536 op, 915461798.00 ns, 13.9688 us/op
WorkloadWarmup   5: 65536 op, 928634876.00 ns, 14.1698 us/op
WorkloadWarmup   6: 65536 op, 932630393.00 ns, 14.2308 us/op
WorkloadWarmup   7: 65536 op, 1122419598.00 ns, 17.1268 us/op
WorkloadWarmup   8: 65536 op, 1154451168.00 ns, 17.6155 us/op
WorkloadWarmup   9: 65536 op, 1025369868.00 ns, 15.6459 us/op
WorkloadWarmup  10: 65536 op, 961090251.00 ns, 14.6651 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 964524085.00 ns, 14.7175 us/op
WorkloadActual   2: 65536 op, 963747795.00 ns, 14.7056 us/op
WorkloadActual   3: 65536 op, 962243959.00 ns, 14.6827 us/op
WorkloadActual   4: 65536 op, 954358154.00 ns, 14.5623 us/op
WorkloadActual   5: 65536 op, 959442752.00 ns, 14.6399 us/op
