// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 92.77 sec and exited with 0
// ***** Done, took 00:01:36 (96.15 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233918.00 ns, 233.9180 us/op
WorkloadJitting  1: 1 op, 33111171.00 ns, 33.1112 ms/op

OverheadJitting  2: 16 op, 440736.00 ns, 27.5460 us/op
WorkloadJitting  2: 16 op, 607649.00 ns, 37.9781 us/op

WorkloadPilot    1: 16 op, 41557.00 ns, 2.5973 us/op
WorkloadPilot    2: 32 op, 52008.00 ns, 1.6253 us/op
WorkloadPilot    3: 64 op, 74529.00 ns, 1.1645 us/op
WorkloadPilot    4: 128 op, 118092.00 ns, 922.5938 ns/op
WorkloadPilot    5: 256 op, 218770.00 ns, 854.5703 ns/op
WorkloadPilot    6: 512 op, 442079.00 ns, 863.4355 ns/op
WorkloadPilot    7: 1024 op, 711192.00 ns, 694.5234 ns/op
WorkloadPilot    8: 2048 op, 1428627.00 ns, 697.5718 ns/op
WorkloadPilot    9: 4096 op, 2930091.00 ns, 715.3542 ns/op
WorkloadPilot   10: 8192 op, 5839191.00 ns, 712.7919 ns/op
WorkloadPilot   11: 16384 op, 11073579.00 ns, 675.8776 ns/op
WorkloadPilot   12: 32768 op, 24210684.00 ns, 738.8514 ns/op
WorkloadPilot   13: 65536 op, 45915441.00 ns, 700.6140 ns/op
WorkloadPilot   14: 131072 op, 83937753.00 ns, 640.3942 ns/op
WorkloadPilot   15: 262144 op, 157080992.00 ns, 599.2164 ns/op
WorkloadPilot   16: 524288 op, 313762320.00 ns, 598.4541 ns/op
WorkloadPilot   17: 1048576 op, 627724573.00 ns, 598.6448 ns/op

OverheadWarmup   1: 1048576 op, 3522422.00 ns, 3.3592 ns/op
OverheadWarmup   2: 1048576 op, 3516552.00 ns, 3.3536 ns/op
OverheadWarmup   3: 1048576 op, 3508617.00 ns, 3.3461 ns/op
OverheadWarmup   4: 1048576 op, 3494501.00 ns, 3.3326 ns/op
OverheadWarmup   5: 1048576 op, 3476297.00 ns, 3.3153 ns/op
OverheadWarmup   6: 1048576 op, 3501453.00 ns, 3.3392 ns/op
OverheadWarmup   7: 1048576 op, 3484252.00 ns, 3.3228 ns/op
OverheadWarmup   8: 1048576 op, 3503097.00 ns, 3.3408 ns/op
OverheadWarmup   9: 1048576 op, 3483200.00 ns, 3.3218 ns/op

OverheadActual   1: 1048576 op, 3533042.00 ns, 3.3694 ns/op
OverheadActual   2: 1048576 op, 3498919.00 ns, 3.3368 ns/op
OverheadActual   3: 1048576 op, 3510250.00 ns, 3.3476 ns/op
OverheadActual   4: 1048576 op, 3529786.00 ns, 3.3663 ns/op
OverheadActual   5: 1048576 op, 3514929.00 ns, 3.3521 ns/op
OverheadActual   6: 1048576 op, 3663506.00 ns, 3.4938 ns/op
OverheadActual   7: 1048576 op, 3482057.00 ns, 3.3207 ns/op
OverheadActual   8: 1048576 op, 3490974.00 ns, 3.3293 ns/op
OverheadActual   9: 1048576 op, 3479793.00 ns, 3.3186 ns/op
OverheadActual  10: 1048576 op, 3488769.00 ns, 3.3271 ns/op
OverheadActual  11: 1048576 op, 3504921.00 ns, 3.3426 ns/op
OverheadActual  12: 1048576 op, 3484151.00 ns, 3.3227 ns/op
OverheadActual  13: 1048576 op, 3491956.00 ns, 3.3302 ns/op
OverheadActual  14: 1048576 op, 3465827.00 ns, 3.3053 ns/op
OverheadActual  15: 1048576 op, 3489421.00 ns, 3.3278 ns/op

WorkloadWarmup   1: 1048576 op, 633804330.00 ns, 604.4429 ns/op
WorkloadWarmup   2: 1048576 op, 632306990.00 ns, 603.0149 ns/op
WorkloadWarmup   3: 1048576 op, 623808507.00 ns, 594.9102 ns/op
WorkloadWarmup   4: 1048576 op, 625880818.00 ns, 596.8865 ns/op
WorkloadWarmup   5: 1048576 op, 626401737.00 ns, 597.3832 ns/op
WorkloadWarmup   6: 1048576 op, 625237218.00 ns, 596.2727 ns/op
WorkloadWarmup   7: 1048576 op, 624654954.00 ns, 595.7174 ns/op
WorkloadWarmup   8: 1048576 op, 633725493.00 ns, 604.3677 ns/op
WorkloadWarmup   9: 1048576 op, 628127144.00 ns, 599.0287 ns/op
WorkloadWarmup  10: 1048576 op, 641552140.00 ns, 611.8318 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 641274913.00 ns, 611.5674 ns/op
WorkloadActual   2: 1048576 op, 628478149.00 ns, 599.3635 ns/op
WorkloadActual   3: 1048576 op, 628536225.00 ns, 599.4189 ns/op
