Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
ExistsAsync_False,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,145.2 μs,0.93 μs,1.07 μs,0.95,0.01,584 B,0.52
ExistsAsync_True,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,144.7 μs,0.73 μs,0.79 μs,0.95,0.01,592 B,0.52
GetAsync_CacheHit,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,152.6 μs,1.16 μs,1.33 μs,1.00,0.01,1128 B,1.00
GetAsync_CacheMiss,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,144.6 μs,0.70 μs,0.81 μs,0.95,0.01,640 B,0.57
GetOrSetAsync_CacheHit,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,151.9 μs,0.90 μs,1.04 μs,1.00,0.01,1432 B,1.27
SetAsync,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,152.1 μs,0.82 μs,0.91 μs,1.00,0.01,872 B,0.77
SetWithSlidingExpirationAsync,Job-NUBXJZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,20,Default,Default,Default,Default,Default,Default,Default,Default,16,5,301.8 μs,1.61 μs,1.79 μs,1.98,0.02,1496 B,1.33
ExistsAsync_False,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,143.9 μs,10.30 μs,0.56 μs,0.95,0.00,584 B,0.52
ExistsAsync_True,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,143.6 μs,4.98 μs,0.27 μs,0.94,0.00,592 B,0.52
GetAsync_CacheHit,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,152.2 μs,8.44 μs,0.46 μs,1.00,0.00,1128 B,1.00
