// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.51 sec and exited with 0
// ***** Done, took 00:03:43 (223.48 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218579.00 ns, 218.5790 us/op
WorkloadJitting  1: 1 op, 8758582.00 ns, 8.7586 ms/op

OverheadJitting  2: 16 op, 224780.00 ns, 14.0488 us/op
WorkloadJitting  2: 16 op, 315921.00 ns, 19.7451 us/op

WorkloadPilot    1: 16 op, 66445.00 ns, 4.1528 us/op
WorkloadPilot    2: 32 op, 54573.00 ns, 1.7054 us/op
WorkloadPilot    3: 64 op, 99015.00 ns, 1.5471 us/op
WorkloadPilot    4: 128 op, 155691.00 ns, 1.2163 us/op
WorkloadPilot    5: 256 op, 312204.00 ns, 1.2195 us/op
WorkloadPilot    6: 512 op, 635570.00 ns, 1.2413 us/op
WorkloadPilot    7: 1024 op, 1221867.00 ns, 1.1932 us/op
WorkloadPilot    8: 2048 op, 2301047.00 ns, 1.1236 us/op
WorkloadPilot    9: 4096 op, 4570333.00 ns, 1.1158 us/op
WorkloadPilot   10: 8192 op, 9092457.00 ns, 1.1099 us/op
WorkloadPilot   11: 16384 op, 17295409.00 ns, 1.0556 us/op
WorkloadPilot   12: 32768 op, 37193219.00 ns, 1.1350 us/op
WorkloadPilot   13: 65536 op, 78321273.00 ns, 1.1951 us/op
WorkloadPilot   14: 131072 op, 182502204.00 ns, 1.3924 us/op
WorkloadPilot   15: 262144 op, 371185867.00 ns, 1.4160 us/op
WorkloadPilot   16: 524288 op, 770818426.00 ns, 1.4702 us/op

OverheadWarmup   1: 524288 op, 881493.00 ns, 1.6813 ns/op
OverheadWarmup   2: 524288 op, 879670.00 ns, 1.6778 ns/op
OverheadWarmup   3: 524288 op, 864200.00 ns, 1.6483 ns/op
OverheadWarmup   4: 524288 op, 926807.00 ns, 1.7677 ns/op
OverheadWarmup   5: 524288 op, 881153.00 ns, 1.6807 ns/op
OverheadWarmup   6: 524288 op, 863559.00 ns, 1.6471 ns/op
OverheadWarmup   7: 524288 op, 866926.00 ns, 1.6535 ns/op
OverheadWarmup   8: 524288 op, 870920.00 ns, 1.6611 ns/op
OverheadWarmup   9: 524288 op, 941613.00 ns, 1.7960 ns/op
OverheadWarmup  10: 524288 op, 920583.00 ns, 1.7559 ns/op

OverheadActual   1: 524288 op, 877703.00 ns, 1.6741 ns/op
OverheadActual   2: 524288 op, 961570.00 ns, 1.8340 ns/op
OverheadActual   3: 524288 op, 899313.00 ns, 1.7153 ns/op
OverheadActual   4: 524288 op, 849670.00 ns, 1.6206 ns/op
OverheadActual   5: 524288 op, 883654.00 ns, 1.6854 ns/op
OverheadActual   6: 524288 op, 902539.00 ns, 1.7215 ns/op
OverheadActual   7: 524288 op, 881129.00 ns, 1.6806 ns/op
OverheadActual   8: 524288 op, 961771.00 ns, 1.8344 ns/op
OverheadActual   9: 524288 op, 918820.00 ns, 1.7525 ns/op
OverheadActual  10: 524288 op, 862595.00 ns, 1.6453 ns/op
OverheadActual  11: 524288 op, 942504.00 ns, 1.7977 ns/op
OverheadActual  12: 524288 op, 890916.00 ns, 1.6993 ns/op
OverheadActual  13: 524288 op, 878183.00 ns, 1.6750 ns/op
OverheadActual  14: 524288 op, 911746.00 ns, 1.7390 ns/op
OverheadActual  15: 524288 op, 850451.00 ns, 1.6221 ns/op

WorkloadWarmup   1: 524288 op, 751502915.00 ns, 1.4334 us/op
WorkloadWarmup   2: 524288 op, 751675307.00 ns, 1.4337 us/op
WorkloadWarmup   3: 524288 op, 760302062.00 ns, 1.4502 us/op
WorkloadWarmup   4: 524288 op, 754514471.00 ns, 1.4391 us/op
WorkloadWarmup   5: 524288 op, 754437010.00 ns, 1.4390 us/op
WorkloadWarmup   6: 524288 op, 756612587.00 ns, 1.4431 us/op
WorkloadWarmup   7: 524288 op, 778141791.00 ns, 1.4842 us/op
WorkloadWarmup   8: 524288 op, 765169655.00 ns, 1.4594 us/op
WorkloadWarmup   9: 524288 op, 766131943.00 ns, 1.4613 us/op
WorkloadWarmup  10: 524288 op, 760450623.00 ns, 1.4504 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 767053398.00 ns, 1.4630 us/op
WorkloadActual   2: 524288 op, 770533743.00 ns, 1.4697 us/op
WorkloadActual   3: 524288 op, 769685976.00 ns, 1.4681 us/op
WorkloadActual   4: 524288 op, 772867703.00 ns, 1.4741 us/op
WorkloadActual   5: 524288 op, 785181297.00 ns, 1.4976 us/op
WorkloadActual   6: 524288 op, 770004584.00 ns, 1.4687 us/op
WorkloadActual   7: 524288 op, 765540639.00 ns, 1.4602 us/op
WorkloadActual   8: 524288 op, 763516049.00 ns, 1.4563 us/op
WorkloadActual   9: 524288 op, 771624668.00 ns, 1.4718 us/op
WorkloadActual  10: 524288 op, 777002140.00 ns, 1.4820 us/op
WorkloadActual  11: 524288 op, 770604259.00 ns, 1.4698 us/op
WorkloadActual  12: 524288 op, 768116679.00 ns, 1.4651 us/op
WorkloadActual  13: 524288 op, 793074505.00 ns, 1.5127 us/op
WorkloadActual  14: 524288 op, 782407523.00 ns, 1.4923 us/op
