// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 218.53 sec and exited with 0
// ***** Done, took 00:03:42 (222.44 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216543.00 ns, 216.5430 us/op
WorkloadJitting  1: 1 op, 79778474.00 ns, 79.7785 ms/op

WorkloadPilot    1: 2 op, 942873.00 ns, 471.4365 us/op
WorkloadPilot    2: 3 op, 171609.00 ns, 57.2030 us/op
WorkloadPilot    3: 4 op, 58389.00 ns, 14.5973 us/op
WorkloadPilot    4: 5 op, 59801.00 ns, 11.9602 us/op
WorkloadPilot    5: 6 op, 58619.00 ns, 9.7698 us/op
WorkloadPilot    6: 7 op, 120454.00 ns, 17.2077 us/op
WorkloadPilot    7: 8 op, 68567.00 ns, 8.5709 us/op
WorkloadPilot    8: 9 op, 68197.00 ns, 7.5774 us/op
WorkloadPilot    9: 10 op, 74368.00 ns, 7.4368 us/op
WorkloadPilot   10: 11 op, 74689.00 ns, 6.7899 us/op
WorkloadPilot   11: 12 op, 86151.00 ns, 7.1793 us/op
WorkloadPilot   12: 13 op, 78325.00 ns, 6.0250 us/op
WorkloadPilot   13: 14 op, 98554.00 ns, 7.0396 us/op
WorkloadPilot   14: 15 op, 1281833.00 ns, 85.4555 us/op
WorkloadPilot   15: 16 op, 83455.00 ns, 5.2159 us/op
WorkloadPilot   16: 32 op, 154467.00 ns, 4.8271 us/op
WorkloadPilot   17: 64 op, 214369.00 ns, 3.3495 us/op
WorkloadPilot   18: 128 op, 496754.00 ns, 3.8809 us/op
WorkloadPilot   19: 256 op, 851242.00 ns, 3.3252 us/op
WorkloadPilot   20: 512 op, 1806168.00 ns, 3.5277 us/op
WorkloadPilot   21: 1024 op, 3618127.00 ns, 3.5333 us/op
WorkloadPilot   22: 2048 op, 7150603.00 ns, 3.4915 us/op
WorkloadPilot   23: 4096 op, 14227280.00 ns, 3.4735 us/op
WorkloadPilot   24: 8192 op, 28100500.00 ns, 3.4302 us/op
WorkloadPilot   25: 16384 op, 49012608.00 ns, 2.9915 us/op
WorkloadPilot   26: 32768 op, 92789963.00 ns, 2.8317 us/op
WorkloadPilot   27: 65536 op, 185486984.00 ns, 2.8303 us/op
WorkloadPilot   28: 131072 op, 371078292.00 ns, 2.8311 us/op
WorkloadPilot   29: 262144 op, 738663841.00 ns, 2.8178 us/op

WorkloadWarmup   1: 262144 op, 739010815.00 ns, 2.8191 us/op
WorkloadWarmup   2: 262144 op, 740640268.00 ns, 2.8253 us/op
WorkloadWarmup   3: 262144 op, 741912205.00 ns, 2.8302 us/op
WorkloadWarmup   4: 262144 op, 742646075.00 ns, 2.8330 us/op
WorkloadWarmup   5: 262144 op, 740440976.00 ns, 2.8246 us/op
WorkloadWarmup   6: 262144 op, 739071827.00 ns, 2.8193 us/op
WorkloadWarmup   7: 262144 op, 739419532.00 ns, 2.8207 us/op
WorkloadWarmup   8: 262144 op, 741364567.00 ns, 2.8281 us/op
WorkloadWarmup   9: 262144 op, 740804365.00 ns, 2.8259 us/op
WorkloadWarmup  10: 262144 op, 743118527.00 ns, 2.8348 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 739539896.00 ns, 2.8211 us/op
WorkloadActual   2: 262144 op, 739561896.00 ns, 2.8212 us/op
WorkloadActual   3: 262144 op, 741720854.00 ns, 2.8294 us/op
WorkloadActual   4: 262144 op, 739655959.00 ns, 2.8216 us/op
WorkloadActual   5: 262144 op, 741398629.00 ns, 2.8282 us/op
WorkloadActual   6: 262144 op, 740900495.00 ns, 2.8263 us/op
WorkloadActual   7: 262144 op, 740717837.00 ns, 2.8256 us/op
WorkloadActual   8: 262144 op, 741643268.00 ns, 2.8291 us/op
WorkloadActual   9: 262144 op, 742540799.00 ns, 2.8326 us/op
WorkloadActual  10: 262144 op, 740861593.00 ns, 2.8262 us/op
WorkloadActual  11: 262144 op, 738932798.00 ns, 2.8188 us/op
WorkloadActual  12: 262144 op, 739870752.00 ns, 2.8224 us/op
WorkloadActual  13: 262144 op, 736960435.00 ns, 2.8113 us/op
WorkloadActual  14: 262144 op, 737385809.00 ns, 2.8129 us/op
WorkloadActual  15: 262144 op, 739856545.00 ns, 2.8223 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 739539896.00 ns, 2.8211 us/op
