// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.59 sec and exited with 0
// ***** Done, took 00:03:30 (210.39 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218490.00 ns, 218.4900 us/op
WorkloadJitting  1: 1 op, 51966315.00 ns, 51.9663 ms/op

WorkloadPilot    1: 2 op, 195788.00 ns, 97.8940 us/op
WorkloadPilot    2: 3 op, 82965.00 ns, 27.6550 us/op
WorkloadPilot    3: 4 op, 125195.00 ns, 31.2988 us/op
WorkloadPilot    4: 5 op, 106048.00 ns, 21.2096 us/op
WorkloadPilot    5: 6 op, 119895.00 ns, 19.9825 us/op
WorkloadPilot    6: 7 op, 213791.00 ns, 30.5416 us/op
WorkloadPilot    7: 8 op, 160060.00 ns, 20.0075 us/op
WorkloadPilot    8: 9 op, 167344.00 ns, 18.5938 us/op
WorkloadPilot    9: 10 op, 169267.00 ns, 16.9267 us/op
WorkloadPilot   10: 11 op, 194576.00 ns, 17.6887 us/op
WorkloadPilot   11: 12 op, 185048.00 ns, 15.4207 us/op
WorkloadPilot   12: 13 op, 195477.00 ns, 15.0367 us/op
WorkloadPilot   13: 14 op, 212498.00 ns, 15.1784 us/op
WorkloadPilot   14: 15 op, 239821.00 ns, 15.9881 us/op
WorkloadPilot   15: 16 op, 240411.00 ns, 15.0257 us/op
WorkloadPilot   16: 32 op, 478889.00 ns, 14.9653 us/op
WorkloadPilot   17: 64 op, 821912.00 ns, 12.8424 us/op
WorkloadPilot   18: 128 op, 1739243.00 ns, 13.5878 us/op
WorkloadPilot   19: 256 op, 3479328.00 ns, 13.5911 us/op
WorkloadPilot   20: 512 op, 6872444.00 ns, 13.4227 us/op
WorkloadPilot   21: 1024 op, 13786505.00 ns, 13.4634 us/op
WorkloadPilot   22: 2048 op, 27649454.00 ns, 13.5007 us/op
WorkloadPilot   23: 4096 op, 53880176.00 ns, 13.1543 us/op
WorkloadPilot   24: 8192 op, 101975288.00 ns, 12.4482 us/op
WorkloadPilot   25: 16384 op, 206532251.00 ns, 12.6057 us/op
WorkloadPilot   26: 32768 op, 449499971.00 ns, 13.7177 us/op
WorkloadPilot   27: 65536 op, 917567979.00 ns, 14.0010 us/op

WorkloadWarmup   1: 65536 op, 859271163.00 ns, 13.1114 us/op
WorkloadWarmup   2: 65536 op, 947874739.00 ns, 14.4634 us/op
WorkloadWarmup   3: 65536 op, 976263432.00 ns, 14.8966 us/op
WorkloadWarmup   4: 65536 op, 875672856.00 ns, 13.3617 us/op
WorkloadWarmup   5: 65536 op, 884154993.00 ns, 13.4911 us/op
WorkloadWarmup   6: 65536 op, 906525676.00 ns, 13.8325 us/op
WorkloadWarmup   7: 65536 op, 921016935.00 ns, 14.0536 us/op
WorkloadWarmup   8: 65536 op, 1259987326.00 ns, 19.2259 us/op
WorkloadWarmup   9: 65536 op, 949930350.00 ns, 14.4948 us/op
WorkloadWarmup  10: 65536 op, 933710310.00 ns, 14.2473 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 918447477.00 ns, 14.0144 us/op
WorkloadActual   2: 65536 op, 926798723.00 ns, 14.1418 us/op
WorkloadActual   3: 65536 op, 921582638.00 ns, 14.0622 us/op
WorkloadActual   4: 65536 op, 925840626.00 ns, 14.1272 us/op
WorkloadActual   5: 65536 op, 933276494.00 ns, 14.2407 us/op
WorkloadActual   6: 65536 op, 927076240.00 ns, 14.1461 us/op
WorkloadActual   7: 65536 op, 933975214.00 ns, 14.2513 us/op
WorkloadActual   8: 65536 op, 1685856321.00 ns, 25.7241 us/op
WorkloadActual   9: 65536 op, 973612095.00 ns, 14.8561 us/op
WorkloadActual  10: 65536 op, 990233575.00 ns, 15.1098 us/op
WorkloadActual  11: 65536 op, 1010648301.00 ns, 15.4213 us/op
WorkloadActual  12: 65536 op, 1005814026.00 ns, 15.3475 us/op
WorkloadActual  13: 65536 op, 962557370.00 ns, 14.6875 us/op
WorkloadActual  14: 65536 op, 939214719.00 ns, 14.3313 us/op
WorkloadActual  15: 65536 op, 941982969.00 ns, 14.3735 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 918447477.00 ns, 14.0144 us/op
WorkloadResult   2: 65536 op, 926798723.00 ns, 14.1418 us/op
WorkloadResult   3: 65536 op, 921582638.00 ns, 14.0622 us/op
WorkloadResult   4: 65536 op, 925840626.00 ns, 14.1272 us/op
WorkloadResult   5: 65536 op, 933276494.00 ns, 14.2407 us/op
WorkloadResult   6: 65536 op, 927076240.00 ns, 14.1461 us/op
WorkloadResult   7: 65536 op, 933975214.00 ns, 14.2513 us/op
WorkloadResult   8: 65536 op, 973612095.00 ns, 14.8561 us/op
WorkloadResult   9: 65536 op, 990233575.00 ns, 15.1098 us/op
WorkloadResult  10: 65536 op, 1010648301.00 ns, 15.4213 us/op
WorkloadResult  11: 65536 op, 1005814026.00 ns, 15.3475 us/op
WorkloadResult  12: 65536 op, 962557370.00 ns, 14.6875 us/op
WorkloadResult  13: 65536 op, 939214719.00 ns, 14.3313 us/op
WorkloadResult  14: 65536 op, 941982969.00 ns, 14.3735 us/op
// GC:  14 5 0 238030112 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3952 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219642.00 ns, 219.6420 us/op
WorkloadJitting  1: 1 op, 52352453.00 ns, 52.3525 ms/op

WorkloadPilot    1: 2 op, 198683.00 ns, 99.3415 us/op
WorkloadPilot    2: 3 op, 112290.00 ns, 37.4300 us/op
WorkloadPilot    3: 4 op, 95109.00 ns, 23.7773 us/op
WorkloadPilot    4: 5 op, 104876.00 ns, 20.9752 us/op
WorkloadPilot    5: 6 op, 119223.00 ns, 19.8705 us/op
WorkloadPilot    6: 7 op, 216296.00 ns, 30.8994 us/op
WorkloadPilot    7: 8 op, 154990.00 ns, 19.3738 us/op
WorkloadPilot    8: 9 op, 148689.00 ns, 16.5210 us/op
WorkloadPilot    9: 10 op, 163186.00 ns, 16.3186 us/op
WorkloadPilot   10: 11 op, 185238.00 ns, 16.8398 us/op
WorkloadPilot   11: 12 op, 194996.00 ns, 16.2497 us/op
WorkloadPilot   12: 13 op, 199544.00 ns, 15.3495 us/op
WorkloadPilot   13: 14 op, 211146.00 ns, 15.0819 us/op
WorkloadPilot   14: 15 op, 237565.00 ns, 15.8377 us/op
WorkloadPilot   15: 16 op, 217838.00 ns, 13.6149 us/op
WorkloadPilot   16: 32 op, 445526.00 ns, 13.9227 us/op
WorkloadPilot   17: 64 op, 942889.00 ns, 14.7326 us/op
WorkloadPilot   18: 128 op, 1849189.00 ns, 14.4468 us/op
WorkloadPilot   19: 256 op, 3529281.00 ns, 13.7863 us/op
WorkloadPilot   20: 512 op, 6886910.00 ns, 13.4510 us/op
WorkloadPilot   21: 1024 op, 13736991.00 ns, 13.4150 us/op
WorkloadPilot   22: 2048 op, 27852412.00 ns, 13.5998 us/op
WorkloadPilot   23: 4096 op, 55712434.00 ns, 13.6017 us/op
WorkloadPilot   24: 8192 op, 98033332.00 ns, 11.9670 us/op
WorkloadPilot   25: 16384 op, 207049959.00 ns, 12.6373 us/op
WorkloadPilot   26: 32768 op, 450109983.00 ns, 13.7363 us/op
WorkloadPilot   27: 65536 op, 952535761.00 ns, 14.5345 us/op

WorkloadWarmup   1: 65536 op, 856188022.00 ns, 13.0644 us/op
WorkloadWarmup   2: 65536 op, 872208326.00 ns, 13.3088 us/op
WorkloadWarmup   3: 65536 op, 1038347289.00 ns, 15.8439 us/op
WorkloadWarmup   4: 65536 op, 875610559.00 ns, 13.3608 us/op
WorkloadWarmup   5: 65536 op, 879180005.00 ns, 13.4152 us/op
WorkloadWarmup   6: 65536 op, 881987502.00 ns, 13.4581 us/op
WorkloadWarmup   7: 65536 op, 1012425169.00 ns, 15.4484 us/op
WorkloadWarmup   8: 65536 op, 1097495173.00 ns, 16.7464 us/op
WorkloadWarmup   9: 65536 op, 965817180.00 ns, 14.7372 us/op
WorkloadWarmup  10: 65536 op, 897543004.00 ns, 13.6954 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 906731070.00 ns, 13.8356 us/op
WorkloadActual   2: 65536 op, 910607995.00 ns, 13.8948 us/op
WorkloadActual   3: 65536 op, 909292207.00 ns, 13.8747 us/op
WorkloadActual   4: 65536 op, 920334997.00 ns, 14.0432 us/op
WorkloadActual   5: 65536 op, 920039051.00 ns, 14.0387 us/op
WorkloadActual   6: 65536 op, 925601277.00 ns, 14.1236 us/op
WorkloadActual   7: 65536 op, 925665463.00 ns, 14.1245 us/op
WorkloadActual   8: 65536 op, 1691414109.00 ns, 25.8089 us/op
WorkloadActual   9: 65536 op, 968465867.00 ns, 14.7776 us/op
WorkloadActual  10: 65536 op, 991831866.00 ns, 15.1342 us/op
WorkloadActual  11: 65536 op, 995573491.00 ns, 15.1912 us/op
WorkloadActual  12: 65536 op, 996932821.00 ns, 15.2120 us/op
WorkloadActual  13: 65536 op, 957490245.00 ns, 14.6101 us/op
