// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 226.21 sec and exited with 0
// ***** Done, took 00:03:50 (230.04 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204421.00 ns, 204.4210 us/op
WorkloadJitting  1: 1 op, 478823.00 ns, 478.8230 us/op

OverheadJitting  2: 16 op, 434780.00 ns, 27.1738 us/op
WorkloadJitting  2: 16 op, 394144.00 ns, 24.6340 us/op

WorkloadPilot    1: 16 op, 3076.00 ns, 192.2500 ns/op
WorkloadPilot    2: 32 op, 3537.00 ns, 110.5313 ns/op
WorkloadPilot    3: 64 op, 4940.00 ns, 77.1875 ns/op
WorkloadPilot    4: 128 op, 7854.00 ns, 61.3594 ns/op
WorkloadPilot    5: 256 op, 13485.00 ns, 52.6758 ns/op
WorkloadPilot    6: 512 op, 24876.00 ns, 48.5859 ns/op
WorkloadPilot    7: 1024 op, 46607.00 ns, 45.5146 ns/op
WorkloadPilot    8: 2048 op, 110325.00 ns, 53.8696 ns/op
WorkloadPilot    9: 4096 op, 178763.00 ns, 43.6433 ns/op
WorkloadPilot   10: 8192 op, 374819.00 ns, 45.7543 ns/op
WorkloadPilot   11: 16384 op, 740570.00 ns, 45.2008 ns/op
WorkloadPilot   12: 32768 op, 1522489.00 ns, 46.4627 ns/op
WorkloadPilot   13: 65536 op, 2896540.00 ns, 44.1977 ns/op
WorkloadPilot   14: 131072 op, 5801736.00 ns, 44.2637 ns/op
WorkloadPilot   15: 262144 op, 11533251.00 ns, 43.9959 ns/op
WorkloadPilot   16: 524288 op, 23114310.00 ns, 44.0870 ns/op
WorkloadPilot   17: 1048576 op, 47216191.00 ns, 45.0289 ns/op
WorkloadPilot   18: 2097152 op, 97412839.00 ns, 46.4501 ns/op
WorkloadPilot   19: 4194304 op, 195771160.00 ns, 46.6755 ns/op
WorkloadPilot   20: 8388608 op, 392299472.00 ns, 46.7657 ns/op
WorkloadPilot   21: 16777216 op, 785363056.00 ns, 46.8113 ns/op

OverheadWarmup   1: 16777216 op, 54820197.00 ns, 3.2675 ns/op
OverheadWarmup   2: 16777216 op, 54792796.00 ns, 3.2659 ns/op
OverheadWarmup   3: 16777216 op, 54856996.00 ns, 3.2697 ns/op
OverheadWarmup   4: 16777216 op, 54878646.00 ns, 3.2710 ns/op
OverheadWarmup   5: 16777216 op, 54892272.00 ns, 3.2718 ns/op
OverheadWarmup   6: 16777216 op, 54861324.00 ns, 3.2700 ns/op
OverheadWarmup   7: 16777216 op, 55248128.00 ns, 3.2930 ns/op
OverheadWarmup   8: 16777216 op, 54790632.00 ns, 3.2658 ns/op

OverheadActual   1: 16777216 op, 54837709.00 ns, 3.2686 ns/op
OverheadActual   2: 16777216 op, 54900457.00 ns, 3.2723 ns/op
OverheadActual   3: 16777216 op, 54831758.00 ns, 3.2682 ns/op
OverheadActual   4: 16777216 op, 54904885.00 ns, 3.2726 ns/op
OverheadActual   5: 16777216 op, 54857406.00 ns, 3.2698 ns/op
OverheadActual   6: 16777216 op, 55016132.00 ns, 3.2792 ns/op
OverheadActual   7: 16777216 op, 54807022.00 ns, 3.2668 ns/op
OverheadActual   8: 16777216 op, 55307244.00 ns, 3.2966 ns/op
OverheadActual   9: 16777216 op, 54899585.00 ns, 3.2723 ns/op
OverheadActual  10: 16777216 op, 55008999.00 ns, 3.2788 ns/op
OverheadActual  11: 16777216 op, 55195306.00 ns, 3.2899 ns/op
OverheadActual  12: 16777216 op, 54981069.00 ns, 3.2771 ns/op
OverheadActual  13: 16777216 op, 54874197.00 ns, 3.2708 ns/op
OverheadActual  14: 16777216 op, 54912799.00 ns, 3.2731 ns/op
OverheadActual  15: 16777216 op, 54913951.00 ns, 3.2731 ns/op

WorkloadWarmup   1: 16777216 op, 785838285.00 ns, 46.8396 ns/op
WorkloadWarmup   2: 16777216 op, 793128125.00 ns, 47.2741 ns/op
WorkloadWarmup   3: 16777216 op, 784655700.00 ns, 46.7691 ns/op
WorkloadWarmup   4: 16777216 op, 784634889.00 ns, 46.7679 ns/op
WorkloadWarmup   5: 16777216 op, 785065404.00 ns, 46.7935 ns/op
WorkloadWarmup   6: 16777216 op, 784284651.00 ns, 46.7470 ns/op
WorkloadWarmup   7: 16777216 op, 784607463.00 ns, 46.7662 ns/op
WorkloadWarmup   8: 16777216 op, 822536928.00 ns, 49.0270 ns/op
WorkloadWarmup   9: 16777216 op, 784954728.00 ns, 46.7869 ns/op
WorkloadWarmup  10: 16777216 op, 783570287.00 ns, 46.7044 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 785380682.00 ns, 46.8123 ns/op
