// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 4.06 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 234.39 sec and exited with 0
// ***** Done, took 00:03:58 (238.62 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 248834.00 ns, 248.8340 us/op
WorkloadJitting  1: 1 op, 20338625.00 ns, 20.3386 ms/op

OverheadJitting  2: 16 op, 278568.00 ns, 17.4105 us/op
WorkloadJitting  2: 16 op, 467471.00 ns, 29.2169 us/op

WorkloadPilot    1: 16 op, 124336.00 ns, 7.7710 us/op
WorkloadPilot    2: 32 op, 135824.00 ns, 4.2445 us/op
WorkloadPilot    3: 64 op, 286670.00 ns, 4.4792 us/op
WorkloadPilot    4: 128 op, 608383.00 ns, 4.7530 us/op
WorkloadPilot    5: 256 op, 985298.00 ns, 3.8488 us/op
WorkloadPilot    6: 512 op, 1825629.00 ns, 3.5657 us/op
WorkloadPilot    7: 1024 op, 3651879.00 ns, 3.5663 us/op
WorkloadPilot    8: 2048 op, 7203137.00 ns, 3.5172 us/op
WorkloadPilot    9: 4096 op, 14317582.00 ns, 3.4955 us/op
WorkloadPilot   10: 8192 op, 33347148.00 ns, 4.0707 us/op
WorkloadPilot   11: 16384 op, 56844698.00 ns, 3.4695 us/op
WorkloadPilot   12: 32768 op, 118176868.00 ns, 3.6065 us/op
WorkloadPilot   13: 65536 op, 229075195.00 ns, 3.4954 us/op
WorkloadPilot   14: 131072 op, 482069318.00 ns, 3.6779 us/op
WorkloadPilot   15: 262144 op, 963686598.00 ns, 3.6762 us/op

OverheadWarmup   1: 262144 op, 562584.00 ns, 2.1461 ns/op
OverheadWarmup   2: 262144 op, 566399.00 ns, 2.1606 ns/op
OverheadWarmup   3: 262144 op, 564036.00 ns, 2.1516 ns/op
OverheadWarmup   4: 262144 op, 564847.00 ns, 2.1547 ns/op
OverheadWarmup   5: 262144 op, 575864.00 ns, 2.1967 ns/op
OverheadWarmup   6: 262144 op, 563055.00 ns, 2.1479 ns/op

OverheadActual   1: 262144 op, 574382.00 ns, 2.1911 ns/op
OverheadActual   2: 262144 op, 565669.00 ns, 2.1579 ns/op
OverheadActual   3: 262144 op, 577797.00 ns, 2.2041 ns/op
OverheadActual   4: 262144 op, 565909.00 ns, 2.1588 ns/op
OverheadActual   5: 262144 op, 565809.00 ns, 2.1584 ns/op
OverheadActual   6: 262144 op, 565438.00 ns, 2.1570 ns/op
OverheadActual   7: 262144 op, 576986.00 ns, 2.2010 ns/op
OverheadActual   8: 262144 op, 562402.00 ns, 2.1454 ns/op
OverheadActual   9: 262144 op, 576904.00 ns, 2.2007 ns/op
OverheadActual  10: 262144 op, 562422.00 ns, 2.1455 ns/op
OverheadActual  11: 262144 op, 565186.00 ns, 2.1560 ns/op
OverheadActual  12: 262144 op, 622713.00 ns, 2.3755 ns/op
OverheadActual  13: 262144 op, 565026.00 ns, 2.1554 ns/op
OverheadActual  14: 262144 op, 574701.00 ns, 2.1923 ns/op
OverheadActual  15: 262144 op, 566008.00 ns, 2.1591 ns/op

WorkloadWarmup   1: 262144 op, 964630085.00 ns, 3.6798 us/op
WorkloadWarmup   2: 262144 op, 970637444.00 ns, 3.7027 us/op
WorkloadWarmup   3: 262144 op, 963544545.00 ns, 3.6756 us/op
WorkloadWarmup   4: 262144 op, 959068619.00 ns, 3.6586 us/op
WorkloadWarmup   5: 262144 op, 965721734.00 ns, 3.6839 us/op
WorkloadWarmup   6: 262144 op, 963070482.00 ns, 3.6738 us/op
WorkloadWarmup   7: 262144 op, 962228829.00 ns, 3.6706 us/op
WorkloadWarmup   8: 262144 op, 957212132.00 ns, 3.6515 us/op
WorkloadWarmup   9: 262144 op, 960741784.00 ns, 3.6649 us/op
WorkloadWarmup  10: 262144 op, 963438538.00 ns, 3.6752 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 964051429.00 ns, 3.6776 us/op
WorkloadActual   2: 262144 op, 956402105.00 ns, 3.6484 us/op
WorkloadActual   3: 262144 op, 960061670.00 ns, 3.6623 us/op
WorkloadActual   4: 262144 op, 963518744.00 ns, 3.6755 us/op
WorkloadActual   5: 262144 op, 958513010.00 ns, 3.6564 us/op
WorkloadActual   6: 262144 op, 957332349.00 ns, 3.6519 us/op
WorkloadActual   7: 262144 op, 961451817.00 ns, 3.6676 us/op
WorkloadActual   8: 262144 op, 959986732.00 ns, 3.6621 us/op
WorkloadActual   9: 262144 op, 961936041.00 ns, 3.6695 us/op
WorkloadActual  10: 262144 op, 960541164.00 ns, 3.6642 us/op
WorkloadActual  11: 262144 op, 955265329.00 ns, 3.6440 us/op
WorkloadActual  12: 262144 op, 958597511.00 ns, 3.6568 us/op
WorkloadActual  13: 262144 op, 959031851.00 ns, 3.6584 us/op
WorkloadActual  14: 262144 op, 956466212.00 ns, 3.6486 us/op
WorkloadActual  15: 262144 op, 953249481.00 ns, 3.6364 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 963485520.00 ns, 3.6754 us/op
WorkloadResult   2: 262144 op, 955836196.00 ns, 3.6462 us/op
