// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.41 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 205.56 sec and exited with 0
// ***** Done, took 00:03:29 (209.1 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232304.00 ns, 232.3040 us/op
WorkloadJitting  1: 1 op, 34703366.00 ns, 34.7034 ms/op

WorkloadPilot    1: 2 op, 138355.00 ns, 69.1775 us/op
WorkloadPilot    2: 3 op, 42136.00 ns, 14.0453 us/op
WorkloadPilot    3: 4 op, 58299.00 ns, 14.5748 us/op
WorkloadPilot    4: 5 op, 58806.00 ns, 11.7612 us/op
WorkloadPilot    5: 6 op, 61001.00 ns, 10.1668 us/op
WorkloadPilot    6: 7 op, 59629.00 ns, 8.5184 us/op
WorkloadPilot    7: 8 op, 70307.00 ns, 8.7884 us/op
WorkloadPilot    8: 9 op, 82420.00 ns, 9.1578 us/op
WorkloadPilot    9: 10 op, 85796.00 ns, 8.5796 us/op
WorkloadPilot   10: 11 op, 85636.00 ns, 7.7851 us/op
WorkloadPilot   11: 12 op, 95846.00 ns, 7.9872 us/op
WorkloadPilot   12: 13 op, 97910.00 ns, 7.5315 us/op
WorkloadPilot   13: 14 op, 127060.00 ns, 9.0757 us/op
WorkloadPilot   14: 15 op, 106860.00 ns, 7.1240 us/op
WorkloadPilot   15: 16 op, 100572.00 ns, 6.2858 us/op
WorkloadPilot   16: 32 op, 202498.00 ns, 6.3281 us/op
WorkloadPilot   17: 64 op, 345152.00 ns, 5.3930 us/op
WorkloadPilot   18: 128 op, 649542.00 ns, 5.0745 us/op
WorkloadPilot   19: 256 op, 1348268.00 ns, 5.2667 us/op
WorkloadPilot   20: 512 op, 2681958.00 ns, 5.2382 us/op
WorkloadPilot   21: 1024 op, 7795577.00 ns, 7.6129 us/op
WorkloadPilot   22: 2048 op, 12767223.00 ns, 6.2340 us/op
WorkloadPilot   23: 4096 op, 20961845.00 ns, 5.1176 us/op
WorkloadPilot   24: 8192 op, 37714823.00 ns, 4.6039 us/op
WorkloadPilot   25: 16384 op, 68639113.00 ns, 4.1894 us/op
WorkloadPilot   26: 32768 op, 132381248.00 ns, 4.0400 us/op
WorkloadPilot   27: 65536 op, 265082094.00 ns, 4.0448 us/op
WorkloadPilot   28: 131072 op, 528889413.00 ns, 4.0351 us/op

WorkloadWarmup   1: 131072 op, 530357088.00 ns, 4.0463 us/op
WorkloadWarmup   2: 131072 op, 530831452.00 ns, 4.0499 us/op
WorkloadWarmup   3: 131072 op, 529285923.00 ns, 4.0381 us/op
WorkloadWarmup   4: 131072 op, 531100497.00 ns, 4.0520 us/op
WorkloadWarmup   5: 131072 op, 532917602.00 ns, 4.0658 us/op
WorkloadWarmup   6: 131072 op, 534460552.00 ns, 4.0776 us/op
WorkloadWarmup   7: 131072 op, 532365899.00 ns, 4.0616 us/op
WorkloadWarmup   8: 131072 op, 531213293.00 ns, 4.0528 us/op
WorkloadWarmup   9: 131072 op, 532629187.00 ns, 4.0636 us/op
WorkloadWarmup  10: 131072 op, 530151853.00 ns, 4.0447 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 531684438.00 ns, 4.0564 us/op
WorkloadActual   2: 131072 op, 538018857.00 ns, 4.1048 us/op
WorkloadActual   3: 131072 op, 533140605.00 ns, 4.0675 us/op
WorkloadActual   4: 131072 op, 537931373.00 ns, 4.1041 us/op
WorkloadActual   5: 131072 op, 530736829.00 ns, 4.0492 us/op
WorkloadActual   6: 131072 op, 529878647.00 ns, 4.0427 us/op
WorkloadActual   7: 131072 op, 528621434.00 ns, 4.0331 us/op
WorkloadActual   8: 131072 op, 527809211.00 ns, 4.0269 us/op
WorkloadActual   9: 131072 op, 527606057.00 ns, 4.0253 us/op
WorkloadActual  10: 131072 op, 528061259.00 ns, 4.0288 us/op
WorkloadActual  11: 131072 op, 530269981.00 ns, 4.0456 us/op
WorkloadActual  12: 131072 op, 530137909.00 ns, 4.0446 us/op
WorkloadActual  13: 131072 op, 532962247.00 ns, 4.0662 us/op
WorkloadActual  14: 131072 op, 530279542.00 ns, 4.0457 us/op
WorkloadActual  15: 131072 op, 534124565.00 ns, 4.0750 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 531684438.00 ns, 4.0564 us/op
WorkloadResult   2: 131072 op, 538018857.00 ns, 4.1048 us/op
WorkloadResult   3: 131072 op, 533140605.00 ns, 4.0675 us/op
WorkloadResult   4: 131072 op, 537931373.00 ns, 4.1041 us/op
WorkloadResult   5: 131072 op, 530736829.00 ns, 4.0492 us/op
WorkloadResult   6: 131072 op, 529878647.00 ns, 4.0427 us/op
WorkloadResult   7: 131072 op, 528621434.00 ns, 4.0331 us/op
WorkloadResult   8: 131072 op, 527809211.00 ns, 4.0269 us/op
WorkloadResult   9: 131072 op, 527606057.00 ns, 4.0253 us/op
WorkloadResult  10: 131072 op, 528061259.00 ns, 4.0288 us/op
WorkloadResult  11: 131072 op, 530269981.00 ns, 4.0456 us/op
WorkloadResult  12: 131072 op, 530137909.00 ns, 4.0446 us/op
WorkloadResult  13: 131072 op, 532962247.00 ns, 4.0662 us/op
WorkloadResult  14: 131072 op, 530279542.00 ns, 4.0457 us/op
WorkloadResult  15: 131072 op, 534124565.00 ns, 4.0750 us/op
// GC:  19 0 0 478150656 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3919 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
