// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 2.04 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 72.6 sec and exited with 0
// ***** Done, took 00:01:14 (74.73 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 164376.00 ns, 164.3760 us/op
WorkloadJitting  1: 1 op, 4545577.00 ns, 4.5456 ms/op

OverheadJitting  2: 16 op, 362160.00 ns, 22.6350 us/op
WorkloadJitting  2: 16 op, 405754.00 ns, 25.3596 us/op

WorkloadPilot    1: 16 op, 20939.00 ns, 1.3087 us/op
WorkloadPilot    2: 32 op, 22756.00 ns, 711.1250 ns/op
WorkloadPilot    3: 64 op, 36693.00 ns, 573.3281 ns/op
WorkloadPilot    4: 128 op, 39862.00 ns, 311.4219 ns/op
WorkloadPilot    5: 256 op, 67541.00 ns, 263.8320 ns/op
WorkloadPilot    6: 512 op, 130882.00 ns, 255.6289 ns/op
WorkloadPilot    7: 1024 op, 206150.00 ns, 201.3184 ns/op
WorkloadPilot    8: 2048 op, 395578.00 ns, 193.1533 ns/op
WorkloadPilot    9: 4096 op, 864298.00 ns, 211.0103 ns/op
WorkloadPilot   10: 8192 op, 1703437.00 ns, 207.9391 ns/op
WorkloadPilot   11: 16384 op, 3386689.00 ns, 206.7071 ns/op
WorkloadPilot   12: 32768 op, 6771032.00 ns, 206.6355 ns/op
WorkloadPilot   13: 65536 op, 13190211.00 ns, 201.2666 ns/op
WorkloadPilot   14: 131072 op, 24244367.00 ns, 184.9698 ns/op
WorkloadPilot   15: 262144 op, 48220570.00 ns, 183.9469 ns/op
WorkloadPilot   16: 524288 op, 72389145.00 ns, 138.0713 ns/op
WorkloadPilot   17: 1048576 op, 136719383.00 ns, 130.3858 ns/op
WorkloadPilot   18: 2097152 op, 260767684.00 ns, 124.3437 ns/op
WorkloadPilot   19: 4194304 op, 552898788.00 ns, 131.8213 ns/op

OverheadWarmup   1: 4194304 op, 10160179.00 ns, 2.4224 ns/op
OverheadWarmup   2: 4194304 op, 9712960.00 ns, 2.3158 ns/op
OverheadWarmup   3: 4194304 op, 9685722.00 ns, 2.3093 ns/op
OverheadWarmup   4: 4194304 op, 9728481.00 ns, 2.3195 ns/op
OverheadWarmup   5: 4194304 op, 9707544.00 ns, 2.3145 ns/op
OverheadWarmup   6: 4194304 op, 9673758.00 ns, 2.3064 ns/op
OverheadWarmup   7: 4194304 op, 9711468.00 ns, 2.3154 ns/op
OverheadWarmup   8: 4194304 op, 9779578.00 ns, 2.3316 ns/op
OverheadWarmup   9: 4194304 op, 9759269.00 ns, 2.3268 ns/op

OverheadActual   1: 4194304 op, 9712853.00 ns, 2.3157 ns/op
OverheadActual   2: 4194304 op, 9764490.00 ns, 2.3280 ns/op
OverheadActual   3: 4194304 op, 9687221.00 ns, 2.3096 ns/op
OverheadActual   4: 4194304 op, 9691170.00 ns, 2.3106 ns/op
OverheadActual   5: 4194304 op, 9764730.00 ns, 2.3281 ns/op
OverheadActual   6: 4194304 op, 9723954.00 ns, 2.3184 ns/op
OverheadActual   7: 4194304 op, 9704730.00 ns, 2.3138 ns/op
OverheadActual   8: 4194304 op, 9728881.00 ns, 2.3195 ns/op
OverheadActual   9: 4194304 op, 9748004.00 ns, 2.3241 ns/op
OverheadActual  10: 4194304 op, 9817780.00 ns, 2.3407 ns/op
OverheadActual  11: 4194304 op, 9757493.00 ns, 2.3264 ns/op
OverheadActual  12: 4194304 op, 9684288.00 ns, 2.3089 ns/op
OverheadActual  13: 4194304 op, 9670775.00 ns, 2.3057 ns/op
OverheadActual  14: 4194304 op, 9735413.00 ns, 2.3211 ns/op
OverheadActual  15: 4194304 op, 9759140.00 ns, 2.3268 ns/op

WorkloadWarmup   1: 4194304 op, 540834709.00 ns, 128.9450 ns/op
WorkloadWarmup   2: 4194304 op, 507954336.00 ns, 121.1058 ns/op
WorkloadWarmup   3: 4194304 op, 510639789.00 ns, 121.7460 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 522144783.00 ns, 124.4890 ns/op
WorkloadActual   2: 4194304 op, 516855515.00 ns, 123.2280 ns/op
WorkloadActual   3: 4194304 op, 503083873.00 ns, 119.9445 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 512415902.00 ns, 122.1695 ns/op
WorkloadResult   2: 4194304 op, 507126634.00 ns, 120.9084 ns/op
WorkloadResult   3: 4194304 op, 493354992.00 ns, 117.6250 ns/op
// GC:  16 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3326 has exited with code 0.

Mean = 120.234 ns, StdErr = 1.354 ns (1.13%), N = 3, StdDev = 2.346 ns
Min = 117.625 ns, Q1 = 119.267 ns, Median = 120.908 ns, Q3 = 121.539 ns, Max = 122.169 ns
IQR = 2.272 ns, LowerFence = 115.858 ns, UpperFence = 124.947 ns
ConfidenceInterval = [77.434 ns; 163.035 ns] (CI 99.9%), Margin = 42.800 ns (35.60% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-22 22:26 (0h 0m from now) **
// **************************
