// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 3.11 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 105.62 sec and exited with 0
// ***** Done, took 00:01:48 (108.87 sec)   *****
// Found 9 benchmarks:
//   EncryptedFieldBenchmarks.Encrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_Long_4KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.DecryptOrPlaceholder_NullKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_Short_16B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_VeryLong_64KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Encrypt_Long_4KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Encrypt_Short_16B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: EncryptedFieldBenchmarks.Encrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_Medium_256B --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 256267.00 ns, 256.2670 us/op
WorkloadJitting  1: 1 op, 361452.00 ns, 361.4520 us/op

OverheadJitting  2: 16 op, 461729.00 ns, 28.8581 us/op
WorkloadJitting  2: 16 op, 728396.00 ns, 45.5248 us/op

WorkloadPilot    1: 16 op, 246028.00 ns, 15.3768 us/op
WorkloadPilot    2: 32 op, 417798.00 ns, 13.0562 us/op
WorkloadPilot    3: 64 op, 1010260.00 ns, 15.7853 us/op
WorkloadPilot    4: 128 op, 1196036.00 ns, 9.3440 us/op
WorkloadPilot    5: 256 op, 2373808.00 ns, 9.2727 us/op
WorkloadPilot    6: 512 op, 4625289.00 ns, 9.0338 us/op
WorkloadPilot    7: 1024 op, 9034806.00 ns, 8.8231 us/op
WorkloadPilot    8: 2048 op, 18255077.00 ns, 8.9136 us/op
WorkloadPilot    9: 4096 op, 24797163.00 ns, 6.0540 us/op
WorkloadPilot   10: 8192 op, 49683893.00 ns, 6.0649 us/op
WorkloadPilot   11: 16384 op, 95229975.00 ns, 5.8124 us/op
WorkloadPilot   12: 32768 op, 187001574.00 ns, 5.7068 us/op
WorkloadPilot   13: 65536 op, 376000195.00 ns, 5.7373 us/op
WorkloadPilot   14: 131072 op, 749599312.00 ns, 5.7190 us/op

OverheadWarmup   1: 131072 op, 432635.00 ns, 3.3007 ns/op
OverheadWarmup   2: 131072 op, 432585.00 ns, 3.3004 ns/op
OverheadWarmup   3: 131072 op, 460137.00 ns, 3.5106 ns/op
OverheadWarmup   4: 131072 op, 461199.00 ns, 3.5187 ns/op
OverheadWarmup   5: 131072 op, 464705.00 ns, 3.5454 ns/op
OverheadWarmup   6: 131072 op, 451160.00 ns, 3.4421 ns/op
OverheadWarmup   7: 131072 op, 449417.00 ns, 3.4288 ns/op
OverheadWarmup   8: 131072 op, 449666.00 ns, 3.4307 ns/op
OverheadWarmup   9: 131072 op, 451200.00 ns, 3.4424 ns/op
OverheadWarmup  10: 131072 op, 449397.00 ns, 3.4286 ns/op

OverheadActual   1: 131072 op, 432405.00 ns, 3.2990 ns/op
OverheadActual   2: 131072 op, 432455.00 ns, 3.2994 ns/op
OverheadActual   3: 131072 op, 436072.00 ns, 3.3270 ns/op
OverheadActual   4: 131072 op, 472840.00 ns, 3.6075 ns/op
OverheadActual   5: 131072 op, 449397.00 ns, 3.4286 ns/op
OverheadActual   6: 131072 op, 449947.00 ns, 3.4328 ns/op
OverheadActual   7: 131072 op, 448935.00 ns, 3.4251 ns/op
OverheadActual   8: 131072 op, 464114.00 ns, 3.5409 ns/op
OverheadActual   9: 131072 op, 463052.00 ns, 3.5328 ns/op
OverheadActual  10: 131072 op, 449406.00 ns, 3.4287 ns/op
OverheadActual  11: 131072 op, 465987.00 ns, 3.5552 ns/op
OverheadActual  12: 131072 op, 503698.00 ns, 3.8429 ns/op
OverheadActual  13: 131072 op, 512824.00 ns, 3.9125 ns/op
OverheadActual  14: 131072 op, 448374.00 ns, 3.4208 ns/op
OverheadActual  15: 131072 op, 447453.00 ns, 3.4138 ns/op

WorkloadWarmup   1: 131072 op, 758471274.00 ns, 5.7867 us/op
WorkloadWarmup   2: 131072 op, 757129898.00 ns, 5.7764 us/op
WorkloadWarmup   3: 131072 op, 752870991.00 ns, 5.7439 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 779847251.00 ns, 5.9498 us/op
WorkloadActual   2: 131072 op, 755165062.00 ns, 5.7615 us/op
WorkloadActual   3: 131072 op, 752484252.00 ns, 5.7410 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 779397845.00 ns, 5.9463 us/op
WorkloadResult   2: 131072 op, 754715656.00 ns, 5.7580 us/op
WorkloadResult   3: 131072 op, 752034846.00 ns, 5.7376 us/op
// GC:  59 1 0 991966336 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3604 has exited with code 0.

Mean = 5.814 μs, StdErr = 0.066 μs (1.14%), N = 3, StdDev = 0.115 μs
Min = 5.738 μs, Q1 = 5.748 μs, Median = 5.758 μs, Q3 = 5.852 μs, Max = 5.946 μs
IQR = 0.104 μs, LowerFence = 5.591 μs, UpperFence = 6.009 μs
ConfidenceInterval = [3.714 μs; 7.913 μs] (CI 99.9%), Margin = 2.099 μs (36.11% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (88.9 %) benchmark(s) to run. Estimated finish 2026-09-22 22:27 (0h 0m from now) **
// **************************
// Benchmark: EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
