// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.89 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 51.55 sec and exited with 0
// ***** Done, took 00:00:54 (54.58 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 231523.00 ns, 231.5230 us/op
WorkloadJitting  1: 1 op, 435916.00 ns, 435.9160 us/op

OverheadJitting  2: 16 op, 478696.00 ns, 29.9185 us/op
WorkloadJitting  2: 16 op, 504274.00 ns, 31.5171 us/op

WorkloadPilot    1: 16 op, 3096.00 ns, 193.5000 ns/op
WorkloadPilot    2: 32 op, 28935.00 ns, 904.2188 ns/op
WorkloadPilot    3: 64 op, 26279.00 ns, 410.6094 ns/op
WorkloadPilot    4: 128 op, 34565.00 ns, 270.0391 ns/op
WorkloadPilot    5: 256 op, 45836.00 ns, 179.0469 ns/op
WorkloadPilot    6: 512 op, 68628.00 ns, 134.0391 ns/op
WorkloadPilot    7: 1024 op, 118381.00 ns, 115.6064 ns/op
WorkloadPilot    8: 2048 op, 212848.00 ns, 103.9297 ns/op
WorkloadPilot    9: 4096 op, 326170.00 ns, 79.6313 ns/op
WorkloadPilot   10: 8192 op, 645488.00 ns, 78.7949 ns/op
WorkloadPilot   11: 16384 op, 1327024.00 ns, 80.9951 ns/op
WorkloadPilot   12: 32768 op, 2414841.00 ns, 73.6951 ns/op
WorkloadPilot   13: 65536 op, 5126147.00 ns, 78.2188 ns/op
WorkloadPilot   14: 131072 op, 9442026.00 ns, 72.0369 ns/op
WorkloadPilot   15: 262144 op, 6860233.00 ns, 26.1697 ns/op
WorkloadPilot   16: 524288 op, 12862370.00 ns, 24.5330 ns/op
WorkloadPilot   17: 1048576 op, 25326293.00 ns, 24.1530 ns/op
WorkloadPilot   18: 2097152 op, 53597279.00 ns, 25.5572 ns/op
WorkloadPilot   19: 4194304 op, 101167656.00 ns, 24.1202 ns/op
WorkloadPilot   20: 8388608 op, 200128339.00 ns, 23.8572 ns/op
WorkloadPilot   21: 16777216 op, 399440962.00 ns, 23.8085 ns/op
WorkloadPilot   22: 33554432 op, 809244602.00 ns, 24.1174 ns/op

OverheadWarmup   1: 33554432 op, 110953755.00 ns, 3.3067 ns/op
OverheadWarmup   2: 33554432 op, 111235606.00 ns, 3.3151 ns/op
OverheadWarmup   3: 33554432 op, 110927297.00 ns, 3.3059 ns/op
OverheadWarmup   4: 33554432 op, 110984073.00 ns, 3.3076 ns/op
OverheadWarmup   5: 33554432 op, 111168007.00 ns, 3.3131 ns/op
OverheadWarmup   6: 33554432 op, 110929380.00 ns, 3.3060 ns/op

OverheadActual   1: 33554432 op, 110875720.00 ns, 3.3044 ns/op
OverheadActual   2: 33554432 op, 111199345.00 ns, 3.3140 ns/op
OverheadActual   3: 33554432 op, 110899314.00 ns, 3.3051 ns/op
OverheadActual   4: 33554432 op, 111039857.00 ns, 3.3092 ns/op
OverheadActual   5: 33554432 op, 111093267.00 ns, 3.3108 ns/op
OverheadActual   6: 33554432 op, 111001655.00 ns, 3.3081 ns/op
OverheadActual   7: 33554432 op, 110849501.00 ns, 3.3036 ns/op
OverheadActual   8: 33554432 op, 111002828.00 ns, 3.3081 ns/op
OverheadActual   9: 33554432 op, 111693591.00 ns, 3.3287 ns/op
OverheadActual  10: 33554432 op, 110872262.00 ns, 3.3043 ns/op
OverheadActual  11: 33554432 op, 111299272.00 ns, 3.3170 ns/op
OverheadActual  12: 33554432 op, 110981066.00 ns, 3.3075 ns/op
OverheadActual  13: 33554432 op, 110840252.00 ns, 3.3033 ns/op
OverheadActual  14: 33554432 op, 111155783.00 ns, 3.3127 ns/op
OverheadActual  15: 33554432 op, 110997056.00 ns, 3.3080 ns/op

WorkloadWarmup   1: 33554432 op, 828246809.00 ns, 24.6837 ns/op
WorkloadWarmup   2: 33554432 op, 812686246.00 ns, 24.2199 ns/op
WorkloadWarmup   3: 33554432 op, 803283568.00 ns, 23.9397 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 806207376.00 ns, 24.0269 ns/op
WorkloadActual   2: 33554432 op, 829972475.00 ns, 24.7351 ns/op
WorkloadActual   3: 33554432 op, 821082671.00 ns, 24.4702 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 695205721.00 ns, 20.7187 ns/op
WorkloadResult   2: 33554432 op, 718970820.00 ns, 21.4270 ns/op
WorkloadResult   3: 33554432 op, 710081016.00 ns, 21.1621 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3373 has exited with code 0.

Mean = 21.103 ns, StdErr = 0.207 ns (0.98%), N = 3, StdDev = 0.358 ns
Min = 20.719 ns, Q1 = 20.940 ns, Median = 21.162 ns, Q3 = 21.295 ns, Max = 21.427 ns
IQR = 0.354 ns, LowerFence = 20.409 ns, UpperFence = 21.826 ns
ConfidenceInterval = [14.574 ns; 27.631 ns] (CI 99.9%), Margin = 6.529 ns (30.94% of Mean)
Skewness = -0.16, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:45 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 221265.00 ns, 221.2650 us/op
WorkloadJitting  1: 1 op, 992620.00 ns, 992.6200 us/op

OverheadJitting  2: 16 op, 329057.00 ns, 20.5661 us/op
WorkloadJitting  2: 16 op, 317795.00 ns, 19.8622 us/op

WorkloadPilot    1: 16 op, 530.00 ns, 33.1250 ns/op
WorkloadPilot    2: 32 op, 672.00 ns, 21.0000 ns/op
WorkloadPilot    3: 64 op, 681.00 ns, 10.6406 ns/op
WorkloadPilot    4: 128 op, 892.00 ns, 6.9688 ns/op
WorkloadPilot    5: 256 op, 1302.00 ns, 5.0859 ns/op
WorkloadPilot    6: 512 op, 2124.00 ns, 4.1484 ns/op
WorkloadPilot    7: 1024 op, 3747.00 ns, 3.6592 ns/op
WorkloadPilot    8: 2048 op, 7033.00 ns, 3.4341 ns/op
WorkloadPilot    9: 4096 op, 13846.00 ns, 3.3804 ns/op
WorkloadPilot   10: 8192 op, 26710.00 ns, 3.2605 ns/op
WorkloadPilot   11: 16384 op, 53149.00 ns, 3.2440 ns/op
WorkloadPilot   12: 32768 op, 105507.00 ns, 3.2198 ns/op
WorkloadPilot   13: 65536 op, 242214.00 ns, 3.6959 ns/op
WorkloadPilot   14: 131072 op, 440154.00 ns, 3.3581 ns/op
WorkloadPilot   15: 262144 op, 858208.00 ns, 3.2738 ns/op
WorkloadPilot   16: 524288 op, 1708712.00 ns, 3.2591 ns/op
WorkloadPilot   17: 1048576 op, 3404068.00 ns, 3.2464 ns/op
WorkloadPilot   18: 2097152 op, 6830096.00 ns, 3.2568 ns/op
WorkloadPilot   19: 4194304 op, 13597255.00 ns, 3.2418 ns/op
WorkloadPilot   20: 8388608 op, 27154616.00 ns, 3.2371 ns/op
WorkloadPilot   21: 16777216 op, 54326456.00 ns, 3.2381 ns/op
WorkloadPilot   22: 33554432 op, 108582959.00 ns, 3.2360 ns/op
WorkloadPilot   23: 67108864 op, 217247742.00 ns, 3.2372 ns/op
WorkloadPilot   24: 134217728 op, 435117821.00 ns, 3.2419 ns/op
WorkloadPilot   25: 268435456 op, 869795887.00 ns, 3.2402 ns/op

OverheadWarmup   1: 268435456 op, 497490551.00 ns, 1.8533 ns/op
OverheadWarmup   2: 268435456 op, 497305574.00 ns, 1.8526 ns/op
OverheadWarmup   3: 268435456 op, 498131963.00 ns, 1.8557 ns/op
OverheadWarmup   4: 268435456 op, 498464175.00 ns, 1.8569 ns/op
OverheadWarmup   5: 268435456 op, 496085779.00 ns, 1.8481 ns/op
OverheadWarmup   6: 268435456 op, 497323539.00 ns, 1.8527 ns/op
OverheadWarmup   7: 268435456 op, 498047919.00 ns, 1.8554 ns/op
OverheadWarmup   8: 268435456 op, 498053825.00 ns, 1.8554 ns/op
OverheadWarmup   9: 268435456 op, 500523492.00 ns, 1.8646 ns/op
OverheadWarmup  10: 268435456 op, 496834692.00 ns, 1.8509 ns/op

OverheadActual   1: 268435456 op, 498712359.00 ns, 1.8578 ns/op
OverheadActual   2: 268435456 op, 498277024.00 ns, 1.8562 ns/op
OverheadActual   3: 268435456 op, 497350518.00 ns, 1.8528 ns/op
OverheadActual   4: 268435456 op, 497830467.00 ns, 1.8546 ns/op
OverheadActual   5: 268435456 op, 497704562.00 ns, 1.8541 ns/op
OverheadActual   6: 268435456 op, 498792249.00 ns, 1.8581 ns/op
OverheadActual   7: 268435456 op, 497522650.00 ns, 1.8534 ns/op
OverheadActual   8: 268435456 op, 499748000.00 ns, 1.8617 ns/op
OverheadActual   9: 268435456 op, 502882211.00 ns, 1.8734 ns/op
OverheadActual  10: 268435456 op, 498917914.00 ns, 1.8586 ns/op
OverheadActual  11: 268435456 op, 497776776.00 ns, 1.8544 ns/op
OverheadActual  12: 268435456 op, 498628342.00 ns, 1.8575 ns/op
OverheadActual  13: 268435456 op, 498042250.00 ns, 1.8554 ns/op
OverheadActual  14: 268435456 op, 498411354.00 ns, 1.8567 ns/op
OverheadActual  15: 268435456 op, 496915670.00 ns, 1.8512 ns/op

WorkloadWarmup   1: 268435456 op, 869416928.00 ns, 3.2388 ns/op
WorkloadWarmup   2: 268435456 op, 869252533.00 ns, 3.2382 ns/op
WorkloadWarmup   3: 268435456 op, 869274084.00 ns, 3.2383 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 869749705.00 ns, 3.2401 ns/op
WorkloadActual   2: 268435456 op, 869899095.00 ns, 3.2406 ns/op
WorkloadActual   3: 268435456 op, 870321797.00 ns, 3.2422 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 371472681.00 ns, 1.3838 ns/op
WorkloadResult   2: 268435456 op, 371622071.00 ns, 1.3844 ns/op
WorkloadResult   3: 268435456 op, 372044773.00 ns, 1.3860 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3384 has exited with code 0.

Mean = 1.385 ns, StdErr = 0.001 ns (0.05%), N = 3, StdDev = 0.001 ns
Min = 1.384 ns, Q1 = 1.384 ns, Median = 1.384 ns, Q3 = 1.385 ns, Max = 1.386 ns
IQR = 0.001 ns, LowerFence = 1.383 ns, UpperFence = 1.387 ns
ConfidenceInterval = [1.365 ns; 1.405 ns] (CI 99.9%), Margin = 0.020 ns (1.46% of Mean)
Skewness = 0.28, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:45 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 232756.00 ns, 232.7560 us/op
WorkloadJitting  1: 1 op, 321573.00 ns, 321.5730 us/op

OverheadJitting  2: 16 op, 487774.00 ns, 30.4859 us/op
WorkloadJitting  2: 16 op, 485530.00 ns, 30.3456 us/op

WorkloadPilot    1: 16 op, 2134.00 ns, 133.3750 ns/op
WorkloadPilot    2: 32 op, 2364.00 ns, 73.8750 ns/op
WorkloadPilot    3: 64 op, 2565.00 ns, 40.0781 ns/op
WorkloadPilot    4: 128 op, 18805.00 ns, 146.9141 ns/op
WorkloadPilot    5: 256 op, 28554.00 ns, 111.5391 ns/op
WorkloadPilot    6: 512 op, 24696.00 ns, 48.2344 ns/op
WorkloadPilot    7: 1024 op, 54021.00 ns, 52.7549 ns/op
WorkloadPilot    8: 2048 op, 98515.00 ns, 48.1030 ns/op
WorkloadPilot    9: 4096 op, 198542.00 ns, 48.4722 ns/op
WorkloadPilot   10: 8192 op, 283912.00 ns, 34.6572 ns/op
WorkloadPilot   11: 16384 op, 669524.00 ns, 40.8645 ns/op
WorkloadPilot   12: 32768 op, 1248148.00 ns, 38.0905 ns/op
WorkloadPilot   13: 65536 op, 2479385.00 ns, 37.8324 ns/op
WorkloadPilot   14: 131072 op, 4771589.00 ns, 36.4043 ns/op
WorkloadPilot   15: 262144 op, 9398957.00 ns, 35.8542 ns/op
WorkloadPilot   16: 524288 op, 9942526.00 ns, 18.9639 ns/op
WorkloadPilot   17: 1048576 op, 16284527.00 ns, 15.5301 ns/op
