// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 105.09 sec and exited with 0
// ***** Done, took 00:01:48 (108.13 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204959.00 ns, 204.9590 us/op
WorkloadJitting  1: 1 op, 77131135.00 ns, 77.1311 ms/op

WorkloadPilot    1: 2 op, 265752.00 ns, 132.8760 us/op
WorkloadPilot    2: 3 op, 122167.00 ns, 40.7223 us/op
WorkloadPilot    3: 4 op, 135973.00 ns, 33.9933 us/op
WorkloadPilot    4: 5 op, 150078.00 ns, 30.0156 us/op
WorkloadPilot    5: 6 op, 173586.00 ns, 28.9310 us/op
WorkloadPilot    6: 7 op, 204211.00 ns, 29.1730 us/op
WorkloadPilot    7: 8 op, 212385.00 ns, 26.5481 us/op
WorkloadPilot    8: 9 op, 231246.00 ns, 25.6940 us/op
WorkloadPilot    9: 10 op, 255864.00 ns, 25.5864 us/op
WorkloadPilot   10: 11 op, 296797.00 ns, 26.9815 us/op
WorkloadPilot   11: 12 op, 305720.00 ns, 25.4767 us/op
WorkloadPilot   12: 13 op, 329423.00 ns, 25.3402 us/op
WorkloadPilot   13: 14 op, 343897.00 ns, 24.5641 us/op
WorkloadPilot   14: 15 op, 362365.00 ns, 24.1577 us/op
WorkloadPilot   15: 16 op, 359685.00 ns, 22.4803 us/op
WorkloadPilot   16: 32 op, 733644.00 ns, 22.9264 us/op
WorkloadPilot   17: 64 op, 1427571.00 ns, 22.3058 us/op
WorkloadPilot   18: 128 op, 2719789.00 ns, 21.2484 us/op
WorkloadPilot   19: 256 op, 5359219.00 ns, 20.9344 us/op
WorkloadPilot   20: 512 op, 10652940.00 ns, 20.8065 us/op
WorkloadPilot   21: 1024 op, 21157695.00 ns, 20.6618 us/op
WorkloadPilot   22: 2048 op, 42581015.00 ns, 20.7915 us/op
WorkloadPilot   23: 4096 op, 83409672.00 ns, 20.3637 us/op
WorkloadPilot   24: 8192 op, 156134424.00 ns, 19.0594 us/op
WorkloadPilot   25: 16384 op, 311513160.00 ns, 19.0133 us/op
WorkloadPilot   26: 32768 op, 620941186.00 ns, 18.9496 us/op

WorkloadWarmup   1: 32768 op, 620145751.00 ns, 18.9253 us/op
WorkloadWarmup   2: 32768 op, 620987180.00 ns, 18.9510 us/op
WorkloadWarmup   3: 32768 op, 620722947.00 ns, 18.9430 us/op
WorkloadWarmup   4: 32768 op, 619795830.00 ns, 18.9147 us/op
WorkloadWarmup   5: 32768 op, 620627369.00 ns, 18.9400 us/op
WorkloadWarmup   6: 32768 op, 620085642.00 ns, 18.9235 us/op
WorkloadWarmup   7: 32768 op, 619811360.00 ns, 18.9151 us/op
WorkloadWarmup   8: 32768 op, 619854539.00 ns, 18.9165 us/op
WorkloadWarmup   9: 32768 op, 619701052.00 ns, 18.9118 us/op
WorkloadWarmup  10: 32768 op, 621289822.00 ns, 18.9603 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 622269742.00 ns, 18.9902 us/op
WorkloadActual   2: 32768 op, 621379945.00 ns, 18.9630 us/op
WorkloadActual   3: 32768 op, 622205462.00 ns, 18.9882 us/op
WorkloadActual   4: 32768 op, 621664327.00 ns, 18.9717 us/op
WorkloadActual   5: 32768 op, 627110643.00 ns, 19.1379 us/op
WorkloadActual   6: 32768 op, 620457213.00 ns, 18.9349 us/op
WorkloadActual   7: 32768 op, 620415711.00 ns, 18.9336 us/op
WorkloadActual   8: 32768 op, 621405334.00 ns, 18.9638 us/op
WorkloadActual   9: 32768 op, 622088238.00 ns, 18.9846 us/op
WorkloadActual  10: 32768 op, 620641025.00 ns, 18.9405 us/op
WorkloadActual  11: 32768 op, 622139578.00 ns, 18.9862 us/op
WorkloadActual  12: 32768 op, 622945557.00 ns, 19.0108 us/op
WorkloadActual  13: 32768 op, 620427159.00 ns, 18.9339 us/op
WorkloadActual  14: 32768 op, 620875841.00 ns, 18.9476 us/op
WorkloadActual  15: 32768 op, 619850104.00 ns, 18.9163 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 622269742.00 ns, 18.9902 us/op
WorkloadResult   2: 32768 op, 621379945.00 ns, 18.9630 us/op
WorkloadResult   3: 32768 op, 622205462.00 ns, 18.9882 us/op
WorkloadResult   4: 32768 op, 621664327.00 ns, 18.9717 us/op
WorkloadResult   5: 32768 op, 620457213.00 ns, 18.9349 us/op
WorkloadResult   6: 32768 op, 620415711.00 ns, 18.9336 us/op
WorkloadResult   7: 32768 op, 621405334.00 ns, 18.9638 us/op
WorkloadResult   8: 32768 op, 622088238.00 ns, 18.9846 us/op
WorkloadResult   9: 32768 op, 620641025.00 ns, 18.9405 us/op
WorkloadResult  10: 32768 op, 622139578.00 ns, 18.9862 us/op
WorkloadResult  11: 32768 op, 622945557.00 ns, 19.0108 us/op
WorkloadResult  12: 32768 op, 620427159.00 ns, 18.9339 us/op
WorkloadResult  13: 32768 op, 620875841.00 ns, 18.9476 us/op
WorkloadResult  14: 32768 op, 619850104.00 ns, 18.9163 us/op
// GC:  7 0 0 183502592 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3266 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223971.00 ns, 223.9710 us/op
WorkloadJitting  1: 1 op, 77797349.00 ns, 77.7973 ms/op

WorkloadPilot    1: 2 op, 230412.00 ns, 115.2060 us/op
WorkloadPilot    2: 3 op, 124169.00 ns, 41.3897 us/op
WorkloadPilot    3: 4 op, 136589.00 ns, 34.1473 us/op
WorkloadPilot    4: 5 op, 158936.00 ns, 31.7872 us/op
WorkloadPilot    5: 6 op, 166825.00 ns, 27.8042 us/op
WorkloadPilot    6: 7 op, 191071.00 ns, 27.2959 us/op
WorkloadPilot    7: 8 op, 250041.00 ns, 31.2551 us/op
WorkloadPilot    8: 9 op, 230725.00 ns, 25.6361 us/op
WorkloadPilot    9: 10 op, 247288.00 ns, 24.7288 us/op
WorkloadPilot   10: 11 op, 280609.00 ns, 25.5099 us/op
