// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3.18 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 51.42 sec and exited with 0
// ***** Done, took 00:00:54 (54.72 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 261266.00 ns, 261.2660 us/op
WorkloadJitting  1: 1 op, 401167.00 ns, 401.1670 us/op

OverheadJitting  2: 16 op, 451020.00 ns, 28.1888 us/op
WorkloadJitting  2: 16 op, 623541.00 ns, 38.9713 us/op

WorkloadPilot    1: 16 op, 2184.00 ns, 136.5000 ns/op
WorkloadPilot    2: 32 op, 31388.00 ns, 980.8750 ns/op
WorkloadPilot    3: 64 op, 17973.00 ns, 280.8281 ns/op
WorkloadPilot    4: 128 op, 45305.00 ns, 353.9453 ns/op
WorkloadPilot    5: 256 op, 33041.00 ns, 129.0664 ns/op
WorkloadPilot    6: 512 op, 58850.00 ns, 114.9414 ns/op
WorkloadPilot    7: 1024 op, 106318.00 ns, 103.8262 ns/op
WorkloadPilot    8: 2048 op, 196806.00 ns, 96.0967 ns/op
WorkloadPilot    9: 4096 op, 274101.00 ns, 66.9192 ns/op
WorkloadPilot   10: 8192 op, 615396.00 ns, 75.1216 ns/op
WorkloadPilot   11: 16384 op, 976528.00 ns, 59.6025 ns/op
WorkloadPilot   12: 32768 op, 2688226.00 ns, 82.0381 ns/op
WorkloadPilot   13: 65536 op, 4889976.00 ns, 74.6151 ns/op
WorkloadPilot   14: 131072 op, 9607732.00 ns, 73.3012 ns/op
WorkloadPilot   15: 262144 op, 7150486.00 ns, 27.2769 ns/op
WorkloadPilot   16: 524288 op, 13828491.00 ns, 26.3758 ns/op
WorkloadPilot   17: 1048576 op, 26011458.00 ns, 24.8065 ns/op
WorkloadPilot   18: 2097152 op, 57328946.00 ns, 27.3366 ns/op
WorkloadPilot   19: 4194304 op, 102458054.00 ns, 24.4279 ns/op
WorkloadPilot   20: 8388608 op, 203775887.00 ns, 24.2920 ns/op
WorkloadPilot   21: 16777216 op, 407812816.00 ns, 24.3075 ns/op
WorkloadPilot   22: 33554432 op, 817377264.00 ns, 24.3597 ns/op

OverheadWarmup   1: 33554432 op, 110857936.00 ns, 3.3038 ns/op
OverheadWarmup   2: 33554432 op, 111120693.00 ns, 3.3117 ns/op
OverheadWarmup   3: 33554432 op, 110925121.00 ns, 3.3058 ns/op
OverheadWarmup   4: 33554432 op, 111131796.00 ns, 3.3120 ns/op
OverheadWarmup   5: 33554432 op, 111534446.00 ns, 3.3240 ns/op
OverheadWarmup   6: 33554432 op, 110894535.00 ns, 3.3049 ns/op

OverheadActual   1: 33554432 op, 110893883.00 ns, 3.3049 ns/op
OverheadActual   2: 33554432 op, 112044887.00 ns, 3.3392 ns/op
OverheadActual   3: 33554432 op, 119374265.00 ns, 3.5576 ns/op
OverheadActual   4: 33554432 op, 120588456.00 ns, 3.5938 ns/op
OverheadActual   5: 33554432 op, 111057618.00 ns, 3.3098 ns/op
OverheadActual   6: 33554432 op, 111275834.00 ns, 3.3163 ns/op
OverheadActual   7: 33554432 op, 110911947.00 ns, 3.3054 ns/op
OverheadActual   8: 33554432 op, 110908029.00 ns, 3.3053 ns/op
OverheadActual   9: 33554432 op, 110924930.00 ns, 3.3058 ns/op
OverheadActual  10: 33554432 op, 110830666.00 ns, 3.3030 ns/op
OverheadActual  11: 33554432 op, 111008737.00 ns, 3.3083 ns/op
OverheadActual  12: 33554432 op, 110959144.00 ns, 3.3068 ns/op
OverheadActual  13: 33554432 op, 111029956.00 ns, 3.3090 ns/op
OverheadActual  14: 33554432 op, 110844520.00 ns, 3.3034 ns/op
OverheadActual  15: 33554432 op, 116017596.00 ns, 3.4576 ns/op

WorkloadWarmup   1: 33554432 op, 818669040.00 ns, 24.3982 ns/op
WorkloadWarmup   2: 33554432 op, 821935643.00 ns, 24.4956 ns/op
WorkloadWarmup   3: 33554432 op, 819762676.00 ns, 24.4308 ns/op
WorkloadWarmup   4: 33554432 op, 821995854.00 ns, 24.4974 ns/op
WorkloadWarmup   5: 33554432 op, 827723438.00 ns, 24.6681 ns/op
WorkloadWarmup   6: 33554432 op, 816038112.00 ns, 24.3198 ns/op
WorkloadWarmup   7: 33554432 op, 815388652.00 ns, 24.3005 ns/op
WorkloadWarmup   8: 33554432 op, 818248497.00 ns, 24.3857 ns/op
WorkloadWarmup   9: 33554432 op, 817095199.00 ns, 24.3513 ns/op
WorkloadWarmup  10: 33554432 op, 816210763.00 ns, 24.3250 ns/op

// BeforeActualRun
