// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.76 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 49.29 sec and exited with 0
// ***** Done, took 00:00:52 (52.17 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222631.00 ns, 222.6310 us/op
WorkloadJitting  1: 1 op, 6834391.00 ns, 6.8344 ms/op

OverheadJitting  2: 16 op, 482952.00 ns, 30.1845 us/op
WorkloadJitting  2: 16 op, 530888.00 ns, 33.1805 us/op

WorkloadPilot    1: 16 op, 30857.00 ns, 1.9286 us/op
WorkloadPilot    2: 32 op, 43104.00 ns, 1.3470 us/op
WorkloadPilot    3: 64 op, 87524.00 ns, 1.3676 us/op
WorkloadPilot    4: 128 op, 125500.00 ns, 980.4688 ns/op
WorkloadPilot    5: 256 op, 241649.00 ns, 943.9414 ns/op
WorkloadPilot    6: 512 op, 486676.00 ns, 950.5391 ns/op
WorkloadPilot    7: 1024 op, 884802.00 ns, 864.0645 ns/op
WorkloadPilot    8: 2048 op, 1547857.00 ns, 755.7896 ns/op
WorkloadPilot    9: 4096 op, 3115398.00 ns, 760.5952 ns/op
WorkloadPilot   10: 8192 op, 6165839.00 ns, 752.6659 ns/op
WorkloadPilot   11: 16384 op, 10709347.00 ns, 653.6467 ns/op
WorkloadPilot   12: 32768 op, 20790596.00 ns, 634.4786 ns/op
WorkloadPilot   13: 65536 op, 30416529.00 ns, 464.1194 ns/op
WorkloadPilot   14: 131072 op, 60843731.00 ns, 464.2008 ns/op
WorkloadPilot   15: 262144 op, 122036345.00 ns, 465.5317 ns/op
WorkloadPilot   16: 524288 op, 243782716.00 ns, 464.9786 ns/op
WorkloadPilot   17: 1048576 op, 487197045.00 ns, 464.6273 ns/op
WorkloadPilot   18: 2097152 op, 970276700.00 ns, 462.6640 ns/op

OverheadWarmup   1: 2097152 op, 8741904.00 ns, 4.1685 ns/op
OverheadWarmup   2: 2097152 op, 8761812.00 ns, 4.1780 ns/op
OverheadWarmup   3: 2097152 op, 8789200.00 ns, 4.1910 ns/op
OverheadWarmup   4: 2097152 op, 8777265.00 ns, 4.1853 ns/op
OverheadWarmup   5: 2097152 op, 8785000.00 ns, 4.1890 ns/op
OverheadWarmup   6: 2097152 op, 8781471.00 ns, 4.1873 ns/op

OverheadActual   1: 2097152 op, 8667729.00 ns, 4.1331 ns/op
OverheadActual   2: 2097152 op, 8699739.00 ns, 4.1484 ns/op
OverheadActual   3: 2097152 op, 8791305.00 ns, 4.1920 ns/op
OverheadActual   4: 2097152 op, 8756035.00 ns, 4.1752 ns/op
OverheadActual   5: 2097152 op, 8735531.00 ns, 4.1654 ns/op
OverheadActual   6: 2097152 op, 8641376.00 ns, 4.1205 ns/op
OverheadActual   7: 2097152 op, 8663269.00 ns, 4.1310 ns/op
OverheadActual   8: 2097152 op, 8726486.00 ns, 4.1611 ns/op
OverheadActual   9: 2097152 op, 8724348.00 ns, 4.1601 ns/op
OverheadActual  10: 2097152 op, 8666222.00 ns, 4.1324 ns/op
OverheadActual  11: 2097152 op, 8657690.00 ns, 4.1283 ns/op
OverheadActual  12: 2097152 op, 8733028.00 ns, 4.1642 ns/op
OverheadActual  13: 2097152 op, 8695631.00 ns, 4.1464 ns/op
OverheadActual  14: 2097152 op, 8687476.00 ns, 4.1425 ns/op
OverheadActual  15: 2097152 op, 8815051.00 ns, 4.2033 ns/op

WorkloadWarmup   1: 2097152 op, 986474646.00 ns, 470.3878 ns/op
WorkloadWarmup   2: 2097152 op, 977976138.00 ns, 466.3354 ns/op
WorkloadWarmup   3: 2097152 op, 977503108.00 ns, 466.1098 ns/op
WorkloadWarmup   4: 2097152 op, 978103160.00 ns, 466.3959 ns/op
WorkloadWarmup   5: 2097152 op, 976809253.00 ns, 465.7789 ns/op
WorkloadWarmup   6: 2097152 op, 982231777.00 ns, 468.3646 ns/op
WorkloadWarmup   7: 2097152 op, 973024284.00 ns, 463.9741 ns/op
WorkloadWarmup   8: 2097152 op, 977747283.00 ns, 466.2262 ns/op
WorkloadWarmup   9: 2097152 op, 968662880.00 ns, 461.8945 ns/op
WorkloadWarmup  10: 2097152 op, 970724224.00 ns, 462.8774 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 979281041.00 ns, 466.9576 ns/op
WorkloadActual   2: 2097152 op, 970620338.00 ns, 462.8278 ns/op
WorkloadActual   3: 2097152 op, 970592555.00 ns, 462.8146 ns/op
