// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.02 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 107.95 sec and exited with 0
// ***** Done, took 00:01:51 (111.1 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216864.00 ns, 216.8640 us/op
WorkloadJitting  1: 1 op, 83906181.00 ns, 83.9062 ms/op

WorkloadPilot    1: 2 op, 225100.00 ns, 112.5500 us/op
WorkloadPilot    2: 3 op, 119683.00 ns, 39.8943 us/op
WorkloadPilot    3: 4 op, 148507.00 ns, 37.1268 us/op
WorkloadPilot    4: 5 op, 160720.00 ns, 32.1440 us/op
WorkloadPilot    5: 6 op, 182871.00 ns, 30.4785 us/op
WorkloadPilot    6: 7 op, 196356.00 ns, 28.0509 us/op
WorkloadPilot    7: 8 op, 232062.00 ns, 29.0078 us/op
WorkloadPilot    8: 9 op, 293788.00 ns, 32.6431 us/op
WorkloadPilot    9: 10 op, 309317.00 ns, 30.9317 us/op
WorkloadPilot   10: 11 op, 343251.00 ns, 31.2046 us/op
WorkloadPilot   11: 12 op, 366644.00 ns, 30.5537 us/op
WorkloadPilot   12: 13 op, 395278.00 ns, 30.4060 us/op
WorkloadPilot   13: 14 op, 298857.00 ns, 21.3469 us/op
WorkloadPilot   14: 15 op, 415676.00 ns, 27.7117 us/op
WorkloadPilot   15: 16 op, 383235.00 ns, 23.9522 us/op
WorkloadPilot   16: 32 op, 778282.00 ns, 24.3213 us/op
WorkloadPilot   17: 64 op, 1536047.00 ns, 24.0007 us/op
WorkloadPilot   18: 128 op, 2872581.00 ns, 22.4420 us/op
WorkloadPilot   19: 256 op, 5678568.00 ns, 22.1819 us/op
WorkloadPilot   20: 512 op, 11422798.00 ns, 22.3102 us/op
WorkloadPilot   21: 1024 op, 22073335.00 ns, 21.5560 us/op
WorkloadPilot   22: 2048 op, 44223252.00 ns, 21.5934 us/op
WorkloadPilot   23: 4096 op, 82381286.00 ns, 20.1126 us/op
WorkloadPilot   24: 8192 op, 154144456.00 ns, 18.8165 us/op
WorkloadPilot   25: 16384 op, 307211190.00 ns, 18.7507 us/op
WorkloadPilot   26: 32768 op, 615698292.00 ns, 18.7896 us/op

WorkloadWarmup   1: 32768 op, 617709979.00 ns, 18.8510 us/op
WorkloadWarmup   2: 32768 op, 617101743.00 ns, 18.8325 us/op
WorkloadWarmup   3: 32768 op, 616891190.00 ns, 18.8260 us/op
WorkloadWarmup   4: 32768 op, 615763747.00 ns, 18.7916 us/op
WorkloadWarmup   5: 32768 op, 617153991.00 ns, 18.8340 us/op
WorkloadWarmup   6: 32768 op, 617527016.00 ns, 18.8454 us/op
WorkloadWarmup   7: 32768 op, 619193215.00 ns, 18.8963 us/op
WorkloadWarmup   8: 32768 op, 618764486.00 ns, 18.8832 us/op
WorkloadWarmup   9: 32768 op, 616563218.00 ns, 18.8160 us/op
WorkloadWarmup  10: 32768 op, 619115921.00 ns, 18.8939 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 623257572.00 ns, 19.0203 us/op
WorkloadActual   2: 32768 op, 620747602.00 ns, 18.9437 us/op
WorkloadActual   3: 32768 op, 615970310.00 ns, 18.7979 us/op
WorkloadActual   4: 32768 op, 617591127.00 ns, 18.8474 us/op
WorkloadActual   5: 32768 op, 615704465.00 ns, 18.7898 us/op
WorkloadActual   6: 32768 op, 615972876.00 ns, 18.7980 us/op
WorkloadActual   7: 32768 op, 613890623.00 ns, 18.7345 us/op
WorkloadActual   8: 32768 op, 615296963.00 ns, 18.7774 us/op
WorkloadActual   9: 32768 op, 616364407.00 ns, 18.8099 us/op
WorkloadActual  10: 32768 op, 616375244.00 ns, 18.8103 us/op
WorkloadActual  11: 32768 op, 615722590.00 ns, 18.7904 us/op
WorkloadActual  12: 32768 op, 619021302.00 ns, 18.8910 us/op
WorkloadActual  13: 32768 op, 614326966.00 ns, 18.7478 us/op
WorkloadActual  14: 32768 op, 616929331.00 ns, 18.8272 us/op
WorkloadActual  15: 32768 op, 613736663.00 ns, 18.7298 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 615970310.00 ns, 18.7979 us/op
WorkloadResult   2: 32768 op, 617591127.00 ns, 18.8474 us/op
WorkloadResult   3: 32768 op, 615704465.00 ns, 18.7898 us/op
WorkloadResult   4: 32768 op, 615972876.00 ns, 18.7980 us/op
WorkloadResult   5: 32768 op, 613890623.00 ns, 18.7345 us/op
WorkloadResult   6: 32768 op, 615296963.00 ns, 18.7774 us/op
WorkloadResult   7: 32768 op, 616364407.00 ns, 18.8099 us/op
