// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.95 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.59 sec and exited with 0
// ***** Done, took 00:03:39 (219.68 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212195.00 ns, 212.1950 us/op
WorkloadJitting  1: 1 op, 69138285.00 ns, 69.1383 ms/op

WorkloadPilot    1: 2 op, 2498663.00 ns, 1.2493 ms/op
WorkloadPilot    2: 3 op, 263571.00 ns, 87.8570 us/op
WorkloadPilot    3: 4 op, 90328.00 ns, 22.5820 us/op
WorkloadPilot    4: 5 op, 114193.00 ns, 22.8386 us/op
WorkloadPilot    5: 6 op, 87773.00 ns, 14.6288 us/op
WorkloadPilot    6: 7 op, 76794.00 ns, 10.9706 us/op
WorkloadPilot    7: 8 op, 83606.00 ns, 10.4508 us/op
WorkloadPilot    8: 9 op, 114583.00 ns, 12.7314 us/op
WorkloadPilot    9: 10 op, 879447.00 ns, 87.9447 us/op
WorkloadPilot   10: 11 op, 114804.00 ns, 10.4367 us/op
WorkloadPilot   11: 12 op, 111116.00 ns, 9.2597 us/op
WorkloadPilot   12: 13 op, 109784.00 ns, 8.4449 us/op
WorkloadPilot   13: 14 op, 116007.00 ns, 8.2862 us/op
WorkloadPilot   14: 15 op, 130423.00 ns, 8.6949 us/op
WorkloadPilot   15: 16 op, 117078.00 ns, 7.3174 us/op
WorkloadPilot   16: 32 op, 288778.00 ns, 9.0243 us/op
WorkloadPilot   17: 64 op, 572406.00 ns, 8.9438 us/op
WorkloadPilot   18: 128 op, 950209.00 ns, 7.4235 us/op
WorkloadPilot   19: 256 op, 1996147.00 ns, 7.7974 us/op
WorkloadPilot   20: 512 op, 4004085.00 ns, 7.8205 us/op
WorkloadPilot   21: 1024 op, 8131660.00 ns, 7.9411 us/op
WorkloadPilot   22: 2048 op, 15838729.00 ns, 7.7338 us/op
WorkloadPilot   23: 4096 op, 31755614.00 ns, 7.7528 us/op
WorkloadPilot   24: 8192 op, 49993040.00 ns, 6.1027 us/op
WorkloadPilot   25: 16384 op, 101862633.00 ns, 6.2172 us/op
WorkloadPilot   26: 32768 op, 199401477.00 ns, 6.0853 us/op
WorkloadPilot   27: 65536 op, 397981484.00 ns, 6.0727 us/op
WorkloadPilot   28: 131072 op, 790230083.00 ns, 6.0290 us/op

WorkloadWarmup   1: 131072 op, 791405672.00 ns, 6.0379 us/op
WorkloadWarmup   2: 131072 op, 791208786.00 ns, 6.0364 us/op
WorkloadWarmup   3: 131072 op, 791047425.00 ns, 6.0352 us/op
WorkloadWarmup   4: 131072 op, 792438685.00 ns, 6.0458 us/op
WorkloadWarmup   5: 131072 op, 791987615.00 ns, 6.0424 us/op
WorkloadWarmup   6: 131072 op, 792495922.00 ns, 6.0463 us/op
WorkloadWarmup   7: 131072 op, 794331779.00 ns, 6.0603 us/op
WorkloadWarmup   8: 131072 op, 791587051.00 ns, 6.0393 us/op
WorkloadWarmup   9: 131072 op, 791088707.00 ns, 6.0355 us/op
WorkloadWarmup  10: 131072 op, 786990128.00 ns, 6.0043 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 786451185.00 ns, 6.0001 us/op
WorkloadActual   2: 131072 op, 785759446.00 ns, 5.9949 us/op
WorkloadActual   3: 131072 op, 785603446.00 ns, 5.9937 us/op
WorkloadActual   4: 131072 op, 786196120.00 ns, 5.9982 us/op
WorkloadActual   5: 131072 op, 785928923.00 ns, 5.9962 us/op
WorkloadActual   6: 131072 op, 785814469.00 ns, 5.9953 us/op
WorkloadActual   7: 131072 op, 784815389.00 ns, 5.9877 us/op
WorkloadActual   8: 131072 op, 785480623.00 ns, 5.9927 us/op
WorkloadActual   9: 131072 op, 784933028.00 ns, 5.9886 us/op
WorkloadActual  10: 131072 op, 787272200.00 ns, 6.0064 us/op
WorkloadActual  11: 131072 op, 784320892.00 ns, 5.9839 us/op
WorkloadActual  12: 131072 op, 784800665.00 ns, 5.9876 us/op
WorkloadActual  13: 131072 op, 791854326.00 ns, 6.0414 us/op
WorkloadActual  14: 131072 op, 793476176.00 ns, 6.0537 us/op
WorkloadActual  15: 131072 op, 784183054.00 ns, 5.9828 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 786451185.00 ns, 6.0001 us/op
WorkloadResult   2: 131072 op, 785759446.00 ns, 5.9949 us/op
WorkloadResult   3: 131072 op, 785603446.00 ns, 5.9937 us/op
WorkloadResult   4: 131072 op, 786196120.00 ns, 5.9982 us/op
WorkloadResult   5: 131072 op, 785928923.00 ns, 5.9962 us/op
WorkloadResult   6: 131072 op, 785814469.00 ns, 5.9953 us/op
WorkloadResult   7: 131072 op, 784815389.00 ns, 5.9877 us/op
WorkloadResult   8: 131072 op, 785480623.00 ns, 5.9927 us/op
