// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.35 sec and exited with 0
// ***** Done, took 00:03:35 (215.32 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226864.00 ns, 226.8640 us/op
WorkloadJitting  1: 1 op, 5393319.00 ns, 5.3933 ms/op

OverheadJitting  2: 16 op, 205735.00 ns, 12.8584 us/op
WorkloadJitting  2: 16 op, 232133.00 ns, 14.5083 us/op

WorkloadPilot    1: 16 op, 2996.00 ns, 187.2500 ns/op
WorkloadPilot    2: 32 op, 3386.00 ns, 105.8125 ns/op
WorkloadPilot    3: 64 op, 20889.00 ns, 326.3906 ns/op
WorkloadPilot    4: 128 op, 28273.00 ns, 220.8828 ns/op
WorkloadPilot    5: 256 op, 43611.00 ns, 170.3555 ns/op
WorkloadPilot    6: 512 op, 42930.00 ns, 83.8477 ns/op
WorkloadPilot    7: 1024 op, 108753.00 ns, 106.2041 ns/op
WorkloadPilot    8: 2048 op, 200394.00 ns, 97.8486 ns/op
WorkloadPilot    9: 4096 op, 282188.00 ns, 68.8936 ns/op
WorkloadPilot   10: 8192 op, 670723.00 ns, 81.8754 ns/op
WorkloadPilot   11: 16384 op, 1090208.00 ns, 66.5410 ns/op
WorkloadPilot   12: 32768 op, 2810152.00 ns, 85.7590 ns/op
WorkloadPilot   13: 65536 op, 5193085.00 ns, 79.2402 ns/op
WorkloadPilot   14: 131072 op, 10528525.00 ns, 80.3263 ns/op
WorkloadPilot   15: 262144 op, 12351081.00 ns, 47.1156 ns/op
WorkloadPilot   16: 524288 op, 21714809.00 ns, 41.4177 ns/op
WorkloadPilot   17: 1048576 op, 42911971.00 ns, 40.9240 ns/op
WorkloadPilot   18: 2097152 op, 85909532.00 ns, 40.9649 ns/op
WorkloadPilot   19: 4194304 op, 166430785.00 ns, 39.6802 ns/op
WorkloadPilot   20: 8388608 op, 330384020.00 ns, 39.3848 ns/op
WorkloadPilot   21: 16777216 op, 659707397.00 ns, 39.3216 ns/op

OverheadWarmup   1: 16777216 op, 27440950.00 ns, 1.6356 ns/op
OverheadWarmup   2: 16777216 op, 27435880.00 ns, 1.6353 ns/op
OverheadWarmup   3: 16777216 op, 27430811.00 ns, 1.6350 ns/op
OverheadWarmup   4: 16777216 op, 27393722.00 ns, 1.6328 ns/op
OverheadWarmup   5: 16777216 op, 27405664.00 ns, 1.6335 ns/op
OverheadWarmup   6: 16777216 op, 27422946.00 ns, 1.6345 ns/op
OverheadWarmup   7: 16777216 op, 27440980.00 ns, 1.6356 ns/op
OverheadWarmup   8: 16777216 op, 27465546.00 ns, 1.6371 ns/op
OverheadWarmup   9: 16777216 op, 27426032.00 ns, 1.6347 ns/op
OverheadWarmup  10: 16777216 op, 27460998.00 ns, 1.6368 ns/op

OverheadActual   1: 16777216 op, 27462530.00 ns, 1.6369 ns/op
OverheadActual   2: 16777216 op, 27427085.00 ns, 1.6348 ns/op
OverheadActual   3: 16777216 op, 27452652.00 ns, 1.6363 ns/op
OverheadActual   4: 16777216 op, 27414200.00 ns, 1.6340 ns/op
OverheadActual   5: 16777216 op, 27419690.00 ns, 1.6343 ns/op
OverheadActual   6: 16777216 op, 27409391.00 ns, 1.6337 ns/op
OverheadActual   7: 16777216 op, 27469864.00 ns, 1.6373 ns/op
OverheadActual   8: 16777216 op, 27437393.00 ns, 1.6354 ns/op
OverheadActual   9: 16777216 op, 27619764.00 ns, 1.6463 ns/op
OverheadActual  10: 16777216 op, 27409380.00 ns, 1.6337 ns/op
OverheadActual  11: 16777216 op, 27746180.00 ns, 1.6538 ns/op
OverheadActual  12: 16777216 op, 27440349.00 ns, 1.6356 ns/op
OverheadActual  13: 16777216 op, 27423518.00 ns, 1.6346 ns/op
OverheadActual  14: 16777216 op, 27519197.00 ns, 1.6403 ns/op
OverheadActual  15: 16777216 op, 27410214.00 ns, 1.6338 ns/op

WorkloadWarmup   1: 16777216 op, 674315131.00 ns, 40.1923 ns/op
WorkloadWarmup   2: 16777216 op, 658718855.00 ns, 39.2627 ns/op
WorkloadWarmup   3: 16777216 op, 656610735.00 ns, 39.1370 ns/op
WorkloadWarmup   4: 16777216 op, 663815990.00 ns, 39.5665 ns/op
WorkloadWarmup   5: 16777216 op, 655847669.00 ns, 39.0916 ns/op
