// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 218.12 sec and exited with 0
// ***** Done, took 00:03:41 (221.94 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223427.00 ns, 223.4270 us/op
WorkloadJitting  1: 1 op, 545809.00 ns, 545.8090 us/op

OverheadJitting  2: 16 op, 419563.00 ns, 26.2227 us/op
WorkloadJitting  2: 16 op, 380120.00 ns, 23.7575 us/op

WorkloadPilot    1: 16 op, 5871.00 ns, 366.9375 ns/op
WorkloadPilot    2: 32 op, 5089.00 ns, 159.0313 ns/op
WorkloadPilot    3: 64 op, 5801.00 ns, 90.6406 ns/op
WorkloadPilot    4: 128 op, 8506.00 ns, 66.4531 ns/op
WorkloadPilot    5: 256 op, 14036.00 ns, 54.8281 ns/op
WorkloadPilot    6: 512 op, 26049.00 ns, 50.8770 ns/op
WorkloadPilot    7: 1024 op, 49332.00 ns, 48.1758 ns/op
WorkloadPilot    8: 2048 op, 96320.00 ns, 47.0313 ns/op
WorkloadPilot    9: 4096 op, 184765.00 ns, 45.1086 ns/op
WorkloadPilot   10: 8192 op, 360513.00 ns, 44.0079 ns/op
WorkloadPilot   11: 16384 op, 736055.00 ns, 44.9252 ns/op
WorkloadPilot   12: 32768 op, 1457452.00 ns, 44.4779 ns/op
WorkloadPilot   13: 65536 op, 2992749.00 ns, 45.6657 ns/op
WorkloadPilot   14: 131072 op, 6120610.00 ns, 46.6965 ns/op
WorkloadPilot   15: 262144 op, 12337972.00 ns, 47.0656 ns/op
WorkloadPilot   16: 524288 op, 24186870.00 ns, 46.1328 ns/op
WorkloadPilot   17: 1048576 op, 48495417.00 ns, 46.2488 ns/op
WorkloadPilot   18: 2097152 op, 98303806.00 ns, 46.8749 ns/op
WorkloadPilot   19: 4194304 op, 195196294.00 ns, 46.5384 ns/op
WorkloadPilot   20: 8388608 op, 394214808.00 ns, 46.9941 ns/op
WorkloadPilot   21: 16777216 op, 786870944.00 ns, 46.9012 ns/op

OverheadWarmup   1: 16777216 op, 54826630.00 ns, 3.2679 ns/op
OverheadWarmup   2: 16777216 op, 54990978.00 ns, 3.2777 ns/op
OverheadWarmup   3: 16777216 op, 55194187.00 ns, 3.2898 ns/op
OverheadWarmup   4: 16777216 op, 54798808.00 ns, 3.2663 ns/op
OverheadWarmup   5: 16777216 op, 54848101.00 ns, 3.2692 ns/op
OverheadWarmup   6: 16777216 op, 54898064.00 ns, 3.2722 ns/op
OverheadWarmup   7: 16777216 op, 54906370.00 ns, 3.2727 ns/op
OverheadWarmup   8: 16777216 op, 54845656.00 ns, 3.2691 ns/op

OverheadActual   1: 16777216 op, 54848090.00 ns, 3.2692 ns/op
OverheadActual   2: 16777216 op, 55126741.00 ns, 3.2858 ns/op
OverheadActual   3: 16777216 op, 55112895.00 ns, 3.2850 ns/op
OverheadActual   4: 16777216 op, 54859091.00 ns, 3.2699 ns/op
OverheadActual   5: 16777216 op, 54819748.00 ns, 3.2675 ns/op
OverheadActual   6: 16777216 op, 54821692.00 ns, 3.2676 ns/op
OverheadActual   7: 16777216 op, 54889979.00 ns, 3.2717 ns/op
OverheadActual   8: 16777216 op, 54834475.00 ns, 3.2684 ns/op
OverheadActual   9: 16777216 op, 54860834.00 ns, 3.2700 ns/op
OverheadActual  10: 16777216 op, 54817884.00 ns, 3.2674 ns/op
OverheadActual  11: 16777216 op, 54849212.00 ns, 3.2693 ns/op
OverheadActual  12: 16777216 op, 54990777.00 ns, 3.2777 ns/op
OverheadActual  13: 16777216 op, 55126631.00 ns, 3.2858 ns/op
OverheadActual  14: 16777216 op, 54816121.00 ns, 3.2673 ns/op
OverheadActual  15: 16777216 op, 54880431.00 ns, 3.2711 ns/op

WorkloadWarmup   1: 16777216 op, 788832207.00 ns, 47.0181 ns/op
WorkloadWarmup   2: 16777216 op, 792365688.00 ns, 47.2287 ns/op
WorkloadWarmup   3: 16777216 op, 785786632.00 ns, 46.8365 ns/op
WorkloadWarmup   4: 16777216 op, 781136635.00 ns, 46.5594 ns/op
WorkloadWarmup   5: 16777216 op, 791272594.00 ns, 47.1635 ns/op
WorkloadWarmup   6: 16777216 op, 786468804.00 ns, 46.8772 ns/op
WorkloadWarmup   7: 16777216 op, 787198211.00 ns, 46.9207 ns/op
WorkloadWarmup   8: 16777216 op, 785986449.00 ns, 46.8484 ns/op
WorkloadWarmup   9: 16777216 op, 784219968.00 ns, 46.7432 ns/op
WorkloadWarmup  10: 16777216 op, 785851486.00 ns, 46.8404 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 788274312.00 ns, 46.9848 ns/op
