// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.81 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.35 sec and exited with 0
// ***** Done, took 00:03:30 (210.3 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226572.00 ns, 226.5720 us/op
WorkloadJitting  1: 1 op, 380583626.00 ns, 380.5836 ms/op

OverheadJitting  2: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadJitting  2: 1 op, 2612209.00 ns, 2.6122 ms/op

OverheadJitting  3: 16 op, 487930.00 ns, 30.4956 us/op
WorkloadJitting  3: 16 op, 1054305.00 ns, 65.8941 us/op

WorkloadPilot    1: 16 op, 533424.00 ns, 33.3390 us/op
WorkloadPilot    2: 32 op, 1031342.00 ns, 32.2294 us/op
WorkloadPilot    3: 64 op, 1955836.00 ns, 30.5599 us/op
WorkloadPilot    4: 128 op, 3778923.00 ns, 29.5228 us/op
WorkloadPilot    5: 256 op, 7571553.00 ns, 29.5764 us/op
WorkloadPilot    6: 512 op, 14586278.00 ns, 28.4888 us/op
WorkloadPilot    7: 1024 op, 29343985.00 ns, 28.6562 us/op
WorkloadPilot    8: 2048 op, 58299506.00 ns, 28.4666 us/op
WorkloadPilot    9: 4096 op, 97012493.00 ns, 23.6847 us/op
WorkloadPilot   10: 8192 op, 182390732.00 ns, 22.2645 us/op
WorkloadPilot   11: 16384 op, 363838647.00 ns, 22.2069 us/op
WorkloadPilot   12: 32768 op, 728464301.00 ns, 22.2310 us/op

OverheadWarmup   1: 32768 op, 108132.00 ns, 3.2999 ns/op
OverheadWarmup   2: 32768 op, 107892.00 ns, 3.2926 ns/op
OverheadWarmup   3: 32768 op, 107881.00 ns, 3.2923 ns/op
OverheadWarmup   4: 32768 op, 124222.00 ns, 3.7910 ns/op
OverheadWarmup   5: 32768 op, 107911.00 ns, 3.2932 ns/op
OverheadWarmup   6: 32768 op, 107922.00 ns, 3.2935 ns/op
OverheadWarmup   7: 32768 op, 108723.00 ns, 3.3180 ns/op
OverheadWarmup   8: 32768 op, 107881.00 ns, 3.2923 ns/op

OverheadActual   1: 32768 op, 107881.00 ns, 3.2923 ns/op
OverheadActual   2: 32768 op, 107951.00 ns, 3.2944 ns/op
OverheadActual   3: 32768 op, 127367.00 ns, 3.8869 ns/op
OverheadActual   4: 32768 op, 107901.00 ns, 3.2929 ns/op
OverheadActual   5: 32768 op, 107941.00 ns, 3.2941 ns/op
OverheadActual   6: 32768 op, 107881.00 ns, 3.2923 ns/op
OverheadActual   7: 32768 op, 107901.00 ns, 3.2929 ns/op
OverheadActual   8: 32768 op, 107891.00 ns, 3.2926 ns/op
OverheadActual   9: 32768 op, 107911.00 ns, 3.2932 ns/op
OverheadActual  10: 32768 op, 107881.00 ns, 3.2923 ns/op
OverheadActual  11: 32768 op, 107852.00 ns, 3.2914 ns/op
OverheadActual  12: 32768 op, 107851.00 ns, 3.2914 ns/op
OverheadActual  13: 32768 op, 107891.00 ns, 3.2926 ns/op
OverheadActual  14: 32768 op, 126476.00 ns, 3.8597 ns/op
OverheadActual  15: 32768 op, 107922.00 ns, 3.2935 ns/op

WorkloadWarmup   1: 32768 op, 751195009.00 ns, 22.9247 us/op
WorkloadWarmup   2: 32768 op, 754672160.00 ns, 23.0308 us/op
WorkloadWarmup   3: 32768 op, 730237476.00 ns, 22.2851 us/op
WorkloadWarmup   4: 32768 op, 728475902.00 ns, 22.2313 us/op
WorkloadWarmup   5: 32768 op, 733066238.00 ns, 22.3714 us/op
WorkloadWarmup   6: 32768 op, 732601352.00 ns, 22.3572 us/op
WorkloadWarmup   7: 32768 op, 730253635.00 ns, 22.2856 us/op
WorkloadWarmup   8: 32768 op, 728224817.00 ns, 22.2237 us/op
WorkloadWarmup   9: 32768 op, 734787052.00 ns, 22.4239 us/op
WorkloadWarmup  10: 32768 op, 728123006.00 ns, 22.2206 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 733653073.00 ns, 22.3893 us/op
WorkloadActual   2: 32768 op, 730348804.00 ns, 22.2885 us/op
WorkloadActual   3: 32768 op, 731566032.00 ns, 22.3256 us/op
WorkloadActual   4: 32768 op, 734573488.00 ns, 22.4174 us/op
WorkloadActual   5: 32768 op, 729788186.00 ns, 22.2714 us/op
WorkloadActual   6: 32768 op, 733936340.00 ns, 22.3980 us/op
WorkloadActual   7: 32768 op, 732150712.00 ns, 22.3435 us/op
WorkloadActual   8: 32768 op, 726088624.00 ns, 22.1585 us/op
WorkloadActual   9: 32768 op, 727222848.00 ns, 22.1931 us/op
WorkloadActual  10: 32768 op, 730613013.00 ns, 22.2965 us/op
WorkloadActual  11: 32768 op, 725533763.00 ns, 22.1415 us/op
WorkloadActual  12: 32768 op, 729002228.00 ns, 22.2474 us/op
WorkloadActual  13: 32768 op, 726488122.00 ns, 22.1707 us/op
WorkloadActual  14: 32768 op, 729191129.00 ns, 22.2531 us/op
WorkloadActual  15: 32768 op, 737173076.00 ns, 22.4967 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 733545172.00 ns, 22.3860 us/op
WorkloadResult   2: 32768 op, 730240903.00 ns, 22.2852 us/op
WorkloadResult   3: 32768 op, 731458131.00 ns, 22.3223 us/op
WorkloadResult   4: 32768 op, 734465587.00 ns, 22.4141 us/op
WorkloadResult   5: 32768 op, 729680285.00 ns, 22.2681 us/op
WorkloadResult   6: 32768 op, 733828439.00 ns, 22.3947 us/op
WorkloadResult   7: 32768 op, 732042811.00 ns, 22.3402 us/op
WorkloadResult   8: 32768 op, 725980723.00 ns, 22.1552 us/op
WorkloadResult   9: 32768 op, 727114947.00 ns, 22.1898 us/op
WorkloadResult  10: 32768 op, 730505112.00 ns, 22.2932 us/op
WorkloadResult  11: 32768 op, 725425862.00 ns, 22.1382 us/op
WorkloadResult  12: 32768 op, 728894327.00 ns, 22.2441 us/op
WorkloadResult  13: 32768 op, 726380221.00 ns, 22.1674 us/op
WorkloadResult  14: 32768 op, 729083228.00 ns, 22.2499 us/op
WorkloadResult  15: 32768 op, 737065175.00 ns, 22.4934 us/op
// GC:  12 0 0 216271296 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4007 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 254785.00 ns, 254.7850 us/op
WorkloadJitting  1: 1 op, 379830471.00 ns, 379.8305 ms/op

OverheadJitting  2: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadJitting  2: 1 op, 2667623.00 ns, 2.6676 ms/op

OverheadJitting  3: 16 op, 516071.00 ns, 32.2544 us/op
WorkloadJitting  3: 16 op, 1088098.00 ns, 68.0061 us/op

WorkloadPilot    1: 16 op, 571295.00 ns, 35.7059 us/op
