// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211 sec and exited with 0
// ***** Done, took 00:03:35 (215.02 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213569.00 ns, 213.5690 us/op
WorkloadJitting  1: 1 op, 79379837.00 ns, 79.3798 ms/op

WorkloadPilot    1: 2 op, 869746.00 ns, 434.8730 us/op
WorkloadPilot    2: 3 op, 191198.00 ns, 63.7327 us/op
WorkloadPilot    3: 4 op, 60593.00 ns, 15.1483 us/op
WorkloadPilot    4: 5 op, 51056.00 ns, 10.2112 us/op
WorkloadPilot    5: 6 op, 61636.00 ns, 10.2727 us/op
WorkloadPilot    6: 7 op, 78447.00 ns, 11.2067 us/op
WorkloadPilot    7: 8 op, 59612.00 ns, 7.4515 us/op
WorkloadPilot    8: 9 op, 93755.00 ns, 10.4172 us/op
WorkloadPilot    9: 10 op, 86723.00 ns, 8.6723 us/op
WorkloadPilot   10: 11 op, 87353.00 ns, 7.9412 us/op
WorkloadPilot   11: 12 op, 74990.00 ns, 6.2492 us/op
WorkloadPilot   12: 13 op, 87203.00 ns, 6.7079 us/op
WorkloadPilot   13: 14 op, 1221193.00 ns, 87.2281 us/op
WorkloadPilot   14: 15 op, 85670.00 ns, 5.7113 us/op
WorkloadPilot   15: 16 op, 80130.00 ns, 5.0081 us/op
WorkloadPilot   16: 32 op, 129773.00 ns, 4.0554 us/op
WorkloadPilot   17: 64 op, 252362.00 ns, 3.9432 us/op
WorkloadPilot   18: 128 op, 532275.00 ns, 4.1584 us/op
WorkloadPilot   19: 256 op, 912156.00 ns, 3.5631 us/op
WorkloadPilot   20: 512 op, 1836284.00 ns, 3.5865 us/op
WorkloadPilot   21: 1024 op, 3619789.00 ns, 3.5350 us/op
WorkloadPilot   22: 2048 op, 7200495.00 ns, 3.5159 us/op
WorkloadPilot   23: 4096 op, 14291184.00 ns, 3.4891 us/op
WorkloadPilot   24: 8192 op, 28638443.00 ns, 3.4959 us/op
WorkloadPilot   25: 16384 op, 49472120.00 ns, 3.0195 us/op
WorkloadPilot   26: 32768 op, 96049498.00 ns, 2.9312 us/op
WorkloadPilot   27: 65536 op, 187523291.00 ns, 2.8614 us/op
WorkloadPilot   28: 131072 op, 374641644.00 ns, 2.8583 us/op
WorkloadPilot   29: 262144 op, 749333503.00 ns, 2.8585 us/op

WorkloadWarmup   1: 262144 op, 751578891.00 ns, 2.8670 us/op
WorkloadWarmup   2: 262144 op, 752870336.00 ns, 2.8720 us/op
WorkloadWarmup   3: 262144 op, 752400503.00 ns, 2.8702 us/op
WorkloadWarmup   4: 262144 op, 749815703.00 ns, 2.8603 us/op
WorkloadWarmup   5: 262144 op, 749842082.00 ns, 2.8604 us/op
WorkloadWarmup   6: 262144 op, 747933358.00 ns, 2.8531 us/op
WorkloadWarmup   7: 262144 op, 747356009.00 ns, 2.8509 us/op
WorkloadWarmup   8: 262144 op, 747416225.00 ns, 2.8512 us/op
WorkloadWarmup   9: 262144 op, 749289549.00 ns, 2.8583 us/op
WorkloadWarmup  10: 262144 op, 749638160.00 ns, 2.8596 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 747632910.00 ns, 2.8520 us/op
WorkloadActual   2: 262144 op, 750545156.00 ns, 2.8631 us/op
WorkloadActual   3: 262144 op, 750264644.00 ns, 2.8620 us/op
WorkloadActual   4: 262144 op, 765708959.00 ns, 2.9209 us/op
WorkloadActual   5: 262144 op, 751884925.00 ns, 2.8682 us/op
WorkloadActual   6: 262144 op, 747392583.00 ns, 2.8511 us/op
WorkloadActual   7: 262144 op, 746500162.00 ns, 2.8477 us/op
WorkloadActual   8: 262144 op, 747150573.00 ns, 2.8502 us/op
WorkloadActual   9: 262144 op, 747397023.00 ns, 2.8511 us/op
WorkloadActual  10: 262144 op, 745582481.00 ns, 2.8442 us/op
WorkloadActual  11: 262144 op, 747145984.00 ns, 2.8501 us/op
WorkloadActual  12: 262144 op, 750446376.00 ns, 2.8627 us/op
WorkloadActual  13: 262144 op, 746905885.00 ns, 2.8492 us/op
WorkloadActual  14: 262144 op, 747140078.00 ns, 2.8501 us/op
WorkloadActual  15: 262144 op, 749002811.00 ns, 2.8572 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 747632910.00 ns, 2.8520 us/op
