// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.98 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 220.36 sec and exited with 0
// ***** Done, took 00:03:44 (224.5 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 294281.00 ns, 294.2810 us/op
WorkloadJitting  1: 1 op, 9611499.00 ns, 9.6115 ms/op

OverheadJitting  2: 16 op, 228949.00 ns, 14.3093 us/op
WorkloadJitting  2: 16 op, 405841.00 ns, 25.3651 us/op

WorkloadPilot    1: 16 op, 109816.00 ns, 6.8635 us/op
WorkloadPilot    2: 32 op, 75542.00 ns, 2.3607 us/op
WorkloadPilot    3: 64 op, 123361.00 ns, 1.9275 us/op
WorkloadPilot    4: 128 op, 173445.00 ns, 1.3550 us/op
WorkloadPilot    5: 256 op, 324398.00 ns, 1.2672 us/op
WorkloadPilot    6: 512 op, 645660.00 ns, 1.2611 us/op
WorkloadPilot    7: 1024 op, 1271613.00 ns, 1.2418 us/op
WorkloadPilot    8: 2048 op, 2309196.00 ns, 1.1275 us/op
WorkloadPilot    9: 4096 op, 4590711.00 ns, 1.1208 us/op
WorkloadPilot   10: 8192 op, 9140427.00 ns, 1.1158 us/op
WorkloadPilot   11: 16384 op, 17349066.00 ns, 1.0589 us/op
WorkloadPilot   12: 32768 op, 36580229.00 ns, 1.1163 us/op
WorkloadPilot   13: 65536 op, 81263181.00 ns, 1.2400 us/op
WorkloadPilot   14: 131072 op, 196719698.00 ns, 1.5009 us/op
WorkloadPilot   15: 262144 op, 397203849.00 ns, 1.5152 us/op
WorkloadPilot   16: 524288 op, 800414422.00 ns, 1.5267 us/op

OverheadWarmup   1: 524288 op, 910436.00 ns, 1.7365 ns/op
OverheadWarmup   2: 524288 op, 984996.00 ns, 1.8787 ns/op
OverheadWarmup   3: 524288 op, 866164.00 ns, 1.6521 ns/op
OverheadWarmup   4: 524288 op, 874118.00 ns, 1.6672 ns/op
OverheadWarmup   5: 524288 op, 892533.00 ns, 1.7024 ns/op
OverheadWarmup   6: 524288 op, 928881.00 ns, 1.7717 ns/op
OverheadWarmup   7: 524288 op, 876042.00 ns, 1.6709 ns/op

OverheadActual   1: 524288 op, 874930.00 ns, 1.6688 ns/op
OverheadActual   2: 524288 op, 914905.00 ns, 1.7450 ns/op
OverheadActual   3: 524288 op, 898404.00 ns, 1.7136 ns/op
OverheadActual   4: 524288 op, 884538.00 ns, 1.6871 ns/op
OverheadActual   5: 524288 op, 876483.00 ns, 1.6718 ns/op
OverheadActual   6: 524288 op, 897402.00 ns, 1.7117 ns/op
OverheadActual   7: 524288 op, 901559.00 ns, 1.7196 ns/op
OverheadActual   8: 524288 op, 957355.00 ns, 1.8260 ns/op
OverheadActual   9: 524288 op, 934562.00 ns, 1.7825 ns/op
OverheadActual  10: 524288 op, 878867.00 ns, 1.6763 ns/op
OverheadActual  11: 524288 op, 1276263.00 ns, 2.4343 ns/op
OverheadActual  12: 524288 op, 878216.00 ns, 1.6751 ns/op
OverheadActual  13: 524288 op, 875992.00 ns, 1.6708 ns/op
OverheadActual  14: 524288 op, 948698.00 ns, 1.8095 ns/op
OverheadActual  15: 524288 op, 864200.00 ns, 1.6483 ns/op

WorkloadWarmup   1: 524288 op, 758993098.00 ns, 1.4477 us/op
WorkloadWarmup   2: 524288 op, 779588674.00 ns, 1.4869 us/op
WorkloadWarmup   3: 524288 op, 775476173.00 ns, 1.4791 us/op
WorkloadWarmup   4: 524288 op, 770114440.00 ns, 1.4689 us/op
WorkloadWarmup   5: 524288 op, 774466460.00 ns, 1.4772 us/op
WorkloadWarmup   6: 524288 op, 798124675.00 ns, 1.5223 us/op
WorkloadWarmup   7: 524288 op, 782408569.00 ns, 1.4923 us/op
WorkloadWarmup   8: 524288 op, 771390191.00 ns, 1.4713 us/op
WorkloadWarmup   9: 524288 op, 776916677.00 ns, 1.4819 us/op
WorkloadWarmup  10: 524288 op, 778958974.00 ns, 1.4857 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 785429954.00 ns, 1.4981 us/op
WorkloadActual   2: 524288 op, 789949740.00 ns, 1.5067 us/op
WorkloadActual   3: 524288 op, 781592372.00 ns, 1.4908 us/op
WorkloadActual   4: 524288 op, 779536904.00 ns, 1.4868 us/op
WorkloadActual   5: 524288 op, 779980840.00 ns, 1.4877 us/op
WorkloadActual   6: 524288 op, 783936513.00 ns, 1.4952 us/op
WorkloadActual   7: 524288 op, 779831782.00 ns, 1.4874 us/op
WorkloadActual   8: 524288 op, 774942268.00 ns, 1.4781 us/op
WorkloadActual   9: 524288 op, 801641045.00 ns, 1.5290 us/op
WorkloadActual  10: 524288 op, 798811781.00 ns, 1.5236 us/op
WorkloadActual  11: 524288 op, 786415677.00 ns, 1.5000 us/op
WorkloadActual  12: 524288 op, 770463438.00 ns, 1.4695 us/op
WorkloadActual  13: 524288 op, 804665153.00 ns, 1.5348 us/op
WorkloadActual  14: 524288 op, 793625632.00 ns, 1.5137 us/op
WorkloadActual  15: 524288 op, 802439878.00 ns, 1.5305 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 784532552.00 ns, 1.4964 us/op
WorkloadResult   2: 524288 op, 789052338.00 ns, 1.5050 us/op
