// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.27 sec and exited with 0
// ***** Done, took 00:03:35 (215.11 sec)   *****
// Found 6 benchmarks:
//   GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 203171.00 ns, 203.1710 us/op
WorkloadJitting  1: 1 op, 91540845.00 ns, 91.5408 ms/op

WorkloadPilot    1: 2 op, 179998.00 ns, 89.9990 us/op
WorkloadPilot    2: 3 op, 158907.00 ns, 52.9690 us/op
WorkloadPilot    3: 4 op, 196308.00 ns, 49.0770 us/op
WorkloadPilot    4: 5 op, 242995.00 ns, 48.5990 us/op
WorkloadPilot    5: 6 op, 362339.00 ns, 60.3898 us/op
WorkloadPilot    6: 7 op, 272812.00 ns, 38.9731 us/op
WorkloadPilot    7: 8 op, 382376.00 ns, 47.7970 us/op
WorkloadPilot    8: 9 op, 402274.00 ns, 44.6971 us/op
WorkloadPilot    9: 10 op, 475652.00 ns, 47.5652 us/op
WorkloadPilot   10: 11 op, 485400.00 ns, 44.1273 us/op
WorkloadPilot   11: 12 op, 558928.00 ns, 46.5773 us/op
WorkloadPilot   12: 13 op, 533701.00 ns, 41.0539 us/op
WorkloadPilot   13: 14 op, 579857.00 ns, 41.4184 us/op
WorkloadPilot   14: 15 op, 650149.00 ns, 43.3433 us/op
WorkloadPilot   15: 16 op, 597941.00 ns, 37.3713 us/op
WorkloadPilot   16: 32 op, 1268948.00 ns, 39.6546 us/op
WorkloadPilot   17: 64 op, 2567102.00 ns, 40.1110 us/op
WorkloadPilot   18: 128 op, 5119738.00 ns, 39.9980 us/op
WorkloadPilot   19: 256 op, 10322141.00 ns, 40.3209 us/op
WorkloadPilot   20: 512 op, 20327239.00 ns, 39.7016 us/op
WorkloadPilot   21: 1024 op, 40603040.00 ns, 39.6514 us/op
WorkloadPilot   22: 2048 op, 74556323.00 ns, 36.4045 us/op
WorkloadPilot   23: 4096 op, 145500014.00 ns, 35.5225 us/op
WorkloadPilot   24: 8192 op, 289967813.00 ns, 35.3965 us/op
WorkloadPilot   25: 16384 op, 577373242.00 ns, 35.2401 us/op

WorkloadWarmup   1: 16384 op, 567480296.00 ns, 34.6362 us/op
WorkloadWarmup   2: 16384 op, 570104395.00 ns, 34.7964 us/op
WorkloadWarmup   3: 16384 op, 583101141.00 ns, 35.5897 us/op
WorkloadWarmup   4: 16384 op, 566609182.00 ns, 34.5831 us/op
WorkloadWarmup   5: 16384 op, 568702527.00 ns, 34.7108 us/op
WorkloadWarmup   6: 16384 op, 569773565.00 ns, 34.7762 us/op
WorkloadWarmup   7: 16384 op, 565604739.00 ns, 34.5218 us/op
WorkloadWarmup   8: 16384 op, 566275427.00 ns, 34.5627 us/op
WorkloadWarmup   9: 16384 op, 569668588.00 ns, 34.7698 us/op
WorkloadWarmup  10: 16384 op, 567367489.00 ns, 34.6294 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 566655826.00 ns, 34.5859 us/op
WorkloadActual   2: 16384 op, 567411051.00 ns, 34.6320 us/op
WorkloadActual   3: 16384 op, 568835277.00 ns, 34.7190 us/op
WorkloadActual   4: 16384 op, 566974413.00 ns, 34.6054 us/op
WorkloadActual   5: 16384 op, 573216651.00 ns, 34.9864 us/op
WorkloadActual   6: 16384 op, 567529683.00 ns, 34.6393 us/op
WorkloadActual   7: 16384 op, 565370282.00 ns, 34.5075 us/op
WorkloadActual   8: 16384 op, 567543636.00 ns, 34.6401 us/op
WorkloadActual   9: 16384 op, 574647021.00 ns, 35.0737 us/op
WorkloadActual  10: 16384 op, 567430514.00 ns, 34.6332 us/op
WorkloadActual  11: 16384 op, 565657341.00 ns, 34.5250 us/op
WorkloadActual  12: 16384 op, 568153385.00 ns, 34.6773 us/op
WorkloadActual  13: 16384 op, 564806980.00 ns, 34.4731 us/op
WorkloadActual  14: 16384 op, 566127069.00 ns, 34.5537 us/op
WorkloadActual  15: 16384 op, 568622025.00 ns, 34.7059 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 566655826.00 ns, 34.5859 us/op
WorkloadResult   2: 16384 op, 567411051.00 ns, 34.6320 us/op
WorkloadResult   3: 16384 op, 568835277.00 ns, 34.7190 us/op
WorkloadResult   4: 16384 op, 566974413.00 ns, 34.6054 us/op
WorkloadResult   5: 16384 op, 567529683.00 ns, 34.6393 us/op
WorkloadResult   6: 16384 op, 565370282.00 ns, 34.5075 us/op
WorkloadResult   7: 16384 op, 567543636.00 ns, 34.6401 us/op
