// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 2.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 54.51 sec and exited with 0
// ***** Done, took 00:00:57 (57.5 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 215481.00 ns, 215.4810 us/op
WorkloadJitting  1: 1 op, 626016.00 ns, 626.0160 us/op

OverheadJitting  2: 16 op, 355155.00 ns, 22.1972 us/op
WorkloadJitting  2: 16 op, 330072.00 ns, 20.6295 us/op

WorkloadPilot    1: 16 op, 827.00 ns, 51.6875 ns/op
WorkloadPilot    2: 32 op, 781.00 ns, 24.4063 ns/op
WorkloadPilot    3: 64 op, 802.00 ns, 12.5313 ns/op
WorkloadPilot    4: 128 op, 1185.00 ns, 9.2578 ns/op
WorkloadPilot    5: 256 op, 1821.00 ns, 7.1133 ns/op
WorkloadPilot    6: 512 op, 3234.00 ns, 6.3164 ns/op
WorkloadPilot    7: 1024 op, 6044.00 ns, 5.9023 ns/op
WorkloadPilot    8: 2048 op, 11645.00 ns, 5.6860 ns/op
WorkloadPilot    9: 4096 op, 22722.00 ns, 5.5474 ns/op
WorkloadPilot   10: 8192 op, 45271.00 ns, 5.5262 ns/op
WorkloadPilot   11: 16384 op, 91232.00 ns, 5.5684 ns/op
WorkloadPilot   12: 32768 op, 179978.00 ns, 5.4925 ns/op
WorkloadPilot   13: 65536 op, 351424.00 ns, 5.3623 ns/op
WorkloadPilot   14: 131072 op, 719616.00 ns, 5.4902 ns/op
WorkloadPilot   15: 262144 op, 1464423.00 ns, 5.5863 ns/op
WorkloadPilot   16: 524288 op, 2891713.00 ns, 5.5155 ns/op
WorkloadPilot   17: 1048576 op, 5758651.00 ns, 5.4919 ns/op
WorkloadPilot   18: 2097152 op, 11449589.00 ns, 5.4596 ns/op
WorkloadPilot   19: 4194304 op, 23120777.00 ns, 5.5124 ns/op
WorkloadPilot   20: 8388608 op, 45637076.00 ns, 5.4404 ns/op
WorkloadPilot   21: 16777216 op, 91577412.00 ns, 5.4584 ns/op
WorkloadPilot   22: 33554432 op, 183990137.00 ns, 5.4833 ns/op
WorkloadPilot   23: 67108864 op, 369603249.00 ns, 5.5075 ns/op
WorkloadPilot   24: 134217728 op, 742536554.00 ns, 5.5323 ns/op

OverheadWarmup   1: 134217728 op, 287987514.00 ns, 2.1457 ns/op
OverheadWarmup   2: 134217728 op, 287474316.00 ns, 2.1419 ns/op
OverheadWarmup   3: 134217728 op, 287399540.00 ns, 2.1413 ns/op
OverheadWarmup   4: 134217728 op, 287363069.00 ns, 2.1410 ns/op
OverheadWarmup   5: 134217728 op, 287883112.00 ns, 2.1449 ns/op
OverheadWarmup   6: 134217728 op, 287387975.00 ns, 2.1412 ns/op
OverheadWarmup   7: 134217728 op, 287443093.00 ns, 2.1416 ns/op
OverheadWarmup   8: 134217728 op, 287614302.00 ns, 2.1429 ns/op
OverheadWarmup   9: 134217728 op, 287526988.00 ns, 2.1422 ns/op

OverheadActual   1: 134217728 op, 287431257.00 ns, 2.1415 ns/op
OverheadActual   2: 134217728 op, 287668790.00 ns, 2.1433 ns/op
OverheadActual   3: 134217728 op, 287754900.00 ns, 2.1439 ns/op
OverheadActual   4: 134217728 op, 287468754.00 ns, 2.1418 ns/op
OverheadActual   5: 134217728 op, 287521493.00 ns, 2.1422 ns/op
OverheadActual   6: 134217728 op, 287629349.00 ns, 2.1430 ns/op
OverheadActual   7: 134217728 op, 287470889.00 ns, 2.1418 ns/op
OverheadActual   8: 134217728 op, 287421475.00 ns, 2.1415 ns/op
OverheadActual   9: 134217728 op, 287505112.00 ns, 2.1421 ns/op
OverheadActual  10: 134217728 op, 287618827.00 ns, 2.1429 ns/op
OverheadActual  11: 134217728 op, 287376616.00 ns, 2.1411 ns/op
OverheadActual  12: 134217728 op, 287423624.00 ns, 2.1415 ns/op
OverheadActual  13: 134217728 op, 287624912.00 ns, 2.1430 ns/op
OverheadActual  14: 134217728 op, 287484666.00 ns, 2.1419 ns/op
OverheadActual  15: 134217728 op, 287384829.00 ns, 2.1412 ns/op

WorkloadWarmup   1: 134217728 op, 739128355.00 ns, 5.5069 ns/op
WorkloadWarmup   2: 134217728 op, 740174997.00 ns, 5.5147 ns/op
WorkloadWarmup   3: 134217728 op, 739368885.00 ns, 5.5087 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 740629211.00 ns, 5.5181 ns/op
WorkloadActual   2: 134217728 op, 738948447.00 ns, 5.5056 ns/op
WorkloadActual   3: 134217728 op, 738207584.00 ns, 5.5001 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 453144545.00 ns, 3.3762 ns/op
WorkloadResult   2: 134217728 op, 451463781.00 ns, 3.3637 ns/op
