// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 153.26 sec and exited with 0
// ***** Done, took 00:02:36 (156.39 sec)   *****
// Found 20 benchmarks:
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastLatency': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentShardReplicaSelectionBenchmarks.'Concurrent WeightedRandom': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentShardReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.ConcurrentShardReplicaSelectionBenchmarks.Concurrent_RoundRobin(ThreadCount: 1)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 160683.00 ns, 160.6830 us/op
WorkloadJitting  1: 1 op, 6218419.00 ns, 6.2184 ms/op

OverheadJitting  2: 16 op, 178350.00 ns, 11.1469 us/op
WorkloadJitting  2: 16 op, 380625.00 ns, 23.7891 us/op

WorkloadPilot    1: 16 op, 197228.00 ns, 12.3268 us/op
WorkloadPilot    2: 32 op, 339693.00 ns, 10.6154 us/op
WorkloadPilot    3: 64 op, 640106.00 ns, 10.0017 us/op
WorkloadPilot    4: 128 op, 1261134.00 ns, 9.8526 us/op
WorkloadPilot    5: 256 op, 2350699.00 ns, 9.1824 us/op
WorkloadPilot    6: 512 op, 4862813.00 ns, 9.4977 us/op
WorkloadPilot    7: 1024 op, 9599365.00 ns, 9.3744 us/op
WorkloadPilot    8: 2048 op, 19408776.00 ns, 9.4769 us/op
WorkloadPilot    9: 4096 op, 38525871.00 ns, 9.4057 us/op
WorkloadPilot   10: 8192 op, 76807314.00 ns, 9.3759 us/op
WorkloadPilot   11: 16384 op, 147193423.00 ns, 8.9840 us/op
WorkloadPilot   12: 32768 op, 288613858.00 ns, 8.8078 us/op
WorkloadPilot   13: 65536 op, 576061095.00 ns, 8.7900 us/op

OverheadWarmup   1: 65536 op, 114533.00 ns, 1.7476 ns/op
OverheadWarmup   2: 65536 op, 104859.00 ns, 1.6000 ns/op
OverheadWarmup   3: 65536 op, 93461.00 ns, 1.4261 ns/op
OverheadWarmup   4: 65536 op, 103687.00 ns, 1.5821 ns/op
OverheadWarmup   5: 65536 op, 93431.00 ns, 1.4256 ns/op
OverheadWarmup   6: 65536 op, 93441.00 ns, 1.4258 ns/op
OverheadWarmup   7: 65536 op, 93431.00 ns, 1.4256 ns/op

OverheadActual   1: 65536 op, 93471.00 ns, 1.4263 ns/op
OverheadActual   2: 65536 op, 93451.00 ns, 1.4259 ns/op
OverheadActual   3: 65536 op, 93662.00 ns, 1.4292 ns/op
OverheadActual   4: 65536 op, 93542.00 ns, 1.4273 ns/op
OverheadActual   5: 65536 op, 93441.00 ns, 1.4258 ns/op
OverheadActual   6: 65536 op, 93481.00 ns, 1.4264 ns/op
OverheadActual   7: 65536 op, 93461.00 ns, 1.4261 ns/op
OverheadActual   8: 65536 op, 93431.00 ns, 1.4256 ns/op
OverheadActual   9: 65536 op, 93461.00 ns, 1.4261 ns/op
OverheadActual  10: 65536 op, 93431.00 ns, 1.4256 ns/op
OverheadActual  11: 65536 op, 93461.00 ns, 1.4261 ns/op
OverheadActual  12: 65536 op, 93451.00 ns, 1.4259 ns/op
OverheadActual  13: 65536 op, 93552.00 ns, 1.4275 ns/op
OverheadActual  14: 65536 op, 93451.00 ns, 1.4259 ns/op
OverheadActual  15: 65536 op, 93512.00 ns, 1.4269 ns/op

WorkloadWarmup   1: 65536 op, 580004669.00 ns, 8.8502 us/op
WorkloadWarmup   2: 65536 op, 613033751.00 ns, 9.3542 us/op
WorkloadWarmup   3: 65536 op, 574954085.00 ns, 8.7731 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 610862847.00 ns, 9.3210 us/op
WorkloadActual   2: 65536 op, 572338239.00 ns, 8.7332 us/op
WorkloadActual   3: 65536 op, 572909451.00 ns, 8.7419 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 610769386.00 ns, 9.3196 us/op
WorkloadResult   2: 65536 op, 572244778.00 ns, 8.7318 us/op
WorkloadResult   3: 65536 op, 572815990.00 ns, 8.7405 us/op
// GC:  5 0 0 98566144 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3904 has exited with code 0.

Mean = 8.931 μs, StdErr = 0.195 μs (2.18%), N = 3, StdDev = 0.337 μs
Min = 8.732 μs, Q1 = 8.736 μs, Median = 8.740 μs, Q3 = 9.030 μs, Max = 9.320 μs
IQR = 0.294 μs, LowerFence = 8.295 μs, UpperFence = 9.471 μs
ConfidenceInterval = [2.784 μs; 15.077 μs] (CI 99.9%), Margin = 6.146 μs (68.82% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:24 (0h 1m from now) **
// **************************
// Benchmark: ConcurrentShardReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.ConcurrentShardReplicaSelectionBenchmarks.Concurrent_Random(ThreadCount: 1)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 151048.00 ns, 151.0480 us/op
WorkloadJitting  1: 1 op, 6340115.00 ns, 6.3401 ms/op

OverheadJitting  2: 16 op, 154804.00 ns, 9.6753 us/op
WorkloadJitting  2: 16 op, 450070.00 ns, 28.1294 us/op

WorkloadPilot    1: 16 op, 267164.00 ns, 16.6978 us/op
WorkloadPilot    2: 32 op, 549730.00 ns, 17.1791 us/op
WorkloadPilot    3: 64 op, 1058959.00 ns, 16.5462 us/op
WorkloadPilot    4: 128 op, 2095765.00 ns, 16.3732 us/op
WorkloadPilot    5: 256 op, 4046591.00 ns, 15.8070 us/op
WorkloadPilot    6: 512 op, 8212662.00 ns, 16.0404 us/op
WorkloadPilot    7: 1024 op, 16497494.00 ns, 16.1108 us/op
WorkloadPilot    8: 2048 op, 32734855.00 ns, 15.9838 us/op
WorkloadPilot    9: 4096 op, 65552636.00 ns, 16.0041 us/op
WorkloadPilot   10: 8192 op, 130506597.00 ns, 15.9310 us/op
WorkloadPilot   11: 16384 op, 259465998.00 ns, 15.8365 us/op
WorkloadPilot   12: 32768 op, 511945505.00 ns, 15.6233 us/op

OverheadWarmup   1: 32768 op, 47172.00 ns, 1.4396 ns/op
OverheadWarmup   2: 32768 op, 46770.00 ns, 1.4273 ns/op
OverheadWarmup   3: 32768 op, 46641.00 ns, 1.4234 ns/op
OverheadWarmup   4: 32768 op, 46961.00 ns, 1.4331 ns/op
