// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.22 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 130.7 sec and exited with 0
// ***** Done, took 00:02:13 (133.02 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 168435.00 ns, 168.4350 us/op
WorkloadJitting  1: 1 op, 3878717.00 ns, 3.8787 ms/op

OverheadJitting  2: 16 op, 152801.00 ns, 9.5501 us/op
WorkloadJitting  2: 16 op, 181153.00 ns, 11.3221 us/op

WorkloadPilot    1: 16 op, 3455.00 ns, 215.9375 ns/op
WorkloadPilot    2: 32 op, 3596.00 ns, 112.3750 ns/op
WorkloadPilot    3: 64 op, 14211.00 ns, 222.0469 ns/op
WorkloadPilot    4: 128 op, 22033.00 ns, 172.1328 ns/op
WorkloadPilot    5: 256 op, 26800.00 ns, 104.6875 ns/op
WorkloadPilot    6: 512 op, 34442.00 ns, 67.2695 ns/op
WorkloadPilot    7: 1024 op, 86120.00 ns, 84.1016 ns/op
WorkloadPilot    8: 2048 op, 142495.00 ns, 69.5776 ns/op
WorkloadPilot    9: 4096 op, 196337.00 ns, 47.9338 ns/op
WorkloadPilot   10: 8192 op, 428928.00 ns, 52.3594 ns/op
WorkloadPilot   11: 16384 op, 911446.00 ns, 55.6302 ns/op
WorkloadPilot   12: 32768 op, 1874530.00 ns, 57.2061 ns/op
WorkloadPilot   13: 65536 op, 3637783.00 ns, 55.5082 ns/op
WorkloadPilot   14: 131072 op, 6993510.00 ns, 53.3562 ns/op
WorkloadPilot   15: 262144 op, 6967440.00 ns, 26.5787 ns/op
WorkloadPilot   16: 524288 op, 13340114.00 ns, 25.4442 ns/op
WorkloadPilot   17: 1048576 op, 23416929.00 ns, 22.3321 ns/op
WorkloadPilot   18: 2097152 op, 45666405.00 ns, 21.7754 ns/op
WorkloadPilot   19: 4194304 op, 90848278.00 ns, 21.6599 ns/op
WorkloadPilot   20: 8388608 op, 186333237.00 ns, 22.2127 ns/op
WorkloadPilot   21: 16777216 op, 362551812.00 ns, 21.6098 ns/op
WorkloadPilot   22: 33554432 op, 735268372.00 ns, 21.9127 ns/op

OverheadWarmup   1: 33554432 op, 40054291.00 ns, 1.1937 ns/op
OverheadWarmup   2: 33554432 op, 41501436.00 ns, 1.2368 ns/op
OverheadWarmup   3: 33554432 op, 40941811.00 ns, 1.2202 ns/op
OverheadWarmup   4: 33554432 op, 40744162.00 ns, 1.2143 ns/op
OverheadWarmup   5: 33554432 op, 41286151.00 ns, 1.2304 ns/op
OverheadWarmup   6: 33554432 op, 41310919.00 ns, 1.2312 ns/op
OverheadWarmup   7: 33554432 op, 41629980.00 ns, 1.2407 ns/op
OverheadWarmup   8: 33554432 op, 40775279.00 ns, 1.2152 ns/op

OverheadActual   1: 33554432 op, 44553354.00 ns, 1.3278 ns/op
OverheadActual   2: 33554432 op, 40348385.00 ns, 1.2025 ns/op
OverheadActual   3: 33554432 op, 40607226.00 ns, 1.2102 ns/op
OverheadActual   4: 33554432 op, 40875040.00 ns, 1.2182 ns/op
OverheadActual   5: 33554432 op, 40586094.00 ns, 1.2096 ns/op
OverheadActual   6: 33554432 op, 41251708.00 ns, 1.2294 ns/op
OverheadActual   7: 33554432 op, 39547115.00 ns, 1.1786 ns/op
OverheadActual   8: 33554432 op, 40568907.00 ns, 1.2090 ns/op
OverheadActual   9: 33554432 op, 40009162.00 ns, 1.1924 ns/op
OverheadActual  10: 33554432 op, 40708168.00 ns, 1.2132 ns/op
OverheadActual  11: 33554432 op, 40336717.00 ns, 1.2021 ns/op
OverheadActual  12: 33554432 op, 40679224.00 ns, 1.2123 ns/op
OverheadActual  13: 33554432 op, 41728218.00 ns, 1.2436 ns/op
OverheadActual  14: 33554432 op, 39915972.00 ns, 1.1896 ns/op
OverheadActual  15: 33554432 op, 41527595.00 ns, 1.2376 ns/op

WorkloadWarmup   1: 33554432 op, 750282091.00 ns, 22.3601 ns/op
WorkloadWarmup   2: 33554432 op, 767524703.00 ns, 22.8740 ns/op
WorkloadWarmup   3: 33554432 op, 738704740.00 ns, 22.0151 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 739889329.00 ns, 22.0504 ns/op
WorkloadActual   2: 33554432 op, 719527994.00 ns, 21.4436 ns/op
WorkloadActual   3: 33554432 op, 745592150.00 ns, 22.2204 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 699282103.00 ns, 20.8402 ns/op
