Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Allocated
'Nested scopes (Read → ForceWrite)',ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"4,811.0 ns","25,968.6 ns","1,423.43 ns",840 B
'Read CurrentIntent (AsyncLocal)',ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,166.5 ns,"1,516.2 ns",83.11 ns,0 B
DatabaseRoutingScope.ForRead(),ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"3,492.0 ns","11,091.3 ns",607.95 ns,392 B
'Read EffectiveIntent (null-coalesce)',ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,237.7 ns,"1,381.4 ns",75.72 ns,0 B
'Read HasIntent',ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,190.7 ns,"1,378.6 ns",75.57 ns,0 B
'Read IsReadIntent',ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,172.2 ns,"1,827.4 ns",100.17 ns,0 B
'Read IsWriteIntent',ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,166.7 ns,"1,933.6 ns",105.99 ns,0 B
DatabaseRoutingScope.ForWrite(),ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"3,640.5 ns","7,043.8 ns",386.10 ns,392 B
DatabaseRoutingScope.ForForceWrite(),ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"4,012.0 ns","2,305.3 ns",126.36 ns,392 B
DatabaseRoutingContext.Clear(),ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"2,162.0 ns","3,222.3 ns",176.63 ns,96 B
