// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 54.71 sec and exited with 0
// ***** Done, took 00:00:57 (57.5 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 261320.00 ns, 261.3200 us/op
WorkloadJitting  1: 1 op, 397935.00 ns, 397.9350 us/op

OverheadJitting  2: 16 op, 447017.00 ns, 27.9386 us/op
WorkloadJitting  2: 16 op, 451205.00 ns, 28.2003 us/op

WorkloadPilot    1: 16 op, 2124.00 ns, 132.7500 ns/op
WorkloadPilot    2: 32 op, 28093.00 ns, 877.9063 ns/op
WorkloadPilot    3: 64 op, 23965.00 ns, 374.4531 ns/op
WorkloadPilot    4: 128 op, 26901.00 ns, 210.1641 ns/op
WorkloadPilot    5: 256 op, 42188.00 ns, 164.7969 ns/op
WorkloadPilot    6: 512 op, 58890.00 ns, 115.0195 ns/op
WorkloadPilot    7: 1024 op, 133350.00 ns, 130.2246 ns/op
WorkloadPilot    8: 2048 op, 196899.00 ns, 96.1421 ns/op
WorkloadPilot    9: 4096 op, 269906.00 ns, 65.8950 ns/op
WorkloadPilot   10: 8192 op, 603100.00 ns, 73.6206 ns/op
WorkloadPilot   11: 16384 op, 965799.00 ns, 58.9477 ns/op
WorkloadPilot   12: 32768 op, 2727912.00 ns, 83.2493 ns/op
WorkloadPilot   13: 65536 op, 5078045.00 ns, 77.4848 ns/op
WorkloadPilot   14: 131072 op, 9046282.00 ns, 69.0177 ns/op
WorkloadPilot   15: 262144 op, 6677272.00 ns, 25.4718 ns/op
WorkloadPilot   16: 524288 op, 12838197.00 ns, 24.4869 ns/op
WorkloadPilot   17: 1048576 op, 25209248.00 ns, 24.0414 ns/op
WorkloadPilot   18: 2097152 op, 53147069.00 ns, 25.3425 ns/op
WorkloadPilot   19: 4194304 op, 101550668.00 ns, 24.2116 ns/op
WorkloadPilot   20: 8388608 op, 200700058.00 ns, 23.9253 ns/op
WorkloadPilot   21: 16777216 op, 399805307.00 ns, 23.8303 ns/op
WorkloadPilot   22: 33554432 op, 803395616.00 ns, 23.9431 ns/op

OverheadWarmup   1: 33554432 op, 111288826.00 ns, 3.3167 ns/op
OverheadWarmup   2: 33554432 op, 117028281.00 ns, 3.4877 ns/op
OverheadWarmup   3: 33554432 op, 111751393.00 ns, 3.3305 ns/op
OverheadWarmup   4: 33554432 op, 120024109.00 ns, 3.5770 ns/op
OverheadWarmup   5: 33554432 op, 112489717.00 ns, 3.3525 ns/op

OverheadActual   1: 33554432 op, 111735914.00 ns, 3.3300 ns/op
OverheadActual   2: 33554432 op, 111058445.00 ns, 3.3098 ns/op
OverheadActual   3: 33554432 op, 111119389.00 ns, 3.3116 ns/op
OverheadActual   4: 33554432 op, 111409774.00 ns, 3.3203 ns/op
OverheadActual   5: 33554432 op, 112479026.00 ns, 3.3521 ns/op
OverheadActual   6: 33554432 op, 111089396.00 ns, 3.3107 ns/op
OverheadActual   7: 33554432 op, 110994935.00 ns, 3.3079 ns/op
OverheadActual   8: 33554432 op, 110924253.00 ns, 3.3058 ns/op
OverheadActual   9: 33554432 op, 110891382.00 ns, 3.3048 ns/op
OverheadActual  10: 33554432 op, 111007720.00 ns, 3.3083 ns/op
OverheadActual  11: 33554432 op, 111423729.00 ns, 3.3207 ns/op
OverheadActual  12: 33554432 op, 111087643.00 ns, 3.3107 ns/op
OverheadActual  13: 33554432 op, 116424850.00 ns, 3.4697 ns/op
OverheadActual  14: 33554432 op, 110989666.00 ns, 3.3077 ns/op
OverheadActual  15: 33554432 op, 111069235.00 ns, 3.3101 ns/op

WorkloadWarmup   1: 33554432 op, 812437094.00 ns, 24.2125 ns/op
WorkloadWarmup   2: 33554432 op, 830848570.00 ns, 24.7612 ns/op
WorkloadWarmup   3: 33554432 op, 822047128.00 ns, 24.4989 ns/op
WorkloadWarmup   4: 33554432 op, 808557823.00 ns, 24.0969 ns/op
WorkloadWarmup   5: 33554432 op, 820494421.00 ns, 24.4526 ns/op
WorkloadWarmup   6: 33554432 op, 827695906.00 ns, 24.6673 ns/op
WorkloadWarmup   7: 33554432 op, 822634161.00 ns, 24.5164 ns/op
WorkloadWarmup   8: 33554432 op, 809811403.00 ns, 24.1343 ns/op
WorkloadWarmup   9: 33554432 op, 819309071.00 ns, 24.4173 ns/op
WorkloadWarmup  10: 33554432 op, 830188888.00 ns, 24.7416 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 826943136.00 ns, 24.6448 ns/op
WorkloadActual   2: 33554432 op, 878706013.00 ns, 26.1875 ns/op
WorkloadActual   3: 33554432 op, 914669845.00 ns, 27.2593 ns/op
WorkloadActual   4: 33554432 op, 902569534.00 ns, 26.8987 ns/op
WorkloadActual   5: 33554432 op, 883033167.00 ns, 26.3164 ns/op
WorkloadActual   6: 33554432 op, 890326052.00 ns, 26.5338 ns/op
WorkloadActual   7: 33554432 op, 876849019.00 ns, 26.1321 ns/op
WorkloadActual   8: 33554432 op, 874168236.00 ns, 26.0522 ns/op
WorkloadActual   9: 33554432 op, 877602110.00 ns, 26.1546 ns/op
WorkloadActual  10: 33554432 op, 870640295.00 ns, 25.9471 ns/op
WorkloadActual  11: 33554432 op, 887669504.00 ns, 26.4546 ns/op
WorkloadActual  12: 33554432 op, 898570458.00 ns, 26.7795 ns/op
