// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 2.64 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 59.91 sec and exited with 0
// ***** Done, took 00:01:02 (62.68 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210224.00 ns, 210.2240 us/op
WorkloadJitting  1: 1 op, 514835.00 ns, 514.8350 us/op

OverheadJitting  2: 16 op, 350818.00 ns, 21.9261 us/op
WorkloadJitting  2: 16 op, 337402.00 ns, 21.0876 us/op

WorkloadPilot    1: 16 op, 461.00 ns, 28.8125 ns/op
WorkloadPilot    2: 32 op, 531.00 ns, 16.5938 ns/op
WorkloadPilot    3: 64 op, 601.00 ns, 9.3906 ns/op
WorkloadPilot    4: 128 op, 751.00 ns, 5.8672 ns/op
WorkloadPilot    5: 256 op, 1122.00 ns, 4.3828 ns/op
WorkloadPilot    6: 512 op, 1953.00 ns, 3.8145 ns/op
WorkloadPilot    7: 1024 op, 3366.00 ns, 3.2871 ns/op
WorkloadPilot    8: 2048 op, 6522.00 ns, 3.1846 ns/op
WorkloadPilot    9: 4096 op, 30578.00 ns, 7.4653 ns/op
WorkloadPilot   10: 8192 op, 24306.00 ns, 2.9670 ns/op
WorkloadPilot   11: 16384 op, 48020.00 ns, 2.9309 ns/op
WorkloadPilot   12: 32768 op, 95418.00 ns, 2.9119 ns/op
WorkloadPilot   13: 65536 op, 190577.00 ns, 2.9080 ns/op
WorkloadPilot   14: 131072 op, 408606.00 ns, 3.1174 ns/op
WorkloadPilot   15: 262144 op, 794589.00 ns, 3.0311 ns/op
WorkloadPilot   16: 524288 op, 1564622.00 ns, 2.9843 ns/op
WorkloadPilot   17: 1048576 op, 3133260.00 ns, 2.9881 ns/op
WorkloadPilot   18: 2097152 op, 6317787.00 ns, 3.0126 ns/op
WorkloadPilot   19: 4194304 op, 12338398.00 ns, 2.9417 ns/op
WorkloadPilot   20: 8388608 op, 24888133.00 ns, 2.9669 ns/op
WorkloadPilot   21: 16777216 op, 49800211.00 ns, 2.9683 ns/op
WorkloadPilot   22: 33554432 op, 100583063.00 ns, 2.9976 ns/op
WorkloadPilot   23: 67108864 op, 198275862.00 ns, 2.9545 ns/op
WorkloadPilot   24: 134217728 op, 396816478.00 ns, 2.9565 ns/op
WorkloadPilot   25: 268435456 op, 795138728.00 ns, 2.9621 ns/op

OverheadWarmup   1: 268435456 op, 444181046.00 ns, 1.6547 ns/op
OverheadWarmup   2: 268435456 op, 444139468.00 ns, 1.6545 ns/op
OverheadWarmup   3: 268435456 op, 444183982.00 ns, 1.6547 ns/op
OverheadWarmup   4: 268435456 op, 445384532.00 ns, 1.6592 ns/op
OverheadWarmup   5: 268435456 op, 444301031.00 ns, 1.6552 ns/op
OverheadWarmup   6: 268435456 op, 444307382.00 ns, 1.6552 ns/op
OverheadWarmup   7: 268435456 op, 443714020.00 ns, 1.6530 ns/op

OverheadActual   1: 268435456 op, 444364299.00 ns, 1.6554 ns/op
OverheadActual   2: 268435456 op, 444645486.00 ns, 1.6564 ns/op
OverheadActual   3: 268435456 op, 443911439.00 ns, 1.6537 ns/op
OverheadActual   4: 268435456 op, 445091409.00 ns, 1.6581 ns/op
OverheadActual   5: 268435456 op, 443863528.00 ns, 1.6535 ns/op
OverheadActual   6: 268435456 op, 444282944.00 ns, 1.6551 ns/op
OverheadActual   7: 268435456 op, 446852616.00 ns, 1.6647 ns/op
OverheadActual   8: 268435456 op, 444609276.00 ns, 1.6563 ns/op
OverheadActual   9: 268435456 op, 450784616.00 ns, 1.6793 ns/op
OverheadActual  10: 268435456 op, 444166786.00 ns, 1.6547 ns/op
OverheadActual  11: 268435456 op, 444033046.00 ns, 1.6542 ns/op
OverheadActual  12: 268435456 op, 444127072.00 ns, 1.6545 ns/op
OverheadActual  13: 268435456 op, 444297211.00 ns, 1.6551 ns/op
OverheadActual  14: 268435456 op, 444101574.00 ns, 1.6544 ns/op
OverheadActual  15: 268435456 op, 444562337.00 ns, 1.6561 ns/op

WorkloadWarmup   1: 268435456 op, 792447654.00 ns, 2.9521 ns/op
WorkloadWarmup   2: 268435456 op, 793688659.00 ns, 2.9567 ns/op
WorkloadWarmup   3: 268435456 op, 796125905.00 ns, 2.9658 ns/op
WorkloadWarmup   4: 268435456 op, 794913128.00 ns, 2.9613 ns/op
WorkloadWarmup   5: 268435456 op, 793758518.00 ns, 2.9570 ns/op
WorkloadWarmup   6: 268435456 op, 796003684.00 ns, 2.9653 ns/op
WorkloadWarmup   7: 268435456 op, 793412511.00 ns, 2.9557 ns/op
WorkloadWarmup   8: 268435456 op, 793267869.00 ns, 2.9552 ns/op
WorkloadWarmup   9: 268435456 op, 795226288.00 ns, 2.9624 ns/op
WorkloadWarmup  10: 268435456 op, 792930597.00 ns, 2.9539 ns/op
