// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 108.06 sec and exited with 0
// ***** Done, took 00:01:51 (111.31 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 247213.00 ns, 247.2130 us/op
WorkloadJitting  1: 1 op, 83632088.00 ns, 83.6321 ms/op

WorkloadPilot    1: 2 op, 219161.00 ns, 109.5805 us/op
WorkloadPilot    2: 3 op, 115297.00 ns, 38.4323 us/op
WorkloadPilot    3: 4 op, 147808.00 ns, 36.9520 us/op
WorkloadPilot    4: 5 op, 155060.00 ns, 31.0120 us/op
WorkloadPilot    5: 6 op, 177914.00 ns, 29.6523 us/op
WorkloadPilot    6: 7 op, 180638.00 ns, 25.8054 us/op
WorkloadPilot    7: 8 op, 247975.00 ns, 30.9969 us/op
WorkloadPilot    8: 9 op, 272200.00 ns, 30.2444 us/op
WorkloadPilot    9: 10 op, 258104.00 ns, 25.8104 us/op
WorkloadPilot   10: 11 op, 281448.00 ns, 25.5862 us/op
WorkloadPilot   11: 12 op, 303950.00 ns, 25.3292 us/op
WorkloadPilot   12: 13 op, 323557.00 ns, 24.8890 us/op
WorkloadPilot   13: 14 op, 363872.00 ns, 25.9909 us/op
WorkloadPilot   14: 15 op, 354043.00 ns, 23.6029 us/op
WorkloadPilot   15: 16 op, 328235.00 ns, 20.5147 us/op
WorkloadPilot   16: 32 op, 704831.00 ns, 22.0260 us/op
WorkloadPilot   17: 64 op, 1398160.00 ns, 21.8463 us/op
WorkloadPilot   18: 128 op, 2739706.00 ns, 21.4040 us/op
WorkloadPilot   19: 256 op, 8905143.00 ns, 34.7857 us/op
WorkloadPilot   20: 512 op, 10806326.00 ns, 21.1061 us/op
WorkloadPilot   21: 1024 op, 20998141.00 ns, 20.5060 us/op
WorkloadPilot   22: 2048 op, 41776000.00 ns, 20.3984 us/op
WorkloadPilot   23: 4096 op, 78117521.00 ns, 19.0717 us/op
WorkloadPilot   24: 8192 op, 144821848.00 ns, 17.6784 us/op
WorkloadPilot   25: 16384 op, 290274548.00 ns, 17.7170 us/op
WorkloadPilot   26: 32768 op, 581846694.00 ns, 17.7566 us/op

WorkloadWarmup   1: 32768 op, 579379251.00 ns, 17.6813 us/op
WorkloadWarmup   2: 32768 op, 581099175.00 ns, 17.7337 us/op
WorkloadWarmup   3: 32768 op, 580518155.00 ns, 17.7160 us/op
WorkloadWarmup   4: 32768 op, 580312380.00 ns, 17.7097 us/op
WorkloadWarmup   5: 32768 op, 583340767.00 ns, 17.8021 us/op
WorkloadWarmup   6: 32768 op, 581698038.00 ns, 17.7520 us/op
WorkloadWarmup   7: 32768 op, 582547109.00 ns, 17.7779 us/op
WorkloadWarmup   8: 32768 op, 581073998.00 ns, 17.7330 us/op
WorkloadWarmup   9: 32768 op, 580177768.00 ns, 17.7056 us/op
WorkloadWarmup  10: 32768 op, 580607043.00 ns, 17.7187 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 587590823.00 ns, 17.9318 us/op
WorkloadActual   2: 32768 op, 581713096.00 ns, 17.7525 us/op
WorkloadActual   3: 32768 op, 579878781.00 ns, 17.6965 us/op
WorkloadActual   4: 32768 op, 582156541.00 ns, 17.7660 us/op
WorkloadActual   5: 32768 op, 579567409.00 ns, 17.6870 us/op
WorkloadActual   6: 32768 op, 578746810.00 ns, 17.6620 us/op
WorkloadActual   7: 32768 op, 581708992.00 ns, 17.7523 us/op
WorkloadActual   8: 32768 op, 581305937.00 ns, 17.7400 us/op
WorkloadActual   9: 32768 op, 581577636.00 ns, 17.7483 us/op
WorkloadActual  10: 32768 op, 580622756.00 ns, 17.7192 us/op
WorkloadActual  11: 32768 op, 580200124.00 ns, 17.7063 us/op
WorkloadActual  12: 32768 op, 581963549.00 ns, 17.7601 us/op
WorkloadActual  13: 32768 op, 582648513.00 ns, 17.7810 us/op
WorkloadActual  14: 32768 op, 581092086.00 ns, 17.7335 us/op
WorkloadActual  15: 32768 op, 579737497.00 ns, 17.6922 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 581713096.00 ns, 17.7525 us/op
WorkloadResult   2: 32768 op, 579878781.00 ns, 17.6965 us/op
WorkloadResult   3: 32768 op, 582156541.00 ns, 17.7660 us/op
WorkloadResult   4: 32768 op, 579567409.00 ns, 17.6870 us/op
WorkloadResult   5: 32768 op, 578746810.00 ns, 17.6620 us/op
WorkloadResult   6: 32768 op, 581708992.00 ns, 17.7523 us/op
WorkloadResult   7: 32768 op, 581305937.00 ns, 17.7400 us/op
