// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 90.63 sec and exited with 0
// ***** Done, took 00:01:33 (93.77 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222801.00 ns, 222.8010 us/op
WorkloadJitting  1: 1 op, 30591962.00 ns, 30.5920 ms/op

OverheadJitting  2: 16 op, 457229.00 ns, 28.5768 us/op
WorkloadJitting  2: 16 op, 604956.00 ns, 37.8098 us/op

WorkloadPilot    1: 16 op, 53277.00 ns, 3.3298 us/op
WorkloadPilot    2: 32 op, 62905.00 ns, 1.9658 us/op
WorkloadPilot    3: 64 op, 88044.00 ns, 1.3757 us/op
WorkloadPilot    4: 128 op, 141058.00 ns, 1.1020 us/op
WorkloadPilot    5: 256 op, 260586.00 ns, 1.0179 us/op
WorkloadPilot    6: 512 op, 376824.00 ns, 735.9844 ns/op
WorkloadPilot    7: 1024 op, 791552.00 ns, 773.0000 ns/op
WorkloadPilot    8: 2048 op, 1525723.00 ns, 744.9819 ns/op
WorkloadPilot    9: 4096 op, 2999140.00 ns, 732.2119 ns/op
WorkloadPilot   10: 8192 op, 5904787.00 ns, 720.7992 ns/op
WorkloadPilot   11: 16384 op, 11269965.00 ns, 687.8641 ns/op
WorkloadPilot   12: 32768 op, 24127912.00 ns, 736.3254 ns/op
WorkloadPilot   13: 65536 op, 47151262.00 ns, 719.4712 ns/op
WorkloadPilot   14: 131072 op, 86703818.00 ns, 661.4976 ns/op
WorkloadPilot   15: 262144 op, 167700820.00 ns, 639.7279 ns/op
WorkloadPilot   16: 524288 op, 336651487.00 ns, 642.1118 ns/op
WorkloadPilot   17: 1048576 op, 670062945.00 ns, 639.0218 ns/op

OverheadWarmup   1: 1048576 op, 4395920.00 ns, 4.1923 ns/op
OverheadWarmup   2: 1048576 op, 4430092.00 ns, 4.2249 ns/op
OverheadWarmup   3: 1048576 op, 4431233.00 ns, 4.2260 ns/op
OverheadWarmup   4: 1048576 op, 4416405.00 ns, 4.2118 ns/op
OverheadWarmup   5: 1048576 op, 4416336.00 ns, 4.2117 ns/op
OverheadWarmup   6: 1048576 op, 4428595.00 ns, 4.2234 ns/op
OverheadWarmup   7: 1048576 op, 4410058.00 ns, 4.2058 ns/op

OverheadActual   1: 1048576 op, 4417473.00 ns, 4.2128 ns/op
OverheadActual   2: 1048576 op, 4410194.00 ns, 4.2059 ns/op
OverheadActual   3: 1048576 op, 4433721.00 ns, 4.2283 ns/op
OverheadActual   4: 1048576 op, 4420121.00 ns, 4.2154 ns/op
OverheadActual   5: 1048576 op, 4418467.00 ns, 4.2138 ns/op
OverheadActual   6: 1048576 op, 4441460.00 ns, 4.2357 ns/op
OverheadActual   7: 1048576 op, 4426296.00 ns, 4.2212 ns/op
OverheadActual   8: 1048576 op, 4415456.00 ns, 4.2109 ns/op
OverheadActual   9: 1048576 op, 4407852.00 ns, 4.2037 ns/op
OverheadActual  10: 1048576 op, 4412874.00 ns, 4.2084 ns/op
OverheadActual  11: 1048576 op, 4411350.00 ns, 4.2070 ns/op
OverheadActual  12: 1048576 op, 4411050.00 ns, 4.2067 ns/op
OverheadActual  13: 1048576 op, 4414044.00 ns, 4.2096 ns/op
OverheadActual  14: 1048576 op, 4408758.00 ns, 4.2045 ns/op
OverheadActual  15: 1048576 op, 4407010.00 ns, 4.2029 ns/op

WorkloadWarmup   1: 1048576 op, 684723192.00 ns, 653.0029 ns/op
WorkloadWarmup   2: 1048576 op, 689064049.00 ns, 657.1427 ns/op
WorkloadWarmup   3: 1048576 op, 671777014.00 ns, 640.6565 ns/op
WorkloadWarmup   4: 1048576 op, 669552709.00 ns, 638.5352 ns/op
WorkloadWarmup   5: 1048576 op, 671238207.00 ns, 640.1426 ns/op
WorkloadWarmup   6: 1048576 op, 671203909.00 ns, 640.1099 ns/op
WorkloadWarmup   7: 1048576 op, 670566199.00 ns, 639.5018 ns/op
WorkloadWarmup   8: 1048576 op, 672082611.00 ns, 640.9479 ns/op
WorkloadWarmup   9: 1048576 op, 671037505.00 ns, 639.9512 ns/op
WorkloadWarmup  10: 1048576 op, 672778156.00 ns, 641.6112 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 672230616.00 ns, 641.0891 ns/op
WorkloadActual   2: 1048576 op, 672326651.00 ns, 641.1807 ns/op
WorkloadActual   3: 1048576 op, 673119560.00 ns, 641.9368 ns/op
WorkloadActual   4: 1048576 op, 676420131.00 ns, 645.0845 ns/op
WorkloadActual   5: 1048576 op, 669177350.00 ns, 638.1773 ns/op
WorkloadActual   6: 1048576 op, 671479020.00 ns, 640.3723 ns/op
WorkloadActual   7: 1048576 op, 673331036.00 ns, 642.1385 ns/op
