// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 144.51 sec and exited with 0
// ***** Done, took 00:02:27 (147.33 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 213942.00 ns, 213.9420 us/op
WorkloadJitting  1: 1 op, 2570840.00 ns, 2.5708 ms/op

OverheadJitting  2: 16 op, 390678.00 ns, 24.4174 us/op
WorkloadJitting  2: 16 op, 512231.00 ns, 32.0144 us/op

WorkloadPilot    1: 16 op, 24928.00 ns, 1.5580 us/op
WorkloadPilot    2: 32 op, 48423.00 ns, 1.5132 us/op
WorkloadPilot    3: 64 op, 63866.00 ns, 997.9063 ns/op
WorkloadPilot    4: 128 op, 128504.00 ns, 1.0039 us/op
WorkloadPilot    5: 256 op, 234082.00 ns, 914.3828 ns/op
WorkloadPilot    6: 512 op, 351499.00 ns, 686.5215 ns/op
WorkloadPilot    7: 1024 op, 693213.00 ns, 676.9658 ns/op
WorkloadPilot    8: 2048 op, 1579238.00 ns, 771.1123 ns/op
WorkloadPilot    9: 4096 op, 3107419.00 ns, 758.6472 ns/op
WorkloadPilot   10: 8192 op, 6376972.00 ns, 778.4390 ns/op
WorkloadPilot   11: 16384 op, 12501302.00 ns, 763.0189 ns/op
WorkloadPilot   12: 32768 op, 22751825.00 ns, 694.3306 ns/op
WorkloadPilot   13: 65536 op, 34345080.00 ns, 524.0643 ns/op
WorkloadPilot   14: 131072 op, 69489613.00 ns, 530.1637 ns/op
WorkloadPilot   15: 262144 op, 135175479.00 ns, 515.6535 ns/op
WorkloadPilot   16: 524288 op, 269582632.00 ns, 514.1881 ns/op
WorkloadPilot   17: 1048576 op, 542762821.00 ns, 517.6190 ns/op

OverheadWarmup   1: 1048576 op, 2740336.00 ns, 2.6134 ns/op
OverheadWarmup   2: 1048576 op, 2836421.00 ns, 2.7050 ns/op
OverheadWarmup   3: 1048576 op, 3157784.00 ns, 3.0115 ns/op
OverheadWarmup   4: 1048576 op, 4186143.00 ns, 3.9922 ns/op
OverheadWarmup   5: 1048576 op, 3040808.00 ns, 2.8999 ns/op
OverheadWarmup   6: 1048576 op, 3034759.00 ns, 2.8942 ns/op
OverheadWarmup   7: 1048576 op, 3030573.00 ns, 2.8902 ns/op
OverheadWarmup   8: 1048576 op, 2728588.00 ns, 2.6022 ns/op
OverheadWarmup   9: 1048576 op, 2755519.00 ns, 2.6279 ns/op
OverheadWarmup  10: 1048576 op, 2743531.00 ns, 2.6164 ns/op

OverheadActual   1: 1048576 op, 2747977.00 ns, 2.6207 ns/op
OverheadActual   2: 1048576 op, 2772894.00 ns, 2.6444 ns/op
OverheadActual   3: 1048576 op, 2737041.00 ns, 2.6102 ns/op
OverheadActual   4: 1048576 op, 2744592.00 ns, 2.6174 ns/op
OverheadActual   5: 1048576 op, 2781688.00 ns, 2.6528 ns/op
OverheadActual   6: 1048576 op, 3026677.00 ns, 2.8865 ns/op
OverheadActual   7: 1048576 op, 2763030.00 ns, 2.6350 ns/op
OverheadActual   8: 1048576 op, 2750051.00 ns, 2.6227 ns/op
OverheadActual   9: 1048576 op, 2749880.00 ns, 2.6225 ns/op
OverheadActual  10: 1048576 op, 3028560.00 ns, 2.8883 ns/op
OverheadActual  11: 1048576 op, 3028791.00 ns, 2.8885 ns/op
OverheadActual  12: 1048576 op, 3030603.00 ns, 2.8902 ns/op
OverheadActual  13: 1048576 op, 2745023.00 ns, 2.6179 ns/op
OverheadActual  14: 1048576 op, 2743230.00 ns, 2.6161 ns/op
OverheadActual  15: 1048576 op, 2748077.00 ns, 2.6208 ns/op

WorkloadWarmup   1: 1048576 op, 543621294.00 ns, 518.4377 ns/op
WorkloadWarmup   2: 1048576 op, 541353168.00 ns, 516.2746 ns/op
WorkloadWarmup   3: 1048576 op, 542791594.00 ns, 517.6464 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 541359838.00 ns, 516.2810 ns/op
WorkloadActual   2: 1048576 op, 540873589.00 ns, 515.8173 ns/op
WorkloadActual   3: 1048576 op, 540114759.00 ns, 515.0936 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 538609787.00 ns, 513.6583 ns/op
WorkloadResult   2: 1048576 op, 538123538.00 ns, 513.1946 ns/op
WorkloadResult   3: 1048576 op, 537364708.00 ns, 512.4709 ns/op
// GC:  37 0 0 629145600 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3542 has exited with code 0.

Mean = 513.108 ns, StdErr = 0.346 ns (0.07%), N = 3, StdDev = 0.598 ns
