// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.73 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 148.98 sec and exited with 0
// ***** Done, took 00:02:32 (152.02 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 184654.00 ns, 184.6540 us/op
WorkloadJitting  1: 1 op, 306517963.00 ns, 306.5180 ms/op

WorkloadPilot    1: 2 op, 2284977.00 ns, 1.1425 ms/op
WorkloadPilot    2: 3 op, 124054.00 ns, 41.3513 us/op
WorkloadPilot    3: 4 op, 116783.00 ns, 29.1958 us/op
WorkloadPilot    4: 5 op, 129792.00 ns, 25.9584 us/op
WorkloadPilot    5: 6 op, 162030.00 ns, 27.0050 us/op
WorkloadPilot    6: 7 op, 157864.00 ns, 22.5520 us/op
WorkloadPilot    7: 8 op, 183011.00 ns, 22.8764 us/op
WorkloadPilot    8: 9 op, 219846.00 ns, 24.4273 us/op
WorkloadPilot    9: 10 op, 216310.00 ns, 21.6310 us/op
WorkloadPilot   10: 11 op, 244934.00 ns, 22.2667 us/op
WorkloadPilot   11: 12 op, 257612.00 ns, 21.4677 us/op
WorkloadPilot   12: 13 op, 265494.00 ns, 20.4226 us/op
WorkloadPilot   13: 14 op, 298993.00 ns, 21.3566 us/op
WorkloadPilot   14: 15 op, 331401.00 ns, 22.0934 us/op
WorkloadPilot   15: 16 op, 306344.00 ns, 19.1465 us/op
WorkloadPilot   16: 32 op, 568482.00 ns, 17.7651 us/op
WorkloadPilot   17: 64 op, 1048024.00 ns, 16.3754 us/op
WorkloadPilot   18: 128 op, 1906426.00 ns, 14.8940 us/op
WorkloadPilot   19: 256 op, 3992048.00 ns, 15.5939 us/op
WorkloadPilot   20: 512 op, 7321914.00 ns, 14.3006 us/op
WorkloadPilot   21: 1024 op, 14440596.00 ns, 14.1021 us/op
WorkloadPilot   22: 2048 op, 28645374.00 ns, 13.9870 us/op
WorkloadPilot   23: 4096 op, 48651140.00 ns, 11.8777 us/op
WorkloadPilot   24: 8192 op, 91026928.00 ns, 11.1117 us/op
WorkloadPilot   25: 16384 op, 181426737.00 ns, 11.0734 us/op
WorkloadPilot   26: 32768 op, 361499698.00 ns, 11.0321 us/op
WorkloadPilot   27: 65536 op, 724160220.00 ns, 11.0498 us/op

WorkloadWarmup   1: 65536 op, 723205104.00 ns, 11.0352 us/op
WorkloadWarmup   2: 65536 op, 724761712.00 ns, 11.0590 us/op
WorkloadWarmup   3: 65536 op, 725593084.00 ns, 11.0717 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 727575703.00 ns, 11.1019 us/op
WorkloadActual   2: 65536 op, 722339271.00 ns, 11.0220 us/op
WorkloadActual   3: 65536 op, 722466430.00 ns, 11.0240 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 727575703.00 ns, 11.1019 us/op
WorkloadResult   2: 65536 op, 722339271.00 ns, 11.0220 us/op
WorkloadResult   3: 65536 op, 722466430.00 ns, 11.0240 us/op
// GC:  25 0 0 432542592 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3651 has exited with code 0.

Mean = 11.049 μs, StdErr = 0.026 μs (0.24%), N = 3, StdDev = 0.046 μs
Min = 11.022 μs, Q1 = 11.023 μs, Median = 11.024 μs, Q3 = 11.063 μs, Max = 11.102 μs
IQR = 0.040 μs, LowerFence = 10.963 μs, UpperFence = 11.123 μs
ConfidenceInterval = [10.218 μs; 11.881 μs] (CI 99.9%), Margin = 0.832 μs (7.53% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (96.2 %) benchmark(s) to run. Estimated finish 2026-09-24 14:01 (0h 3m from now) **
// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.DirectLinq_Where(CriteriaCount: 2)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 186857.00 ns, 186.8570 us/op
WorkloadJitting  1: 1 op, 297180087.00 ns, 297.1801 ms/op

WorkloadPilot    1: 2 op, 2261392.00 ns, 1.1307 ms/op
WorkloadPilot    2: 3 op, 110174.00 ns, 36.7247 us/op
WorkloadPilot    3: 4 op, 98787.00 ns, 24.6968 us/op
WorkloadPilot    4: 5 op, 116262.00 ns, 23.2524 us/op
WorkloadPilot    5: 6 op, 169632.00 ns, 28.2720 us/op
WorkloadPilot    6: 7 op, 139196.00 ns, 19.8851 us/op
WorkloadPilot    7: 8 op, 165305.00 ns, 20.6631 us/op
WorkloadPilot    8: 9 op, 171284.00 ns, 19.0316 us/op
WorkloadPilot    9: 10 op, 184663.00 ns, 18.4663 us/op
WorkloadPilot   10: 11 op, 197443.00 ns, 17.9494 us/op
WorkloadPilot   11: 12 op, 233426.00 ns, 19.4522 us/op
WorkloadPilot   12: 13 op, 227387.00 ns, 17.4913 us/op
WorkloadPilot   13: 14 op, 240847.00 ns, 17.2034 us/op
WorkloadPilot   14: 15 op, 276229.00 ns, 18.4153 us/op
WorkloadPilot   15: 16 op, 267827.00 ns, 16.7392 us/op
WorkloadPilot   16: 32 op, 458470.00 ns, 14.3272 us/op
WorkloadPilot   17: 64 op, 885783.00 ns, 13.8404 us/op
WorkloadPilot   18: 128 op, 1657437.00 ns, 12.9487 us/op
WorkloadPilot   19: 256 op, 3291739.00 ns, 12.8584 us/op
WorkloadPilot   20: 512 op, 6094744.00 ns, 11.9038 us/op
WorkloadPilot   21: 1024 op, 11929934.00 ns, 11.6503 us/op
WorkloadPilot   22: 2048 op, 24046805.00 ns, 11.7416 us/op
WorkloadPilot   23: 4096 op, 43478369.00 ns, 10.6148 us/op
WorkloadPilot   24: 8192 op, 76954601.00 ns, 9.3939 us/op
WorkloadPilot   25: 16384 op, 154696841.00 ns, 9.4419 us/op
WorkloadPilot   26: 32768 op, 306215120.00 ns, 9.3449 us/op
WorkloadPilot   27: 65536 op, 610653607.00 ns, 9.3178 us/op

WorkloadWarmup   1: 65536 op, 612923109.00 ns, 9.3525 us/op
WorkloadWarmup   2: 65536 op, 611804143.00 ns, 9.3354 us/op
WorkloadWarmup   3: 65536 op, 618802476.00 ns, 9.4422 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 613096257.00 ns, 9.3551 us/op
WorkloadActual   2: 65536 op, 612467786.00 ns, 9.3455 us/op
WorkloadActual   3: 65536 op, 614255200.00 ns, 9.3728 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 613096257.00 ns, 9.3551 us/op
WorkloadResult   2: 65536 op, 612467786.00 ns, 9.3455 us/op
WorkloadResult   3: 65536 op, 614255200.00 ns, 9.3728 us/op
// GC:  21 0 0 352850048 65536
// Threading:  0 0 65536

// AfterAll
