// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.64 sec and exited with 0
// ***** Done, took 00:03:37 (217.34 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232029.00 ns, 232.0290 us/op
WorkloadJitting  1: 1 op, 18459080.00 ns, 18.4591 ms/op

OverheadJitting  2: 16 op, 258558.00 ns, 16.1599 us/op
WorkloadJitting  2: 16 op, 565168.00 ns, 35.3230 us/op

WorkloadPilot    1: 16 op, 124997.00 ns, 7.8123 us/op
WorkloadPilot    2: 32 op, 125779.00 ns, 3.9306 us/op
WorkloadPilot    3: 64 op, 252959.00 ns, 3.9525 us/op
WorkloadPilot    4: 128 op, 438949.00 ns, 3.4293 us/op
WorkloadPilot    5: 256 op, 836976.00 ns, 3.2694 us/op
WorkloadPilot    6: 512 op, 1594883.00 ns, 3.1150 us/op
WorkloadPilot    7: 1024 op, 3150608.00 ns, 3.0768 us/op
WorkloadPilot    8: 2048 op, 6382948.00 ns, 3.1167 us/op
WorkloadPilot    9: 4096 op, 12547759.00 ns, 3.0634 us/op
WorkloadPilot   10: 8192 op, 24694426.00 ns, 3.0145 us/op
WorkloadPilot   11: 16384 op, 51338818.00 ns, 3.1335 us/op
WorkloadPilot   12: 32768 op, 108396907.00 ns, 3.3080 us/op
WorkloadPilot   13: 65536 op, 217795568.00 ns, 3.3233 us/op
WorkloadPilot   14: 131072 op, 454189235.00 ns, 3.4652 us/op
WorkloadPilot   15: 262144 op, 901603904.00 ns, 3.4393 us/op

OverheadWarmup   1: 262144 op, 485819.00 ns, 1.8533 ns/op
OverheadWarmup   2: 262144 op, 485498.00 ns, 1.8520 ns/op
OverheadWarmup   3: 262144 op, 500892.00 ns, 1.9108 ns/op
OverheadWarmup   4: 262144 op, 485589.00 ns, 1.8524 ns/op
OverheadWarmup   5: 262144 op, 482254.00 ns, 1.8397 ns/op
OverheadWarmup   6: 262144 op, 483356.00 ns, 1.8439 ns/op
OverheadWarmup   7: 262144 op, 496816.00 ns, 1.8952 ns/op
OverheadWarmup   8: 262144 op, 483476.00 ns, 1.8443 ns/op

OverheadActual   1: 262144 op, 498188.00 ns, 1.9004 ns/op
OverheadActual   2: 262144 op, 486520.00 ns, 1.8559 ns/op
OverheadActual   3: 262144 op, 486159.00 ns, 1.8545 ns/op
OverheadActual   4: 262144 op, 475533.00 ns, 1.8140 ns/op
OverheadActual   5: 262144 op, 485809.00 ns, 1.8532 ns/op
OverheadActual   6: 262144 op, 475313.00 ns, 1.8132 ns/op
OverheadActual   7: 262144 op, 475794.00 ns, 1.8150 ns/op
OverheadActual   8: 262144 op, 475293.00 ns, 1.8131 ns/op
OverheadActual   9: 262144 op, 486390.00 ns, 1.8554 ns/op
OverheadActual  10: 262144 op, 485658.00 ns, 1.8526 ns/op
OverheadActual  11: 262144 op, 492999.00 ns, 1.8806 ns/op
OverheadActual  12: 262144 op, 475302.00 ns, 1.8131 ns/op
OverheadActual  13: 262144 op, 475242.00 ns, 1.8129 ns/op
OverheadActual  14: 262144 op, 475413.00 ns, 1.8136 ns/op
OverheadActual  15: 262144 op, 494391.00 ns, 1.8860 ns/op

WorkloadWarmup   1: 262144 op, 898028335.00 ns, 3.4257 us/op
WorkloadWarmup   2: 262144 op, 924216248.00 ns, 3.5256 us/op
WorkloadWarmup   3: 262144 op, 879587372.00 ns, 3.3554 us/op
WorkloadWarmup   4: 262144 op, 884079898.00 ns, 3.3725 us/op
WorkloadWarmup   5: 262144 op, 886581362.00 ns, 3.3820 us/op
WorkloadWarmup   6: 262144 op, 889044058.00 ns, 3.3914 us/op
WorkloadWarmup   7: 262144 op, 888778144.00 ns, 3.3904 us/op
WorkloadWarmup   8: 262144 op, 878478648.00 ns, 3.3511 us/op
WorkloadWarmup   9: 262144 op, 868796855.00 ns, 3.3142 us/op
WorkloadWarmup  10: 262144 op, 862326249.00 ns, 3.2895 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 844912917.00 ns, 3.2231 us/op
WorkloadActual   2: 262144 op, 841557231.00 ns, 3.2103 us/op
WorkloadActual   3: 262144 op, 848065813.00 ns, 3.2351 us/op
WorkloadActual   4: 262144 op, 852473174.00 ns, 3.2519 us/op
WorkloadActual   5: 262144 op, 844869684.00 ns, 3.2229 us/op
WorkloadActual   6: 262144 op, 863260734.00 ns, 3.2931 us/op
WorkloadActual   7: 262144 op, 861533876.00 ns, 3.2865 us/op
WorkloadActual   8: 262144 op, 859244574.00 ns, 3.2778 us/op
WorkloadActual   9: 262144 op, 844438433.00 ns, 3.2213 us/op
WorkloadActual  10: 262144 op, 854405820.00 ns, 3.2593 us/op
WorkloadActual  11: 262144 op, 906866877.00 ns, 3.4594 us/op
WorkloadActual  12: 262144 op, 866714791.00 ns, 3.3063 us/op
WorkloadActual  13: 262144 op, 885433259.00 ns, 3.3777 us/op
WorkloadActual  14: 262144 op, 879978536.00 ns, 3.3569 us/op
WorkloadActual  15: 262144 op, 880760318.00 ns, 3.3598 us/op

// AfterActualRun
