// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.21 sec and exited with 0
// ***** Done, took 00:03:42 (222.94 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225993.00 ns, 225.9930 us/op
WorkloadJitting  1: 1 op, 37398571.00 ns, 37.3986 ms/op

WorkloadPilot    1: 2 op, 93969.00 ns, 46.9845 us/op
WorkloadPilot    2: 3 op, 44636.00 ns, 14.8787 us/op
WorkloadPilot    3: 4 op, 52478.00 ns, 13.1195 us/op
WorkloadPilot    4: 5 op, 46378.00 ns, 9.2756 us/op
WorkloadPilot    5: 6 op, 62062.00 ns, 10.3437 us/op
WorkloadPilot    6: 7 op, 77093.00 ns, 11.0133 us/op
WorkloadPilot    7: 8 op, 68401.00 ns, 8.5501 us/op
WorkloadPilot    8: 9 op, 70955.00 ns, 7.8839 us/op
WorkloadPilot    9: 10 op, 69863.00 ns, 6.9863 us/op
WorkloadPilot   10: 11 op, 76903.00 ns, 6.9912 us/op
WorkloadPilot   11: 12 op, 84264.00 ns, 7.0220 us/op
WorkloadPilot   12: 13 op, 87399.00 ns, 6.7230 us/op
WorkloadPilot   13: 14 op, 91976.00 ns, 6.5697 us/op
WorkloadPilot   14: 15 op, 97204.00 ns, 6.4803 us/op
WorkloadPilot   15: 16 op, 65016.00 ns, 4.0635 us/op
WorkloadPilot   16: 32 op, 212763.00 ns, 6.6488 us/op
WorkloadPilot   17: 64 op, 403675.00 ns, 6.3074 us/op
WorkloadPilot   18: 128 op, 614976.00 ns, 4.8045 us/op
WorkloadPilot   19: 256 op, 1286627.00 ns, 5.0259 us/op
WorkloadPilot   20: 512 op, 2615665.00 ns, 5.1087 us/op
WorkloadPilot   21: 1024 op, 5073187.00 ns, 4.9543 us/op
WorkloadPilot   22: 2048 op, 10328623.00 ns, 5.0433 us/op
WorkloadPilot   23: 4096 op, 20401549.00 ns, 4.9808 us/op
WorkloadPilot   24: 8192 op, 27590525.00 ns, 3.3680 us/op
WorkloadPilot   25: 16384 op, 54453416.00 ns, 3.3236 us/op
WorkloadPilot   26: 32768 op, 102403249.00 ns, 3.1251 us/op
WorkloadPilot   27: 65536 op, 204927575.00 ns, 3.1269 us/op
WorkloadPilot   28: 131072 op, 409588106.00 ns, 3.1249 us/op
WorkloadPilot   29: 262144 op, 817093914.00 ns, 3.1170 us/op

WorkloadWarmup   1: 262144 op, 817846443.00 ns, 3.1198 us/op
WorkloadWarmup   2: 262144 op, 820412165.00 ns, 3.1296 us/op
WorkloadWarmup   3: 262144 op, 819791330.00 ns, 3.1273 us/op
WorkloadWarmup   4: 262144 op, 820914691.00 ns, 3.1315 us/op
WorkloadWarmup   5: 262144 op, 822253612.00 ns, 3.1366 us/op
WorkloadWarmup   6: 262144 op, 820554228.00 ns, 3.1302 us/op
WorkloadWarmup   7: 262144 op, 821604356.00 ns, 3.1342 us/op
WorkloadWarmup   8: 262144 op, 820151945.00 ns, 3.1286 us/op
WorkloadWarmup   9: 262144 op, 819390683.00 ns, 3.1257 us/op
WorkloadWarmup  10: 262144 op, 821863267.00 ns, 3.1352 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 815465398.00 ns, 3.1108 us/op
WorkloadActual   2: 262144 op, 815128341.00 ns, 3.1095 us/op
WorkloadActual   3: 262144 op, 817534357.00 ns, 3.1186 us/op
WorkloadActual   4: 262144 op, 815094971.00 ns, 3.1093 us/op
WorkloadActual   5: 262144 op, 816165617.00 ns, 3.1134 us/op
WorkloadActual   6: 262144 op, 817355240.00 ns, 3.1180 us/op
WorkloadActual   7: 262144 op, 816696319.00 ns, 3.1154 us/op
WorkloadActual   8: 262144 op, 823669085.00 ns, 3.1420 us/op
WorkloadActual   9: 262144 op, 814531906.00 ns, 3.1072 us/op
WorkloadActual  10: 262144 op, 817491354.00 ns, 3.1185 us/op
WorkloadActual  11: 262144 op, 816266136.00 ns, 3.1138 us/op
WorkloadActual  12: 262144 op, 817198851.00 ns, 3.1174 us/op
WorkloadActual  13: 262144 op, 813271302.00 ns, 3.1024 us/op
WorkloadActual  14: 262144 op, 812829202.00 ns, 3.1007 us/op
WorkloadActual  15: 262144 op, 815017024.00 ns, 3.1090 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 815465398.00 ns, 3.1108 us/op
WorkloadResult   2: 262144 op, 815128341.00 ns, 3.1095 us/op
WorkloadResult   3: 262144 op, 817534357.00 ns, 3.1186 us/op
WorkloadResult   4: 262144 op, 815094971.00 ns, 3.1093 us/op
WorkloadResult   5: 262144 op, 816165617.00 ns, 3.1134 us/op
WorkloadResult   6: 262144 op, 817355240.00 ns, 3.1180 us/op
WorkloadResult   7: 262144 op, 816696319.00 ns, 3.1154 us/op
WorkloadResult   8: 262144 op, 814531906.00 ns, 3.1072 us/op
WorkloadResult   9: 262144 op, 817491354.00 ns, 3.1185 us/op
WorkloadResult  10: 262144 op, 816266136.00 ns, 3.1138 us/op
WorkloadResult  11: 262144 op, 817198851.00 ns, 3.1174 us/op
WorkloadResult  12: 262144 op, 813271302.00 ns, 3.1024 us/op
WorkloadResult  13: 262144 op, 812829202.00 ns, 3.1007 us/op
WorkloadResult  14: 262144 op, 815017024.00 ns, 3.1090 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3967 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 230379.00 ns, 230.3790 us/op
WorkloadJitting  1: 1 op, 37668900.00 ns, 37.6689 ms/op

WorkloadPilot    1: 2 op, 111685.00 ns, 55.8425 us/op
WorkloadPilot    2: 3 op, 39819.00 ns, 13.2730 us/op
WorkloadPilot    3: 4 op, 48362.00 ns, 12.0905 us/op
WorkloadPilot    4: 5 op, 47070.00 ns, 9.4140 us/op
WorkloadPilot    5: 6 op, 55412.00 ns, 9.2353 us/op
WorkloadPilot    6: 7 op, 53549.00 ns, 7.6499 us/op
WorkloadPilot    7: 8 op, 70273.00 ns, 8.7841 us/op
WorkloadPilot    8: 9 op, 68982.00 ns, 7.6647 us/op
WorkloadPilot    9: 10 op, 71366.00 ns, 7.1366 us/op
WorkloadPilot   10: 11 op, 84445.00 ns, 7.6768 us/op
WorkloadPilot   11: 12 op, 81961.00 ns, 6.8301 us/op
WorkloadPilot   12: 13 op, 89833.00 ns, 6.9102 us/op
WorkloadPilot   13: 14 op, 97433.00 ns, 6.9595 us/op
WorkloadPilot   14: 15 op, 99597.00 ns, 6.6398 us/op
WorkloadPilot   15: 16 op, 63944.00 ns, 3.9965 us/op
WorkloadPilot   16: 32 op, 202668.00 ns, 6.3334 us/op
WorkloadPilot   17: 64 op, 347062.00 ns, 5.4228 us/op
WorkloadPilot   18: 128 op, 590931.00 ns, 4.6166 us/op
WorkloadPilot   19: 256 op, 1312244.00 ns, 5.1260 us/op
WorkloadPilot   20: 512 op, 2668993.00 ns, 5.2129 us/op
WorkloadPilot   21: 1024 op, 5266162.00 ns, 5.1427 us/op
WorkloadPilot   22: 2048 op, 10453677.00 ns, 5.1043 us/op
WorkloadPilot   23: 4096 op, 20939463.00 ns, 5.1122 us/op
WorkloadPilot   24: 8192 op, 27909956.00 ns, 3.4070 us/op
WorkloadPilot   25: 16384 op, 54308535.00 ns, 3.3147 us/op
WorkloadPilot   26: 32768 op, 102032035.00 ns, 3.1138 us/op
WorkloadPilot   27: 65536 op, 203231973.00 ns, 3.1011 us/op
WorkloadPilot   28: 131072 op, 406726845.00 ns, 3.1031 us/op
WorkloadPilot   29: 262144 op, 813477645.00 ns, 3.1032 us/op

WorkloadWarmup   1: 262144 op, 815420228.00 ns, 3.1106 us/op
WorkloadWarmup   2: 262144 op, 819660057.00 ns, 3.1268 us/op
WorkloadWarmup   3: 262144 op, 817868848.00 ns, 3.1199 us/op
WorkloadWarmup   4: 262144 op, 819539309.00 ns, 3.1263 us/op
WorkloadWarmup   5: 262144 op, 817626471.00 ns, 3.1190 us/op
WorkloadWarmup   6: 262144 op, 823764928.00 ns, 3.1424 us/op
WorkloadWarmup   7: 262144 op, 818041525.00 ns, 3.1206 us/op
WorkloadWarmup   8: 262144 op, 817471455.00 ns, 3.1184 us/op
WorkloadWarmup   9: 262144 op, 816852614.00 ns, 3.1160 us/op
WorkloadWarmup  10: 262144 op, 816614573.00 ns, 3.1151 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 814811046.00 ns, 3.1083 us/op
WorkloadActual   2: 262144 op, 815648970.00 ns, 3.1115 us/op
WorkloadActual   3: 262144 op, 817562249.00 ns, 3.1188 us/op
WorkloadActual   4: 262144 op, 817225133.00 ns, 3.1175 us/op
WorkloadActual   5: 262144 op, 817948323.00 ns, 3.1202 us/op
WorkloadActual   6: 262144 op, 817543375.00 ns, 3.1187 us/op
WorkloadActual   7: 262144 op, 822751251.00 ns, 3.1385 us/op
WorkloadActual   8: 262144 op, 820062388.00 ns, 3.1283 us/op
WorkloadActual   9: 262144 op, 815195365.00 ns, 3.1097 us/op
WorkloadActual  10: 262144 op, 815496439.00 ns, 3.1109 us/op
WorkloadActual  11: 262144 op, 816119827.00 ns, 3.1133 us/op
WorkloadActual  12: 262144 op, 817753024.00 ns, 3.1195 us/op
WorkloadActual  13: 262144 op, 817473071.00 ns, 3.1184 us/op
WorkloadActual  14: 262144 op, 817122905.00 ns, 3.1171 us/op
WorkloadActual  15: 262144 op, 816186036.00 ns, 3.1135 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 814811046.00 ns, 3.1083 us/op
WorkloadResult   2: 262144 op, 815648970.00 ns, 3.1115 us/op
WorkloadResult   3: 262144 op, 817562249.00 ns, 3.1188 us/op
WorkloadResult   4: 262144 op, 817225133.00 ns, 3.1175 us/op
WorkloadResult   5: 262144 op, 817948323.00 ns, 3.1202 us/op
WorkloadResult   6: 262144 op, 817543375.00 ns, 3.1187 us/op
WorkloadResult   7: 262144 op, 820062388.00 ns, 3.1283 us/op
WorkloadResult   8: 262144 op, 815195365.00 ns, 3.1097 us/op
WorkloadResult   9: 262144 op, 815496439.00 ns, 3.1109 us/op
WorkloadResult  10: 262144 op, 816119827.00 ns, 3.1133 us/op
WorkloadResult  11: 262144 op, 817753024.00 ns, 3.1195 us/op
