// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.64 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.09 sec and exited with 0
// ***** Done, took 00:03:37 (217.87 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 209302.00 ns, 209.3020 us/op
WorkloadJitting  1: 1 op, 8954232.00 ns, 8.9542 ms/op

OverheadJitting  2: 16 op, 206237.00 ns, 12.8898 us/op
WorkloadJitting  2: 16 op, 359393.00 ns, 22.4621 us/op

WorkloadPilot    1: 16 op, 67897.00 ns, 4.2436 us/op
WorkloadPilot    2: 32 op, 54863.00 ns, 1.7145 us/op
WorkloadPilot    3: 64 op, 96140.00 ns, 1.5022 us/op
WorkloadPilot    4: 128 op, 157615.00 ns, 1.2314 us/op
WorkloadPilot    5: 256 op, 324026.00 ns, 1.2657 us/op
WorkloadPilot    6: 512 op, 618248.00 ns, 1.2075 us/op
WorkloadPilot    7: 1024 op, 1277181.00 ns, 1.2472 us/op
WorkloadPilot    8: 2048 op, 2428306.00 ns, 1.1857 us/op
WorkloadPilot    9: 4096 op, 4712993.00 ns, 1.1506 us/op
WorkloadPilot   10: 8192 op, 9433830.00 ns, 1.1516 us/op
WorkloadPilot   11: 16384 op, 17835076.00 ns, 1.0886 us/op
WorkloadPilot   12: 32768 op, 38095122.00 ns, 1.1626 us/op
WorkloadPilot   13: 65536 op, 79837882.00 ns, 1.2182 us/op
WorkloadPilot   14: 131072 op, 189740473.00 ns, 1.4476 us/op
WorkloadPilot   15: 262144 op, 382621894.00 ns, 1.4596 us/op
WorkloadPilot   16: 524288 op, 781167808.00 ns, 1.4900 us/op

OverheadWarmup   1: 524288 op, 1018035.00 ns, 1.9417 ns/op
OverheadWarmup   2: 524288 op, 1029467.00 ns, 1.9636 ns/op
OverheadWarmup   3: 524288 op, 953615.00 ns, 1.8189 ns/op
OverheadWarmup   4: 524288 op, 1051368.00 ns, 2.0053 ns/op
OverheadWarmup   5: 524288 op, 1037322.00 ns, 1.9785 ns/op

OverheadActual   1: 524288 op, 1024879.00 ns, 1.9548 ns/op
OverheadActual   2: 524288 op, 863496.00 ns, 1.6470 ns/op
OverheadActual   3: 524288 op, 1036520.00 ns, 1.9770 ns/op
OverheadActual   4: 524288 op, 1050847.00 ns, 2.0043 ns/op
OverheadActual   5: 524288 op, 1021964.00 ns, 1.9492 ns/op
OverheadActual   6: 524288 op, 1035318.00 ns, 1.9747 ns/op
OverheadActual   7: 524288 op, 912838.00 ns, 1.7411 ns/op
OverheadActual   8: 524288 op, 926244.00 ns, 1.7667 ns/op
OverheadActual   9: 524288 op, 871091.00 ns, 1.6615 ns/op
OverheadActual  10: 524288 op, 907118.00 ns, 1.7302 ns/op
OverheadActual  11: 524288 op, 1041299.00 ns, 1.9861 ns/op
OverheadActual  12: 524288 op, 1035789.00 ns, 1.9756 ns/op
OverheadActual  13: 524288 op, 863226.00 ns, 1.6465 ns/op
OverheadActual  14: 524288 op, 863717.00 ns, 1.6474 ns/op
OverheadActual  15: 524288 op, 862515.00 ns, 1.6451 ns/op
OverheadActual  16: 524288 op, 887601.00 ns, 1.6930 ns/op
OverheadActual  17: 524288 op, 904143.00 ns, 1.7245 ns/op
OverheadActual  18: 524288 op, 907168.00 ns, 1.7303 ns/op
OverheadActual  19: 524288 op, 1035749.00 ns, 1.9755 ns/op
OverheadActual  20: 524288 op, 875850.00 ns, 1.6706 ns/op

WorkloadWarmup   1: 524288 op, 761880685.00 ns, 1.4532 us/op
WorkloadWarmup   2: 524288 op, 784168306.00 ns, 1.4957 us/op
WorkloadWarmup   3: 524288 op, 791254257.00 ns, 1.5092 us/op
WorkloadWarmup   4: 524288 op, 773844037.00 ns, 1.4760 us/op
WorkloadWarmup   5: 524288 op, 777420301.00 ns, 1.4828 us/op
WorkloadWarmup   6: 524288 op, 773951669.00 ns, 1.4762 us/op
WorkloadWarmup   7: 524288 op, 770558423.00 ns, 1.4697 us/op
WorkloadWarmup   8: 524288 op, 785114118.00 ns, 1.4975 us/op
WorkloadWarmup   9: 524288 op, 782373678.00 ns, 1.4923 us/op
WorkloadWarmup  10: 524288 op, 787912424.00 ns, 1.5028 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 773924027.00 ns, 1.4761 us/op
WorkloadActual   2: 524288 op, 777127755.00 ns, 1.4823 us/op
WorkloadActual   3: 524288 op, 766934967.00 ns, 1.4628 us/op
WorkloadActual   4: 524288 op, 782827785.00 ns, 1.4931 us/op
WorkloadActual   5: 524288 op, 773192803.00 ns, 1.4747 us/op
WorkloadActual   6: 524288 op, 779101920.00 ns, 1.4860 us/op
WorkloadActual   7: 524288 op, 782942148.00 ns, 1.4933 us/op
WorkloadActual   8: 524288 op, 800003892.00 ns, 1.5259 us/op
WorkloadActual   9: 524288 op, 803467546.00 ns, 1.5325 us/op
WorkloadActual  10: 524288 op, 795091653.00 ns, 1.5165 us/op
WorkloadActual  11: 524288 op, 780360479.00 ns, 1.4884 us/op
WorkloadActual  12: 524288 op, 784626589.00 ns, 1.4966 us/op
WorkloadActual  13: 524288 op, 787579064.00 ns, 1.5022 us/op
WorkloadActual  14: 524288 op, 800386884.00 ns, 1.5266 us/op
