// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 231.97 sec and exited with 0
// ***** Done, took 00:03:55 (235.89 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215574.00 ns, 215.5740 us/op
WorkloadJitting  1: 1 op, 550850.00 ns, 550.8500 us/op

OverheadJitting  2: 16 op, 447727.00 ns, 27.9829 us/op
WorkloadJitting  2: 16 op, 408203.00 ns, 25.5127 us/op

WorkloadPilot    1: 16 op, 7534.00 ns, 470.8750 ns/op
WorkloadPilot    2: 32 op, 7554.00 ns, 236.0625 ns/op
WorkloadPilot    3: 64 op, 8636.00 ns, 134.9375 ns/op
WorkloadPilot    4: 128 op, 13576.00 ns, 106.0625 ns/op
WorkloadPilot    5: 256 op, 25357.00 ns, 99.0508 ns/op
WorkloadPilot    6: 512 op, 38011.00 ns, 74.2402 ns/op
WorkloadPilot    7: 1024 op, 61084.00 ns, 59.6523 ns/op
WorkloadPilot    8: 2048 op, 108963.00 ns, 53.2046 ns/op
WorkloadPilot    9: 4096 op, 207648.00 ns, 50.6953 ns/op
WorkloadPilot   10: 8192 op, 388365.00 ns, 47.4078 ns/op
WorkloadPilot   11: 16384 op, 755513.00 ns, 46.1129 ns/op
WorkloadPilot   12: 32768 op, 1563833.00 ns, 47.7244 ns/op
WorkloadPilot   13: 65536 op, 3129219.00 ns, 47.7481 ns/op
WorkloadPilot   14: 131072 op, 6277593.00 ns, 47.8942 ns/op
WorkloadPilot   15: 262144 op, 12317031.00 ns, 46.9857 ns/op
WorkloadPilot   16: 524288 op, 24599496.00 ns, 46.9198 ns/op
WorkloadPilot   17: 1048576 op, 49299790.00 ns, 47.0159 ns/op
WorkloadPilot   18: 2097152 op, 98752045.00 ns, 47.0886 ns/op
WorkloadPilot   19: 4194304 op, 197443926.00 ns, 47.0743 ns/op
WorkloadPilot   20: 8388608 op, 394142468.00 ns, 46.9854 ns/op
WorkloadPilot   21: 16777216 op, 786356933.00 ns, 46.8705 ns/op

OverheadWarmup   1: 16777216 op, 54869499.00 ns, 3.2705 ns/op
OverheadWarmup   2: 16777216 op, 54903372.00 ns, 3.2725 ns/op
OverheadWarmup   3: 16777216 op, 54811290.00 ns, 3.2670 ns/op
OverheadWarmup   4: 16777216 op, 54982430.00 ns, 3.2772 ns/op
OverheadWarmup   5: 16777216 op, 54999432.00 ns, 3.2782 ns/op
OverheadWarmup   6: 16777216 op, 54805490.00 ns, 3.2667 ns/op

OverheadActual   1: 16777216 op, 54894636.00 ns, 3.2720 ns/op
OverheadActual   2: 16777216 op, 55044706.00 ns, 3.2809 ns/op
OverheadActual   3: 16777216 op, 55004311.00 ns, 3.2785 ns/op
OverheadActual   4: 16777216 op, 54913882.00 ns, 3.2731 ns/op
OverheadActual   5: 16777216 op, 55088650.00 ns, 3.2835 ns/op
OverheadActual   6: 16777216 op, 54820668.00 ns, 3.2676 ns/op
OverheadActual   7: 16777216 op, 54891581.00 ns, 3.2718 ns/op
OverheadActual   8: 16777216 op, 54835235.00 ns, 3.2684 ns/op
OverheadActual   9: 16777216 op, 54872284.00 ns, 3.2706 ns/op
OverheadActual  10: 16777216 op, 55329409.00 ns, 3.2979 ns/op
OverheadActual  11: 16777216 op, 54864990.00 ns, 3.2702 ns/op
OverheadActual  12: 16777216 op, 54806372.00 ns, 3.2667 ns/op
OverheadActual  13: 16777216 op, 60507947.00 ns, 3.6066 ns/op
OverheadActual  14: 16777216 op, 54894036.00 ns, 3.2719 ns/op
OverheadActual  15: 16777216 op, 55174800.00 ns, 3.2887 ns/op

WorkloadWarmup   1: 16777216 op, 786311449.00 ns, 46.8678 ns/op
WorkloadWarmup   2: 16777216 op, 789634519.00 ns, 47.0659 ns/op
WorkloadWarmup   3: 16777216 op, 792679672.00 ns, 47.2474 ns/op
WorkloadWarmup   4: 16777216 op, 789728084.00 ns, 47.0715 ns/op
WorkloadWarmup   5: 16777216 op, 789516859.00 ns, 47.0589 ns/op
WorkloadWarmup   6: 16777216 op, 773846079.00 ns, 46.1248 ns/op
WorkloadWarmup   7: 16777216 op, 789194868.00 ns, 47.0397 ns/op
WorkloadWarmup   8: 16777216 op, 789560101.00 ns, 47.0614 ns/op
WorkloadWarmup   9: 16777216 op, 789131158.00 ns, 47.0359 ns/op
WorkloadWarmup  10: 16777216 op, 800790981.00 ns, 47.7309 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 789970687.00 ns, 47.0859 ns/op
WorkloadActual   2: 16777216 op, 789467928.00 ns, 47.0560 ns/op
WorkloadActual   3: 16777216 op, 790581378.00 ns, 47.1223 ns/op
WorkloadActual   4: 16777216 op, 789020344.00 ns, 47.0293 ns/op
WorkloadActual   5: 16777216 op, 780268712.00 ns, 46.5076 ns/op
WorkloadActual   6: 16777216 op, 789325973.00 ns, 47.0475 ns/op
WorkloadActual   7: 16777216 op, 787010855.00 ns, 46.9095 ns/op
WorkloadActual   8: 16777216 op, 789535961.00 ns, 47.0600 ns/op
WorkloadActual   9: 16777216 op, 786194840.00 ns, 46.8609 ns/op
WorkloadActual  10: 16777216 op, 791810480.00 ns, 47.1956 ns/op
WorkloadActual  11: 16777216 op, 789314618.00 ns, 47.0468 ns/op
WorkloadActual  12: 16777216 op, 789217938.00 ns, 47.0411 ns/op
WorkloadActual  13: 16777216 op, 789544788.00 ns, 47.0605 ns/op
WorkloadActual  14: 16777216 op, 786259180.00 ns, 46.8647 ns/op
WorkloadActual  15: 16777216 op, 790598837.00 ns, 47.1234 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 735076051.00 ns, 43.8139 ns/op
WorkloadResult   2: 16777216 op, 734573292.00 ns, 43.7840 ns/op
WorkloadResult   3: 16777216 op, 735686742.00 ns, 43.8503 ns/op
WorkloadResult   4: 16777216 op, 734125708.00 ns, 43.7573 ns/op
WorkloadResult   5: 16777216 op, 725374076.00 ns, 43.2357 ns/op
WorkloadResult   6: 16777216 op, 734431337.00 ns, 43.7755 ns/op
WorkloadResult   7: 16777216 op, 732116219.00 ns, 43.6375 ns/op
WorkloadResult   8: 16777216 op, 734641325.00 ns, 43.7880 ns/op
WorkloadResult   9: 16777216 op, 731300204.00 ns, 43.5889 ns/op
WorkloadResult  10: 16777216 op, 736915844.00 ns, 43.9236 ns/op
WorkloadResult  11: 16777216 op, 734419982.00 ns, 43.7748 ns/op
WorkloadResult  12: 16777216 op, 734323302.00 ns, 43.7691 ns/op
WorkloadResult  13: 16777216 op, 734650152.00 ns, 43.7886 ns/op
WorkloadResult  14: 16777216 op, 731364544.00 ns, 43.5927 ns/op
WorkloadResult  15: 16777216 op, 735704201.00 ns, 43.8514 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3975 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213649.00 ns, 213.6490 us/op
WorkloadJitting  1: 1 op, 530992.00 ns, 530.9920 us/op

OverheadJitting  2: 16 op, 414294.00 ns, 25.8934 us/op
WorkloadJitting  2: 16 op, 402472.00 ns, 25.1545 us/op

WorkloadPilot    1: 16 op, 5551.00 ns, 346.9375 ns/op
WorkloadPilot    2: 32 op, 5551.00 ns, 173.4688 ns/op
WorkloadPilot    3: 64 op, 6232.00 ns, 97.3750 ns/op
WorkloadPilot    4: 128 op, 8455.00 ns, 66.0547 ns/op
WorkloadPilot    5: 256 op, 14257.00 ns, 55.6914 ns/op
WorkloadPilot    6: 512 op, 24946.00 ns, 48.7227 ns/op
WorkloadPilot    7: 1024 op, 47209.00 ns, 46.1025 ns/op
WorkloadPilot    8: 2048 op, 91310.00 ns, 44.5850 ns/op
WorkloadPilot    9: 4096 op, 181519.00 ns, 44.3162 ns/op
WorkloadPilot   10: 8192 op, 358880.00 ns, 43.8086 ns/op
WorkloadPilot   11: 16384 op, 738520.00 ns, 45.0757 ns/op
WorkloadPilot   12: 32768 op, 1465538.00 ns, 44.7247 ns/op
WorkloadPilot   13: 65536 op, 3001217.00 ns, 45.7949 ns/op
WorkloadPilot   14: 131072 op, 6280052.00 ns, 47.9130 ns/op
WorkloadPilot   15: 262144 op, 11834469.00 ns, 45.1449 ns/op
WorkloadPilot   16: 524288 op, 24517243.00 ns, 46.7629 ns/op
WorkloadPilot   17: 1048576 op, 48699780.00 ns, 46.4437 ns/op
WorkloadPilot   18: 2097152 op, 97754603.00 ns, 46.6130 ns/op
WorkloadPilot   19: 4194304 op, 196158047.00 ns, 46.7677 ns/op
WorkloadPilot   20: 8388608 op, 392553078.00 ns, 46.7960 ns/op
WorkloadPilot   21: 16777216 op, 784621723.00 ns, 46.7671 ns/op

OverheadWarmup   1: 16777216 op, 55014257.00 ns, 3.2791 ns/op
OverheadWarmup   2: 16777216 op, 55031900.00 ns, 3.2802 ns/op
OverheadWarmup   3: 16777216 op, 54841203.00 ns, 3.2688 ns/op
OverheadWarmup   4: 16777216 op, 54891476.00 ns, 3.2718 ns/op
OverheadWarmup   5: 16777216 op, 54854367.00 ns, 3.2696 ns/op

