// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 43.57 sec and exited with 0
// ***** Done, took 00:00:46 (46.18 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 215930.00 ns, 215.9300 us/op
WorkloadJitting  1: 1 op, 435752.00 ns, 435.7520 us/op

OverheadJitting  2: 16 op, 411481.00 ns, 25.7176 us/op
WorkloadJitting  2: 16 op, 461429.00 ns, 28.8393 us/op

WorkloadPilot    1: 16 op, 2649.00 ns, 165.5625 ns/op
WorkloadPilot    2: 32 op, 19088.00 ns, 596.5000 ns/op
WorkloadPilot    3: 64 op, 27073.00 ns, 423.0156 ns/op
WorkloadPilot    4: 128 op, 17898.00 ns, 139.8281 ns/op
WorkloadPilot    5: 256 op, 34538.00 ns, 134.9141 ns/op
WorkloadPilot    6: 512 op, 51236.00 ns, 100.0703 ns/op
WorkloadPilot    7: 1024 op, 109206.00 ns, 106.6465 ns/op
WorkloadPilot    8: 2048 op, 176606.00 ns, 86.2334 ns/op
WorkloadPilot    9: 4096 op, 247523.00 ns, 60.4304 ns/op
WorkloadPilot   10: 8192 op, 528710.00 ns, 64.5398 ns/op
WorkloadPilot   11: 16384 op, 1053183.00 ns, 64.2812 ns/op
WorkloadPilot   12: 32768 op, 2089366.00 ns, 63.7624 ns/op
WorkloadPilot   13: 65536 op, 4234744.00 ns, 64.6171 ns/op
WorkloadPilot   14: 131072 op, 8392277.00 ns, 64.0280 ns/op
WorkloadPilot   15: 262144 op, 14017557.00 ns, 53.4727 ns/op
WorkloadPilot   16: 524288 op, 27635285.00 ns, 52.7101 ns/op
WorkloadPilot   17: 1048576 op, 35042025.00 ns, 33.4187 ns/op
WorkloadPilot   18: 2097152 op, 64178932.00 ns, 30.6029 ns/op
WorkloadPilot   19: 4194304 op, 118497905.00 ns, 28.2521 ns/op
WorkloadPilot   20: 8388608 op, 249923704.00 ns, 29.7932 ns/op
WorkloadPilot   21: 16777216 op, 503700698.00 ns, 30.0229 ns/op

OverheadWarmup   1: 16777216 op, 67037265.00 ns, 3.9957 ns/op
OverheadWarmup   2: 16777216 op, 67219325.00 ns, 4.0066 ns/op
OverheadWarmup   3: 16777216 op, 66813683.00 ns, 3.9824 ns/op
OverheadWarmup   4: 16777216 op, 66981789.00 ns, 3.9924 ns/op
OverheadWarmup   5: 16777216 op, 67030473.00 ns, 3.9953 ns/op
OverheadWarmup   6: 16777216 op, 67470535.00 ns, 4.0216 ns/op
OverheadWarmup   7: 16777216 op, 67193311.00 ns, 4.0050 ns/op

OverheadActual   1: 16777216 op, 66404952.00 ns, 3.9580 ns/op
OverheadActual   2: 16777216 op, 67486330.00 ns, 4.0225 ns/op
OverheadActual   3: 16777216 op, 66929067.00 ns, 3.9893 ns/op
OverheadActual   4: 16777216 op, 67459637.00 ns, 4.0209 ns/op
OverheadActual   5: 16777216 op, 66718523.00 ns, 3.9767 ns/op
OverheadActual   6: 16777216 op, 66706617.00 ns, 3.9760 ns/op
OverheadActual   7: 16777216 op, 67120486.00 ns, 4.0007 ns/op
OverheadActual   8: 16777216 op, 67426925.00 ns, 4.0190 ns/op
OverheadActual   9: 16777216 op, 67961800.00 ns, 4.0508 ns/op
OverheadActual  10: 16777216 op, 67431481.00 ns, 4.0192 ns/op
OverheadActual  11: 16777216 op, 67236369.00 ns, 4.0076 ns/op
OverheadActual  12: 16777216 op, 67036717.00 ns, 3.9957 ns/op
OverheadActual  13: 16777216 op, 67238202.00 ns, 4.0077 ns/op
OverheadActual  14: 16777216 op, 66722977.00 ns, 3.9770 ns/op
OverheadActual  15: 16777216 op, 67077304.00 ns, 3.9981 ns/op

WorkloadWarmup   1: 16777216 op, 536343764.00 ns, 31.9686 ns/op
WorkloadWarmup   2: 16777216 op, 500424332.00 ns, 29.8276 ns/op
WorkloadWarmup   3: 16777216 op, 503435540.00 ns, 30.0071 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 492145100.00 ns, 29.3341 ns/op
WorkloadActual   2: 16777216 op, 481779839.00 ns, 28.7163 ns/op
WorkloadActual   3: 16777216 op, 500895073.00 ns, 29.8557 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 425024614.00 ns, 25.3334 ns/op
WorkloadResult   2: 16777216 op, 414659353.00 ns, 24.7156 ns/op
WorkloadResult   3: 16777216 op, 433774587.00 ns, 25.8550 ns/op
// GC:  27 0 0 2281701376 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3118 has exited with code 0.

Mean = 25.301 ns, StdErr = 0.329 ns (1.30%), N = 3, StdDev = 0.570 ns
Min = 24.716 ns, Q1 = 25.025 ns, Median = 25.333 ns, Q3 = 25.594 ns, Max = 25.855 ns
IQR = 0.570 ns, LowerFence = 24.170 ns, UpperFence = 26.449 ns
ConfidenceInterval = [14.896 ns; 35.707 ns] (CI 99.9%), Margin = 10.405 ns (41.13% of Mean)
Skewness = -0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 19:04 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 174087.00 ns, 174.0870 us/op
WorkloadJitting  1: 1 op, 951175.00 ns, 951.1750 us/op

OverheadJitting  2: 16 op, 323727.00 ns, 20.2329 us/op
WorkloadJitting  2: 16 op, 351545.00 ns, 21.9716 us/op

WorkloadPilot    1: 16 op, 627.00 ns, 39.1875 ns/op
WorkloadPilot    2: 32 op, 633.00 ns, 19.7813 ns/op
WorkloadPilot    3: 64 op, 666.00 ns, 10.4063 ns/op
WorkloadPilot    4: 128 op, 894.00 ns, 6.9844 ns/op
WorkloadPilot    5: 256 op, 2874.00 ns, 11.2266 ns/op
WorkloadPilot    6: 512 op, 3580.00 ns, 6.9922 ns/op
WorkloadPilot    7: 1024 op, 5926.00 ns, 5.7871 ns/op
WorkloadPilot    8: 2048 op, 10113.00 ns, 4.9380 ns/op
WorkloadPilot    9: 4096 op, 26930.00 ns, 6.5747 ns/op
WorkloadPilot   10: 8192 op, 33541.00 ns, 4.0944 ns/op
WorkloadPilot   11: 16384 op, 61758.00 ns, 3.7694 ns/op
WorkloadPilot   12: 32768 op, 129531.00 ns, 3.9530 ns/op
WorkloadPilot   13: 65536 op, 242942.00 ns, 3.7070 ns/op
WorkloadPilot   14: 131072 op, 493301.00 ns, 3.7636 ns/op
WorkloadPilot   15: 262144 op, 950775.00 ns, 3.6269 ns/op
WorkloadPilot   16: 524288 op, 1893778.00 ns, 3.6121 ns/op
WorkloadPilot   17: 1048576 op, 3787324.00 ns, 3.6119 ns/op
WorkloadPilot   18: 2097152 op, 7554072.00 ns, 3.6021 ns/op
WorkloadPilot   19: 4194304 op, 15162587.00 ns, 3.6150 ns/op
WorkloadPilot   20: 8388608 op, 31177261.00 ns, 3.7166 ns/op
WorkloadPilot   21: 16777216 op, 62158343.00 ns, 3.7049 ns/op
WorkloadPilot   22: 33554432 op, 123456018.00 ns, 3.6793 ns/op
WorkloadPilot   23: 67108864 op, 241598461.00 ns, 3.6001 ns/op
WorkloadPilot   24: 134217728 op, 484436736.00 ns, 3.6093 ns/op
WorkloadPilot   25: 268435456 op, 967812682.00 ns, 3.6054 ns/op

OverheadWarmup   1: 268435456 op, 575390147.00 ns, 2.1435 ns/op
OverheadWarmup   2: 268435456 op, 577658153.00 ns, 2.1519 ns/op
OverheadWarmup   3: 268435456 op, 573741378.00 ns, 2.1374 ns/op
OverheadWarmup   4: 268435456 op, 575578181.00 ns, 2.1442 ns/op
OverheadWarmup   5: 268435456 op, 574955417.00 ns, 2.1419 ns/op

