// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 2.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 98.83 sec and exited with 0
// ***** Done, took 00:01:41 (101.78 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 218224.00 ns, 218.2240 us/op
WorkloadJitting  1: 1 op, 6079454.00 ns, 6.0795 ms/op

OverheadJitting  2: 16 op, 469870.00 ns, 29.3669 us/op
WorkloadJitting  2: 16 op, 515170.00 ns, 32.1981 us/op

WorkloadPilot    1: 16 op, 22824.00 ns, 1.4265 us/op
WorkloadPilot    2: 32 op, 24921.00 ns, 778.7813 ns/op
WorkloadPilot    3: 64 op, 42054.00 ns, 657.0938 ns/op
WorkloadPilot    4: 128 op, 50794.00 ns, 396.8281 ns/op
WorkloadPilot    5: 256 op, 88141.00 ns, 344.3008 ns/op
WorkloadPilot    6: 512 op, 157561.00 ns, 307.7363 ns/op
WorkloadPilot    7: 1024 op, 242474.00 ns, 236.7910 ns/op
WorkloadPilot    8: 2048 op, 510225.00 ns, 249.1333 ns/op
WorkloadPilot    9: 4096 op, 1053642.00 ns, 257.2368 ns/op
WorkloadPilot   10: 8192 op, 2084946.00 ns, 254.5100 ns/op
WorkloadPilot   11: 16384 op, 4225587.00 ns, 257.9094 ns/op
WorkloadPilot   12: 32768 op, 8308187.00 ns, 253.5457 ns/op
WorkloadPilot   13: 65536 op, 15679336.00 ns, 239.2477 ns/op
WorkloadPilot   14: 131072 op, 23206837.00 ns, 177.0541 ns/op
WorkloadPilot   15: 262144 op, 43899207.00 ns, 167.4622 ns/op
WorkloadPilot   16: 524288 op, 86692381.00 ns, 165.3526 ns/op
WorkloadPilot   17: 1048576 op, 175264314.00 ns, 167.1451 ns/op
WorkloadPilot   18: 2097152 op, 348404228.00 ns, 166.1321 ns/op
WorkloadPilot   19: 4194304 op, 693264976.00 ns, 165.2873 ns/op

OverheadWarmup   1: 4194304 op, 17782460.00 ns, 4.2397 ns/op
OverheadWarmup   2: 4194304 op, 17731014.00 ns, 4.2274 ns/op
OverheadWarmup   3: 4194304 op, 17712584.00 ns, 4.2230 ns/op
OverheadWarmup   4: 4194304 op, 17795592.00 ns, 4.2428 ns/op
OverheadWarmup   5: 4194304 op, 17751866.00 ns, 4.2324 ns/op
OverheadWarmup   6: 4194304 op, 17783891.00 ns, 4.2400 ns/op
OverheadWarmup   7: 4194304 op, 17732784.00 ns, 4.2278 ns/op

OverheadActual   1: 4194304 op, 17594246.00 ns, 4.1948 ns/op
OverheadActual   2: 4194304 op, 17809660.00 ns, 4.2462 ns/op
OverheadActual   3: 4194304 op, 17727250.00 ns, 4.2265 ns/op
OverheadActual   4: 4194304 op, 17760835.00 ns, 4.2345 ns/op
OverheadActual   5: 4194304 op, 17764084.00 ns, 4.2353 ns/op
OverheadActual   6: 4194304 op, 17794507.00 ns, 4.2425 ns/op
OverheadActual   7: 4194304 op, 17754657.00 ns, 4.2330 ns/op
OverheadActual   8: 4194304 op, 17714626.00 ns, 4.2235 ns/op
OverheadActual   9: 4194304 op, 17748642.00 ns, 4.2316 ns/op
OverheadActual  10: 4194304 op, 17796423.00 ns, 4.2430 ns/op
OverheadActual  11: 4194304 op, 17750337.00 ns, 4.2320 ns/op
OverheadActual  12: 4194304 op, 18762862.00 ns, 4.4734 ns/op
OverheadActual  13: 4194304 op, 17676912.00 ns, 4.2145 ns/op
OverheadActual  14: 4194304 op, 17703110.00 ns, 4.2208 ns/op
OverheadActual  15: 4194304 op, 17720414.00 ns, 4.2249 ns/op

WorkloadWarmup   1: 4194304 op, 693093215.00 ns, 165.2463 ns/op
WorkloadWarmup   2: 4194304 op, 689922105.00 ns, 164.4902 ns/op
WorkloadWarmup   3: 4194304 op, 671801787.00 ns, 160.1700 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 680514657.00 ns, 162.2473 ns/op
WorkloadActual   2: 4194304 op, 677401448.00 ns, 161.5051 ns/op
WorkloadActual   3: 4194304 op, 685660834.00 ns, 163.4743 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 662764320.00 ns, 158.0153 ns/op
WorkloadResult   2: 4194304 op, 659651111.00 ns, 157.2731 ns/op
WorkloadResult   3: 4194304 op, 667910497.00 ns, 159.2423 ns/op
// GC:  54 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3239 has exited with code 0.

Mean = 158.177 ns, StdErr = 0.574 ns (0.36%), N = 3, StdDev = 0.994 ns
Min = 157.273 ns, Q1 = 157.644 ns, Median = 158.015 ns, Q3 = 158.629 ns, Max = 159.242 ns
IQR = 0.985 ns, LowerFence = 156.167 ns, UpperFence = 160.106 ns
ConfidenceInterval = [140.034 ns; 176.320 ns] (CI 99.9%), Margin = 18.143 ns (11.47% of Mean)
Skewness = 0.16, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:04 (0h 0m from now) **
// **************************
